eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy
0.99593,10.12,0.92461,0.80662,0.90702,0.15053,0.12257,2.7342,0.0082902,0.052333000000000005,0.0027313000000000003,0.00090459,1.5362e-05,0.27303
0.50692,1.127,0.67203,0.5302399999999999,0.75263,0.16792,0.13005999999999998,3.0788,0.015279,0.057592,0.0033058999999999996,0.00072847,0.00010983,0.67289
0.24465,1.047,0.60511,0.56524,0.79474,0.21788000000000002,0.12522,2.8539999999999996,0.037594999999999996,0.127,0.015874,0.006587000000000001,0.00010798,0.8331
0.86545,1.8803,0.62039,0.8244299999999999,0.85439,0.33077,0.047,0.40204,0.039518,0.1157,0.01321,0.004240600000000001,0.00020084,1.0136
0.8286600000000001,1.9848,0.50917,0.9418,0.99825,0.55942,0.025524,0.11857000000000001,0.080103,0.16692,0.027107,0.008654799999999999,0.00042649999999999996,1.8038
0.72719,1.4779,0.3298,0.9938799999999999,1.0,0.8423,0.0029668000000000003,0.0016019000000000005,0.02634,0.081903,0.0066634,0.0017846,0.0001939,0.9805
0.96652,3.8162,0.74273,0.8256600000000001,0.94737,0.32925,0.1446,3.8052,0.022715,0.10148,0.010193,0.0046292,4.4517e-05,0.52175
0.99456,9.7351,0.9044399999999999,0.9334600000000001,0.98421,0.19638,0.020897,0.079479,0.016599000000000003,0.07524700000000001,0.0056302,0.0019012,4.441e-05,0.48991999999999997
0.35344000000000003,1.0329,0.78147,0.7073699999999999,0.61579,0.13502999999999998,0.089763,1.4664,0.097663,0.20703000000000002,0.041101,0.016123,0.00045288,1.6935
0.70668,1.251,0.38111,0.94226,0.99825,0.6925,0.019431999999999998,0.06872400000000001,0.031587,0.11502000000000001,0.013056,0.005311199999999999,8.6352e-05,0.72247
0.88374,2.4765,0.6138899999999999,0.8581,0.98246,0.40448,0.054511000000000004,0.54081,0.06489,0.14657,0.021032,0.0067378,0.00037204,1.6461
