eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9960247240933984,10.12193475454904,0.926917481574146,0.806263203539167,0.9084372278790376,0.15579496314257002,0.13006339438800268,2.7362430905642907,0.01271852840998802,0.05571500171260861,-0.0025004263510417595,0.00028236704541734133,-0.0015308147001568022,0.2801378778678349,31
0.5096652444912562,1.125682367498542,0.6749818463678615,0.5299821971887683,0.7501907227017209,0.1717385138255766,0.1291072410225869,3.0801353761737578,0.016778799283915694,0.05581071753615719,-0.0009077909857430217,-0.004589048658558134,0.005927913197114727,0.6767006587232087,11
0.2413144943325123,1.0469707837558675,0.6105434649902585,0.5640329313395457,0.7965654420379746,0.21577493131814604,0.12790083500770322,2.8499226672684546,0.03348886581655186,0.12863542113397144,0.010318462434594621,0.008620599955030691,0.0044999248949853425,0.8294440960142601,11
0.8665699822652871,1.8771630012983864,0.6230232869778306,0.8272879793423383,0.8575762499003667,0.3295614274609537,0.04458827986205593,0.4008310784599266,0.03890523481661258,0.11299102051898498,0.013601526127254628,0.00831328415960282,-0.0017912543720241469,1.0168049132336303,5
0.8313809844713794,1.9781235204305188,0.5060485758457788,0.9346933068169442,0.9968305741433094,0.5603217483704557,0.023325824685727976,0.11691192334597655,0.0769036277394918,0.1712714853038402,0.031040640762772524,0.008901768050411837,-0.004075680143168477,1.8048649482695764,12
0.7231824660687206,1.4807495262698749,0.33100153553276196,0.994833162852042,0.9970683236778942,0.8435069192800622,-0.0005361356923690957,-0.002902402423941421,0.027848649039155616,0.07404982229718636,0.005482433481032339,-0.002443594565236169,0.0018001454229499747,0.9811250790765144,27
0.9706043295384172,3.815991728975373,0.7458495842076119,0.8286701354110828,0.9521229114592672,0.32829979056345165,0.13993260469085764,3.8007578330459153,0.02661912988157838,0.10199564759814156,0.008142592901577615,0.004240286948322567,0.000414871285814298,0.5234943348496126,22
0.9948063520901638,9.731680799363307,0.9045311673474324,0.9315160801421316,0.9850741965363048,0.19548500808133454,0.02709592344507936,0.08386900957923173,0.01470403182893767,0.07473300459303389,0.00546586288209132,0.004025292525742038,-0.0015806946357317633,0.4928028062330747,31
0.3511628906331555,1.032627014204262,0.779926071685625,0.7135192450315908,0.6102419724666583,0.13397305881266686,0.08705020567190322,1.468459270130294,0.09784575546057472,0.20759803564416016,0.043769372323484136,0.014397516972445184,-0.0008571313996361032,1.6945154778305016,36
0.7098137836727519,1.2542995823363492,0.37748061825713,0.9412680011374736,0.99745078812531,0.692424741287155,0.0181646046124768,0.06982439759913879,0.028782142088457207,0.1163870363654911,0.015594514957462016,0.006820051374861926,-0.001924336834784863,0.7191588457477479,3
0.8821059842437751,2.4752063908762927,0.6159042803253431,0.8542037702600168,0.9803613099615932,0.4027390716499125,0.05633322479663527,0.5374182064202013,0.06604081303928291,0.1490365693744084,0.02066662002325213,0.006024680866547789,0.0015758090720976357,1.6446202029207193,12
0.5888891636266357,1.27110301735114,0.2423031874812709,0.9853334052018128,0.9973542464038904,0.8165344150251789,0.007465004093219269,0.004378165268658225,0.04513472513007391,0.11108512367202318,0.008190221252165081,0.0026274032008694608,0.00500690455129374,1.1076677964916335,26
0.8022269286108283,1.881482758384745,0.4718096674122665,0.9295989991302795,0.9908236857255548,0.5788444578574942,0.047897900950976735,0.3503278298083102,0.009421086344426843,0.06414145852856314,0.0042774140758502655,-0.004839041187186643,-0.005377323958235781,0.28307861765627645,29
0.9399316251007972,2.8075718504929745,0.6581858324847155,0.9752637040879087,1.0039515322525672,0.5812212300873906,0.0007992589512442308,0.0049336688492952535,0.06005125336404653,0.13426679564940638,0.01764079176983923,0.0007723044538179098,-0.00054428086655243,1.2208435684736878,28
0.5501825338147497,1.1072375166413189,0.6383607737049135,0.5687448722264051,0.602857399461914,0.1580748848655558,0.13343391801472018,3.114640696303024,0.021523572413576025,0.07682224364085527,0.0026914164154240106,0.005397757887146693,-1.4910631811294808e-05,0.7206188670537064,11
0.9041760023669506,2.3353636042405035,0.5826782528830812,0.9617663009767802,0.9738298778357438,0.5558432595692481,0.029476224478920905,0.10325638557357593,0.05090697282317385,0.1332650324487964,0.015749752881240364,0.0063525842711184225,-0.0007355829054651079,0.9918058808876088,32
0.5283973797517363,1.1141710255366275,0.6694681901943855,0.5514464398085526,0.6273109001307607,0.14630043639302268,0.13402088653744515,3.405951234783084,0.032329525911589545,0.08467851641468165,0.004525084524875707,0.003040621046520225,-0.0003498618085579582,0.9106620863612668,11
0.9308252791594545,3.0206409141298693,0.6786278283273847,0.9855820545915648,0.9967003137424938,0.5373691782735269,0.009128428014904077,0.007433337702658541,0.07839098073782769,0.1768434916273476,0.032024741580405365,0.014536873792161328,0.001911984757059014,1.2409114191898458,28
0.5548423195960779,1.2356052944278808,0.2532652801163228,0.9498973091431412,0.98885863968966,0.5435628858214904,0.019529385226834124,0.037128655830839616,0.05807733213652815,0.13782178610642729,0.019177138879031524,0.010651042294943102,0.001889380128600364,1.3608693867297907,30
0.9057940410748532,2.3848303714977592,0.5871495798207994,0.9754836378982832,0.9966210520298828,0.6632583559232703,0.01276464082031408,0.007900518401109852,0.0037070704742939954,0.040239744287117775,0.0013460318116042165,0.002159902017516847,0.002151549937390419,0.284460068826952,29
0.9983818745954536,10.913311719260356,0.9368182238730955,0.7027457426091938,0.937413315268494,0.11107196923608743,0.14905710751434662,4.275971125901704,0.015762496951536427,0.051694506061072384,0.002003272819054375,0.001321714318073134,0.003025525499684179,0.369424338772214,31
0.5254844627117368,1.0415014494915562,0.5168988218100932,0.7757206729425373,0.8404094821504919,0.3346717886249771,0.11517164306175845,2.3833532555348063,0.02900544768815977,0.08181026883278099,0.012212957632572087,0.004565060982461815,0.002981915467427829,0.9447264477197908,6
0.5398928127528526,1.230933037531484,0.4541698787531074,0.7903552038005144,0.9383466882701664,0.381630795864245,0.07025635570777447,0.9546040967185488,0.045561812193600636,0.12110865851265205,0.015762031395763862,0.0011071392554621985,-0.0019638269394882373,1.2651117531055045,15
0.36527206915813415,1.0830251878254562,0.6742570623881898,0.4911610285168978,0.6882806838482468,0.1410125023061865,0.12803959688657066,2.8127044087010438,0.040320451181550816,0.1236812805558866,0.016315102756379696,0.005092194941664414,-0.0015586974103626392,0.9189192279735564,11
0.6991833179688989,1.49956313510772,0.3496011414762957,0.9903000788923172,0.9972591909099974,0.8069916095830919,0.004625815349847405,0.00595575763538117,0.05802286871161171,0.13106569894770234,0.01410763775983711,0.005548287479236455,0.0049468291322092685,1.4422288870116224,13
0.4673929211195671,1.2224063411645496,0.3311240611873043,0.9022263430623901,1.0027326197489597,0.5669042986452745,0.025736268311489584,0.13175375781139045,0.0935388274638672,0.1862434277149428,0.03309584232946605,0.010084621139991992,-0.0032704700561874893,1.7134394417783383,9
