eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0011698046737736,10.126486389164732,0.9166590986013212,0.8099815323431601,0.9001680141007264,0.15131136301398668,0.11245401274436027,2.7198551483797235,0.00522766248309625,0.051343168429801314,-0.00045013754891683183,-0.008567654465780476,-0.0031838304970490967,0.2751843580206459,31
0.5065608557590198,1.1284600082447938,0.6666690783963661,0.5396137433177293,0.7432206133075617,0.17182048237669376,0.13951512874367966,3.082647264741992,0.01365880618348136,0.05336562362669616,0.011594601208370048,-0.010655329402093384,-0.007651164083037149,0.6697095378760662,11
0.254551230060096,1.050038141088327,0.5973656339319181,0.5627575383569208,0.7898254148472297,0.2122016880621317,0.13305111646845424,2.843026054965892,0.05046524684587498,0.133625837521477,0.024600893364829585,0.0028834839037979345,-0.001091545752632875,0.8216347854838023,11
0.8612527007434656,1.8842492387811447,0.6307585044942512,0.8155727454655802,0.8514659525041178,0.32955960623813985,0.035833686382460116,0.4067707939340672,0.033726077346059126,0.1141368771905838,0.009594405024704978,-0.002074108045757395,0.0001444801161555624,1.0118751233714558,5
0.8256851369417707,1.9789723070265568,0.5117261973662637,0.9550289381479382,0.999369097862713,0.5673889457192891,0.0144022245987723,0.11983209151435015,0.07132405344823146,0.1551046005797448,0.02119202874032771,0.01818999467530858,0.008026626629357166,1.805744037776436,33
0.7149283955208806,1.4763297547888965,0.3322136000712139,0.9952842898366288,0.9852496513321541,0.8351774572158409,0.0024541778868102672,0.005892227276137521,0.00877097743120043,0.08060600819616114,0.007807790159031619,0.008581495908129705,0.005736760673899494,0.9851605705504703,27
0.9601204759463846,3.800935982903013,0.7395855779435088,0.8336730546016685,0.9585176362201956,0.3349343928183823,0.14803472658241387,3.808237117187088,0.01826605002591376,0.10043951765157104,0.023545556206610647,-0.002911264046335011,0.012962747325678812,0.5191737747640636,22
1.0051634568727603,9.72384547992402,0.9091272336093172,0.9275658389124192,0.9728878624646066,0.1981282723392876,0.02897277430876775,0.07271946849125202,0.004606872316332793,0.07451224188532038,0.004930717369782551,0.006287757020435989,0.007641166570915906,0.48944467854982,31
0.3682840265183541,1.0346938779562822,0.7786985879519448,0.6944774611271773,0.6136887238374706,0.1323389044367109,0.09744543837025177,1.4700998689925349,0.08822804702693908,0.2084080350912883,0.046473249373832425,0.02834725087510266,0.007552911739312475,1.6995867732344918,36
0.7071606879569213,1.2541064960433874,0.3911060392056493,0.9315977808201628,0.9954544853822644,0.6863194500099501,0.022465224949808998,0.07856577740520633,0.026811205706231404,0.0958975650602445,0.00975823403980424,0.012618989856139252,0.004387391223599037,0.7258954899824845,3
0.8815000535850042,2.466267754110242,0.6180123545729956,0.8514257455197229,0.9999327738670436,0.40904405766683616,0.04986581357956839,0.535918918020891,0.0641464463470913,0.144653984623826,0.029966670204239636,0.00822912935795237,-0.005481013911268225,1.6612235254812462,12
0.5898944666521618,1.276950717407751,0.2387741879404419,0.9846349250219562,0.9989788799291456,0.8057028056632309,0.023561000883685124,0.020396155687380367,0.0385104374708321,0.10694184207635317,0.016003492910428418,0.004793581595315173,0.0031025915885058352,1.1120326191695526,26
0.8079799279144474,1.8944784455951345,0.4743448256410291,0.9222627560087204,1.0038805028216995,0.5932349165079063,0.06900345387609669,0.3399520477340832,0.0121260561052022,0.045318210374488105,0.008251393251033672,-0.002952702385334181,0.015406480358599626,0.2788930802398514,29
0.9245065356962618,2.80492989007438,0.6419360978302628,0.9769187956360584,0.9834793356299494,0.5821676606494652,-0.009890394558849576,0.005686117563706865,0.06536502524643628,0.13779518313148634,0.01096605116028053,0.005487772088487328,0.00044659497635557264,1.2198810427667472,35
0.5379951330937535,1.1158405381907786,0.6181948669471778,0.5611909235810896,0.5960938092603876,0.1624966146085699,0.13099104682141496,3.1030554955691496,0.013351054993463878,0.08131144007637926,0.00568296126508355,-0.0027206928770859714,-0.0037727513160958352,0.7250593439772742,11
0.9014284594170464,2.341595270047767,0.6022294927046443,0.9480405389049288,0.9588652581474028,0.5616387173183889,0.018112855509647176,0.09832409977805903,0.03964774897495109,0.1322515988738599,0.03051230489677073,0.013092727668944957,0.007143068095095817,0.9829701835536588,12
