eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.025403901289976,10.156485939051628,0.8798861796324317,0.8255286194302747,0.8684775793165861,0.1549251669536751,0.06566757168702655,2.653510209635944,-0.00893657353258359,0.04676519741763238,-0.01516428621265718,-0.05237678512001517,-0.017980095795901166,0.28514826386613296,31
0.5048998136444859,1.1352125463769651,0.6418748159795595,0.5829673061622271,0.6997021998550349,0.18986021336890235,0.18324509918319826,3.1004408641737005,0.006165409782082649,0.033818632900165936,0.04992984429708152,-0.06330540163677527,-0.04354576171708397,0.6549999005528725,11
0.30034441908803994,1.0640895436218405,0.561547940867039,0.5512761532576793,0.7670954585156667,0.18593949534949086,0.16927003013505507,2.7922715591831424,0.1099901385080468,0.16427033605830804,0.0649627751771664,-0.014245278041136619,-0.006639352358559921,0.7686081683463879,11
0.8418401916819939,1.9025144681439417,0.6787128377801628,0.7746079432438896,0.8379422328356629,0.3239615350895365,-0.015810514098661826,0.42865071587912795,0.006938435071582594,0.10690743419703393,-0.007127721736034494,-0.03127963275738534,-0.00011618434662496148,1.0038975689644392,5
0.8119263952974601,1.9520192270243848,0.523548610185233,1.0162127770821527,1.0045449254777608,0.6042453196710008,-0.03703598663190581,0.12566926476821966,0.030721425646302,0.10045837826106443,-0.00616471333565663,0.06229027004861078,0.043177212290134055,1.8147352124924483,14
0.6582184748049531,1.4690673706875428,0.3433765004005781,1.0017791303310368,0.9170292887433664,0.8022356968391058,8.330061330775193e-05,0.025734990928273548,-0.07248575194949758,0.07460742110340637,0.013100594644552856,0.04001713948322959,0.03137249129068465,1.0067157093463963,27
0.930522677198413,3.730339903829451,0.725042625932237,0.8707334321343853,1.0100754537385994,0.3612247096034003,0.16392033702607806,3.822283784177369,-0.002310343604235123,0.0956272867900871,0.0853011286621849,-0.03778591026063443,0.0727095625819433,0.5072587330478574,22
1.0542044449092784,9.67179332457261,0.9308056890524092,0.9003053438823571,0.9205229763634116,0.20621403190849247,0.0663232304868186,0.041456635263292664,-0.05085671822062805,0.07111398560492703,0.0016956102050268516,0.02657558323995244,0.04277616571140197,0.4872463168427378,31
0.43693764916574185,1.042990563504088,0.7658808072296895,0.6348494688403727,0.6039703215857724,0.11989258745649885,0.13297671583266615,1.4872117630830084,0.04459138952653223,0.21478144738849667,0.0713199027278074,0.08488441117245248,0.040390558533632666,1.7277380994440166,36
0.7093838697576823,1.2684740402440549,0.4373377205317772,0.8822850171134158,0.9825252302752372,0.6577344063059691,0.03649389034267558,0.12408399790428545,0.004723157097551675,0.007456303463875297,-0.005493933526101157,0.0464175179407833,0.024279697632744585,0.7417383811514758,7
0.8711403014156484,2.4189436168701097,0.637078244473101,0.8205573185484418,1.0807443530021206,0.4301528243759532,0.0283818263850722,0.5132976638675117,0.06070751070238852,0.13579241350902127,0.07128951989884794,0.015126527638482084,-0.032551388250883766,1.7311698308320098,12
0.59171887491841,1.3053977854186003,0.21626980716498584,0.9980702032485036,1.0104899496014437,0.7357857818556732,0.0981261799707288,0.06815000074151463,0.023814210773430558,0.06615786167948651,0.028863272621159838,0.00800139647364785,0.016262342685345318,1.119120982828734,4
0.8267108445187668,1.9480287564726315,0.4953646442307891,0.8834255025490527,1.0542953283720604,0.6539376553569729,0.1856295530530438,0.2983827685042181,0.021112690591762368,-0.03171944164350442,0.028717912037064405,-0.02323611341750477,0.08657397476712289,0.2502323263491638,29
0.8620067632914732,2.7874931316683864,0.5688430502952289,1.0047094754528292,0.9070712629184656,0.5832205911532422,-0.08676943189352884,-0.006164901204148886,0.126170017011204,0.15113915511461076,-0.020983212223422025,0.004333242997741221,0.0011132192420000963,1.2373683655629533,32
0.4874213736523628,1.13776552732313,0.5181323765778751,0.5378851951436285,0.5780276770896805,0.18592970717320573,0.1318283883704591,3.051049662576468,-0.02309369066176568,0.08866260042963331,0.0027574696160949674,-0.024148284933608592,-0.021563601528039072,0.7508175598721679,11
0.8822738342208853,2.338335894018692,0.6825171464636244,0.8953642813402235,0.8903470770791404,0.5906315349159373,-0.0069969377582346426,0.08654931125158209,0.01074496298409987,0.12263899366546195,0.08965821504433535,0.04277148063781537,0.039045338034913966,0.9305697824893308,2
0.4720180818551208,0.9839414603231558,0.635327863051276,0.5900616433873547,0.6530825932086767,0.14160190316715446,0.1357364872326876,3.371800150584107,0.035648149708080286,0.12025652257662768,-0.06540850543347126,0.015621445952680663,0.04212539919296002,0.8864504869966484,11
0.9700015275454263,3.1464594500012653,0.6684245743155898,1.0050288172502395,0.9667874312352374,0.5404963023170922,0.028351523124203668,0.01938890531215621,0.030403710613101445,0.1894562797096453,0.09723881724229366,0.032120609403153734,0.04401193350823285,1.2327344613494318,28
0.5889255107740671,1.2443670527197437,0.2094690171640745,0.9621634452159492,0.946603650145186,0.5211703876301843,0.02363477382815684,0.05495799230210558,0.0056325390715291895,0.18738935970322945,0.044951282523521284,-0.025979179602489768,-0.06877032584021289,1.3513792939413356,30
0.8862425328762478,2.3956913205673858,0.5670197502479994,0.8864944412664746,0.980774387776448,0.6504371400019259,0.03691664611483264,-0.018570985357497242,0.08254996030176548,-0.04367682477932907,0.0607926374011181,-0.009635463689514715,0.038709570255460034,0.284411066782643,29
1.048259999121146,10.895568711595123,0.8889220808669984,0.7647726929271979,0.9317333709353036,0.12549013131308948,0.2089038361320158,4.2331620141057495,0.037446090393766576,0.029083735959169906,-0.002862521003996733,0.004148733442293,-0.06747385576511213,0.3391023330730804,31
0.5882382801585911,1.081778603486316,0.5138012190202744,0.7829505556330802,0.8288690872463594,0.3988862523622592,0.10536413399926264,2.3915328941460685,0.07697135648639293,0.04706528318193422,0.07683231330236022,-0.06707256343845196,0.07345585590007593,0.9272295987221608,6
0.5252985563478624,1.1490495422967677,0.4293242377180038,0.7414087061037902,0.9165159144581938,0.3780810065395004,0.11535362265128075,0.9594721508130282,0.056837449403050126,0.07407162750194969,-0.024640934032122856,0.08659272582580904,-0.0329530165643461,1.3391293713425785,15
0.353682246050361,1.0812029571264576,0.7257164322103469,0.5476551589872396,0.6827334347874411,0.12370906259153075,0.1217835798165004,2.827008088770445,0.07797466590913897,0.1171103436547368,0.04133488341104191,0.07837368795219234,0.01733583255191531,0.936924378520215,11
0.6343990128709469,1.383217143842692,0.3651969078153575,0.9834929095923608,0.9750847796288366,0.8194388591883854,0.0010352321861391274,0.05331411127852543,0.05938698907165401,0.09251845217184246,0.060216480753167996,-0.005748898372579111,0.02419521076525382,1.418016518221324,13
0.4317377901526154,1.2236875703583563,0.3302472889594659,0.9261822165915076,0.9879109411010616,0.4806538097303321,0.007586175238522516,0.16900183102147168,0.07877407643406023,0.17140274688684534,0.07661694276576718,-0.021962795226651524,-0.06851652482093049,1.7083715996213529,9
0.4906821721938068,1.0681189156111035,0.6483679694845589,0.5993577541261053,0.5925620147294484,0.1824841482708807,0.19347334643319405,2.2621704512299097,0.028526688559010124,0.03832339868303895,-0.034350087394913784,-0.025442234403799644,-0.021441295718475983,0.6669764108896207,6
0.935998410401534,1.6007780453675873,0.4756218612473042,0.9231294644099938,0.9862309481919386,0.6371497865379654,0.10311531072766528,0.26480235682591563,0.026818155841194718,0.24248548225954325,0.11490150843946688,-0.04066816142225183,-0.13459929528621908,1.7750030732798645,25
0.7503145750666221,1.4828406216940258,0.3055207179675582,0.9411515326164396,1.0049740892863273,0.7824858125717646,0.03004077635389838,-0.1173631998306976,-0.01067033393075097,0.06404757175900275,0.001454669473237852,-0.018195549132056232,0.035953068095309494,0.5152798452752974,1
0.997097116434884,10.761125139044529,0.9920591346452879,0.9041805313007936,1.0110906371958632,0.10118617433469357,-0.07906702919408606,0.1865748469101765,0.017510786785836827,0.12264307104092904,-0.05698093000363871,0.024708496278793863,0.0842279128244734,0.611066752376077,34
0.9299161677515972,2.7057850236370955,0.5702203344293341,0.9378707821069656,0.9619814062087719,0.4480117465372358,0.0190274562042936,1.4003243150971498,0.1067949329650006,0.10535139699689708,0.07982139642191449,0.001248820342366699,-0.08257929978310358,1.0498430419879274,22
0.5036248457009976,1.2817409966082671,0.2336744890393037,0.9039296797425708,1.0073932644416757,0.9258600413968758,0.028810690633150664,0.00540300111475416,0.0969314530880604,0.11889008093413996,0.021257040361825744,-0.04634223274715961,0.011011551160531926,1.5917949537387623,11
0.5115072031554989,1.3410023119561123,0.3087032289134693,0.8989403719807657,1.0361234434614108,0.5803942593917779,0.07571716993687486,0.3009108615483658,0.1491878235411543,0.28271020919504314,0.07664036759155025,-0.06600893012032824,-0.04961296830424762,2.244823449315587,10
0.9893538534994304,10.606432091375286,0.8448441693134137,0.8400718655425868,0.8669090612017124,0.15511236765843106,-0.0012936911261471062,0.07611354490566083,0.01171644586744211,0.08179467838837322,0.09845500694944752,-0.06675165388034461,0.05223651194852349,0.5655695702456782,34
0.9513708267280484,6.1364456179563724,0.8267765037798074,0.9610959861188432,0.9644008956032049,0.3270722804684091,0.042308376795504886,0.04927908060204109,-0.03779654992159509,0.08626093052568165,0.06336186696887618,-0.06596995354653415,-0.04733477156795128,0.8309720481305329,8
0.6856605346818732,1.4535364448798156,0.3237780638222321,0.9260972168114432,0.9561645169202634,0.8764742562554291,-0.05388654020039338,-0.0674536460522677,-0.017864124079025247,0.09146599761294304,-0.005447681359860028,-0.019781348515202826,0.002020943888202317,0.2621231655213157,1
0.7776117544198764,1.683454576413164,0.3880811186656925,1.0215366030308388,0.9492626755471132,0.8020159046964106,0.0167967149517863,0.0024931334554821986,0.019582686408425986,0.08569308553850763,0.06304013033879728,-0.0453170607361956,-0.03419199576159692,0.4857336301432616,1
0.8918109279167263,2.8519239884799217,0.7235446192353919,0.9303492237876264,0.9868013046958888,0.4599438473397064,0.07899999841305141,0.3781240793694045,0.06263172269720968,0.10391925675840724,-0.057374753700522765,0.029669642913727718,-0.09266391186157544,0.8175492278490859,12
0.4766031839888986,1.1036353981142866,0.7759554190155415,0.5701099118661798,0.5126845725253492,0.15518910209331474,0.13547831838550034,3.3750020456494245,-0.021170951241795896,0.04796775918590629,-0.08630002262851715,0.003477206071323933,-0.011044473009386829,0.6796797744409793,11
1.0053595789374798,6.549514273511092,0.85747655154892,0.9538769321155964,1.0266148968288336,0.3195999162214511,0.03588916063738598,0.05143244873043575,0.05457103444800313,0.17221662928714654,-0.01301930763752786,0.0987890702609594,-0.023451242029342297,1.0994583156003062,8
0.5591181481797148,1.3332471876164116,0.32305002383141257,0.8655181190532475,0.9350645459843144,0.4458602256551531,0.09265713189790084,0.4467702784201548,0.008155328761349848,0.2840031343817546,0.04887959732793908,-0.02575866132218501,0.008613156354592337,2.1083285420126208,10
0.7079618077371796,1.4686062500303934,0.3264237470570862,0.9574637103289492,0.9691174388910212,0.7524997919617156,0.013439441159692277,0.034945274643235213,0.03911976182343675,0.10238763636858553,0.018866009450669068,-0.022818247419760657,0.037851145899403485,0.5267617107071129,23
0.8545397877869384,2.161110996785954,0.604652522661269,1.0194354831363035,1.018418735667025,0.6903768439345308,-0.03422442520853946,0.02088298039374412,0.0963671507227576,0.2340896946748211,0.03180290953515112,-0.004760429978453652,0.02482525333524455,2.087827612523605,28
0.5725944662318938,1.2512515947891432,0.15824017148612562,0.8764172542128177,1.0090206834136175,0.8293307410314584,0.020226306408902647,-0.07478627729894652,0.001988775646558645,-0.03803964920229865,0.06543954984443831,-0.04795282619531386,0.056645472425695335,0.9009541339657864,4
0.8544034341358772,1.9984246771929521,0.6650166597373852,0.7788254183267618,0.8397018088971193,0.33145275841368865,-0.030197128650953507,0.3538089391393993,0.05200879118225687,0.09508990141512186,-0.01060904176113595,0.03611457275922034,0.05297586244846001,1.0839354875387186,5
0.9798530581890562,10.443506436490123,0.8427878993635192,0.9755518874636464,1.0143048687319969,0.2311203593787933,-0.07943107161261091,-0.023405987141402327,-0.018263846377055998,0.08487991294841457,0.02805380608955928,0.06926876833506916,-0.02217788161656329,0.6416592375760855,34
0.9139752408495436,2.086845962233864,0.5797343180034588,0.9998527601354426,0.9426697521579028,0.6452992240349987,-0.0597210512076518,0.04834633256413129,0.09489085703891537,0.20485129636238714,0.052518739954545805,0.05719663598907436,-0.02582465496941581,0.8937612882465265,32
0.8250135699587899,1.7002956338507733,0.41866499684534014,0.9942917166284844,1.0127933467106192,0.8263717586934102,0.071798351316763,0.05777891585531561,0.05459912926533177,0.0994668148591149,-0.014959437941557853,0.0360240103710913,-0.06268161709866678,0.4796951198533147,1
0.9295064677105284,5.843661147905762,0.7907480718708229,0.9897925042383492,0.998473364833244,0.23600598188265004,0.033603483395831545,0.013171565042528022,0.058929602436601614,0.07317765599304832,0.02311174434246172,-0.04162490297568453,-0.026422068414231285,0.6433912613754512,8
0.6586616116109151,1.405281968951247,0.2473672711715706,1.0179781665095955,0.9006145162023433,0.7249714769508471,-0.03448883052840486,-0.0472258910248325,-0.0240414775404411,0.13718495104620088,0.004238953602246239,0.020828142892229937,0.031513150875468084,1.214352764692764,6
