eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0221290233688676,10.152431945823668,0.8848554930066059,0.8234276617157996,0.8727600705036321,0.15443681506993345,0.07199006372180138,2.6624757418986165,-0.007022487584518749,0.04738384214900656,-0.013175887744584159,-0.04645663232890238,-0.01598060048524548,0.28380179010322937,31
0.5051242787950986,1.1343000412239683,0.6452253919818307,0.5771087165886464,0.7055830665378088,0.18742241188346875,0.17733564371839844,3.0980363237099557,0.007178030917406798,0.03646011813348083,0.04474940604185024,-0.056190527010466916,-0.03869514041518575,0.6569876893803311,11
0.2941561503004799,1.0621907054416355,0.5663881696595903,0.5528276917846038,0.7701670742361483,0.1894884403106586,0.16437558234227118,2.79913027482946,0.10194623422937496,0.16012918760738493,0.059508466824147926,-0.01193058048101033,-0.005889648763164375,0.7757739274190115,11
0.8444635037173279,1.9000461939057256,0.6722325224712559,0.7801437273279018,0.8397697625205893,0.32471803119069914,-0.008831568087699408,0.425693969670336,0.010558386730295629,0.10788438595291903,-0.0048679748764751075,-0.02733294022878697,-8.095941922218799e-05,1.0049756168572792,5
0.8137856847088535,1.9556615351327864,0.5219509868313182,1.0079446907396914,1.0038454893135649,0.5992647285964452,-0.030084877006138506,0.12488045757175074,0.03620826724115733,0.10784300289872396,-0.0024678562983614545,0.05633077337654292,0.03842713314678583,1.813520188882176,14
0.6658819776044028,1.4700487739444823,0.3418680003560694,1.0009014491831438,0.9262482566607702,0.8066872860792051,0.00040368943405133485,0.0230535363806876,-0.061505112843997865,0.07541804098080566,0.012385350795158094,0.03576907954064852,0.02790820336949747,1.003802852752352,27
0.9345223797319226,3.7398799145150674,0.7270078897175439,0.8657252730083425,1.0031081811009772,0.3576719640919114,0.1617736329120694,3.820385585935439,0.0004702501295687777,0.0962775882578552,0.07695578103305327,-0.03307312023167505,0.06463566862839405,0.5088688738203178,22
1.0475772843638032,9.678827399620095,0.9278761680465859,0.9039891945620948,0.9275993123230324,0.20512136169643785,0.06127587154383875,0.04568134245626014,-0.04336163841833605,0.07157320942660181,0.002132786848912757,0.023833985102179947,0.038028192854579534,0.4875433927491002,31
0.42766013259177055,1.0418693897814115,0.7676129397597241,0.6429073056358868,0.6052836191873532,0.12157452218355455,0.1281751918512588,1.4848993449626742,0.05048823513469531,0.21392017545644149,0.06796224686916214,0.0772442543755133,0.035953038696562384,1.723933866172459,36
0.7090834397846065,1.266532480216938,0.4310901960282463,0.8889489041008141,0.9842724269113218,0.6615972500497503,0.034598124749044966,0.11793288702603152,0.007708028531157041,0.01940782530122248,-0.0034328298009788077,0.04185014928069627,0.021591548117995192,0.739597449912423,7
0.8725402679250208,2.4253387705512086,0.6345017728649787,0.824728727598615,1.0698238693352182,0.4273002883341807,0.03128506789784195,0.5163545901044548,0.061172231735456474,0.13698992311913002,0.06570535102119816,0.014194446789761853,-0.02889322955634112,1.7217176274062311,12
0.591472333260809,1.3015535870387558,0.21931093970220966,0.9962546251097808,1.0089343996457278,0.745234028316154,0.0880498044184256,0.061696778436901877,0.0258001873541605,0.07166921038176577,0.027125464552142084,0.007567907976575864,0.014483997942529175,1.1181630958477635,4
0.8241796395722372,1.940792227975672,0.4925241282051458,0.8886737800436024,1.047482514108498,0.6457345825395315,0.16986926938048338,0.3040002386704161,0.019898280526011003,-0.021308948127559485,0.02595216625516836,-0.020495111926670903,0.07695674579299812,0.25410540119925673,29
0.8704526784813095,2.789849450371899,0.5787204891513145,1.0009539781802923,0.9173966781497472,0.5830783032473263,-0.07638037279424786,-0.004563412181465678,0.11795312623218135,0.1493359156574318,-0.016665744198597357,0.0044892604424366395,0.0010231348817778634,1.2350052138337362,32
0.49425566546876704,1.1348026909538933,0.531654334735889,0.5410346179054476,0.5804690463019382,0.1827630730428496,0.13171523410707475,3.0580774778457487,-0.0181687250326806,0.08766920038189628,0.0031528063254177485,-0.02125266438542986,-0.019159432580479176,0.7473367198863715,11
0.8848622970852315,2.338776350238837,0.6716674635232217,0.9024826945246432,0.8996062907370137,0.5867135865919443,-0.0036037224517641298,0.0881404988902952,0.014650744874755432,0.1239379943692995,0.08166552448385365,0.038760838344724775,0.03473422047547908,0.937650917768294,2
0.4777738505378852,0.9981368536205828,0.6393747671566898,0.5852781274554263,0.6504978606299348,0.14270946948191504,0.13584798865127787,3.375244578296984,0.034624355296071364,0.11642713117922456,-0.05732907149641892,0.014123207513493925,0.03746322483818669,0.8885259884414652,11
