eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0678881227224473,9.960641583379019,1.02135316465991,0.6989029944958327,0.7914573830296797,0.18071296142840693,0.10255198461332403,2.710551348010039,-0.011829434227470691,0.007019544680012169,0.023210614519387062,-0.05451212415440514,-0.01054989665472476,0.3017304200779784,7
0.3068264074692343,1.141022732387187,0.6659868281421428,0.529493711075071,0.5962281475644924,0.17792835748674046,0.19205558961128685,2.9412900852820005,-0.049528324101309015,0.15750317996317653,0.06723382857622498,0.04371836750944744,0.1887826949789028,0.4648434956042096,11
0.12855179332477493,0.9526025532067456,0.4981726320435821,0.8878673207222204,0.7321648207685458,0.16295630116074,0.07569808826063969,2.7632968610361623,0.1977853343807367,0.10515663572305016,-0.013216983198731264,-0.16630046134639548,0.01414346148599265,0.9687908805976176,30
0.9254595714048496,1.8797027744295527,0.4968939965054779,0.8374094347218263,0.8495853845251081,0.3289228663082784,0.03414033808372345,0.4687649190237552,0.0012123845463207965,0.3401541451853426,-0.20657357720159605,-0.13876977870103765,-0.10170223568423048,1.1189777352235042,22
0.8686649281187075,1.9499732127342688,0.440385337510932,0.6511236603047831,1.1632794666331918,0.6912850194622889,-0.1909557301394363,0.20337328475691946,0.336830815953238,0.09306735788952436,0.03613565445998862,0.05151869029674866,-0.08021799987369763,1.7832011027471726,11
0.7687888756691978,1.6291982434080636,0.2750114558644311,1.0599312335082531,1.0790931762223193,0.6512131186253416,0.12364247680504918,0.0900375088707858,0.29096712629211946,0.09640672280642686,-0.1941043741055778,-0.26976603027679397,-0.1420361844800472,1.1136185805693093,30
0.8700880029323462,4.098482101319578,0.5782159239857291,0.8120685249177364,0.7677771283833413,0.41742807228790224,0.047273400979366435,3.9735020791493967,-0.13282237361584978,0.06819274435603817,0.2294475320649736,0.025230038151591302,0.041452866522483665,0.6299750768727354,6
0.9668415043928044,9.717848226979562,0.9581627317377246,0.9313731416631946,0.8838297935673076,0.3100077497614819,0.01680171514327802,0.16774904058879195,-0.1725418977098741,-0.23497228055309285,-0.08293701147652277,0.17851215516495195,-0.004649002223442023,0.6218822927691161,11
0.5962250276003693,0.907558397954366,0.8831956020315119,0.4465597956047794,0.5867381937628021,0.10073511522333704,0.15362151321797202,1.6051528065280714,0.11684703271684148,0.2538973806960033,-0.1064992165852028,-0.04128736795702575,0.08218393921151752,1.5737150979009231,36
0.6754611657511261,1.043383567966336,0.5260828674959858,0.8434219492177306,0.8876036782304307,0.5456299451022125,0.05263157544409334,-0.14247441814939954,-0.062965590094327,0.09564071738018746,-0.1849716427216884,-0.09731446877383523,0.12732492309262788,0.5289361983356501,7
0.8747207815587218,2.506977598527084,0.6644350136217,0.8056282070610907,0.9848419392827406,0.2902677186704546,0.25806787521415364,0.6695300031952436,0.2445508953090665,0.2851658641887169,-0.004392185334572715,-0.06429698991750546,-0.013725109125612034,1.495518941420272,5
0.6050673994002039,1.1669874361821833,0.16906331888539727,0.7121801192930841,1.2424756486377362,0.939013521557644,0.06930088091281512,-0.21507961788952065,-0.05336946308645967,0.0770871686429591,0.02351374967918974,-0.2973329865837045,-0.011096534663496898,1.0997045845766975,11
0.8547528392965978,1.99547166017314,0.7830606711267165,0.9427684717815158,0.8237337778631665,0.6597068553421938,0.12208983632297135,0.2914873505560049,-0.037019485505354575,0.10773267448350668,0.15114054657141587,-0.0681148950570497,-0.07470769949659163,0.4513503679320109,29
0.962712406383488,2.8779810201329146,0.5812407125575958,1.0139762857328565,0.9088863402622344,0.8030466157312002,0.30582194461193823,-0.03465459867479588,0.1472513632091169,0.23690268572141204,0.1968091816986029,-0.03068362196291673,0.030258956546676763,1.3467891497904985,25
0.6543068248149801,0.8659900735651366,0.6090481851704002,0.467318145216241,0.8005775433672477,0.1045600042246106,0.004410655768003228,3.398241831894388,0.10842230582541754,0.18316532507016808,-0.013353122800783743,0.2274585337543009,-0.3480860671993123,0.6325854439197754,11
0.786213037587908,2.439518334784328,0.4776471137567316,1.0486686118392072,0.9765455310858652,0.6244381315301857,0.03502451745749738,-0.16033238213147802,0.12855400517090354,0.13850774141295252,0.06976935744087615,-0.09386598844190933,-0.16045759952791278,0.8021469019820703,22
0.4079723946902043,1.0122311839382605,0.7594867669471346,0.5230099392305226,0.4259535942033549,0.10412061477518827,0.5667829139579507,3.306697619695754,-0.08689064960740188,0.26503326278573985,-0.021484700134973424,-0.03964155253901715,0.2703997583689763,0.8490321915382879,11
0.7162377584181904,3.2102100623434247,0.7939821630231273,0.7669850519834414,0.9389751276066076,0.5409395366858726,-0.11114387769817204,0.01730386801400511,0.023158575198267417,-0.14464271750033106,-0.14581183864409802,0.04391647920791702,-0.2821129430006821,1.1444732525666574,11
0.3950205533971074,0.8490519732323516,0.4271361712186254,0.9693842036327924,1.0969171016131478,0.4633933125259069,-0.028527895825171845,-0.2112939364382505,0.2334525279752305,0.1493795198794856,0.08022442158009636,-0.012428702690243246,-0.10760819975535668,1.4893354478032068,3
1.127734490368432,2.4598691901553127,0.5835415233715976,0.9189097327693552,1.2393013334448644,0.5387181838494599,-0.12413314787607425,0.09806098170699816,-0.04509294203226124,0.055793885616380975,0.001467924015488382,0.17788636448433467,-0.3504650594710279,0.2219090342652888,1
1.1972701001578896,10.846910313724537,0.8508655850658954,0.6262151023220835,1.0245765445752408,0.2624247502948012,0.02006486538861201,4.261709971699118,-0.12073694551429932,0.1166655476401974,0.024751175581983385,0.01329448462919704,-0.21231216862745486,0.39016488204800986,11
