eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0417782908955182,10.17675590519142,0.8550396127615603,0.8360334080026495,0.8470651233813561,0.15736692637238348,0.034055111513152395,2.60868254832258,-0.01850700327290781,0.04367197376076147,-0.025106278553022287,-0.08197754907557916,-0.0279775723491796,0.2918806326806514,6
0.5037774878914224,1.1397750721419448,0.6251219359682038,0.6122602540301311,0.6702978664411654,0.20204922079607032,0.2127923765071973,3.1124635664924227,0.0011023041054618963,0.02061120673359145,0.07583203557323792,-0.09887977476831712,-0.06779886822657505,0.6450609564155795,6
0.3312857630258399,1.0735837345228627,0.5373467969042829,0.5435184606230568,0.7517373799132594,0.16819477054365253,0.19374226909897446,2.7579779809515546,0.15020965990140614,0.1849760783129236,0.09223431694225886,-0.025818765841768083,-0.010387870335537655,0.7327793729832701,3
0.8287236315053238,1.9148558393350208,0.7111144143246977,0.7469290228238282,0.8288045844110313,0.3201790545837234,-0.050705244153473966,0.443434446923088,-0.011161323221982641,0.10202267541760833,-0.018426456033831442,-0.05101309540037721,-0.00029230898363882905,0.9985073295002383,5
0.8026299482404935,1.933807686482376,0.5315367269548069,1.05755320879446,1.0080421062987388,0.6291482750437789,-0.07179153476074239,0.12961330075056385,0.0032872176720253328,0.0635352550727669,-0.024648998522132544,0.09208775340895012,0.0669276080068752,1.820810330543808,27
0.6199009608077048,1.4641603544028443,0.3509190006231215,1.0061675360705018,0.8709344491563478,0.7799777506386091,-0.0015186434904101642,0.03914226366620329,-0.12738894747699625,0.0705543217164099,0.016676813891526664,0.061257439196134925,0.048693930896620566,1.0212799923166165,24
0.9105241645308646,3.682639850401368,0.7152163070057019,0.8957742277645993,1.0449118169267102,0.37898843716084496,0.17465385759612145,3.8317747753870175,-0.01621331227325464,0.0923757794512466,0.1270278668078432,-0.06134986040543135,0.1130790323496896,0.499208029185556,22
1.0873402476366556,9.636622949335171,0.9454532940815256,0.8818860904836664,0.8851412965653069,0.2116773829687662,0.0915600252017178,0.020333099298455247,-0.0883321172320881,0.06881786649655315,-0.0004902730144026755,0.04028357392881491,0.06651602999551418,0.4857609373109255,34
0.4833252320355985,1.0485964321174703,0.7572201445795171,0.594560284862802,0.5974038335778682,0.11148291382122044,0.15698433573970294,1.4987738536846795,0.015107161485716794,0.21908780704877265,0.08810818202103374,0.1230851951571483,0.06257815771898416,1.7467592658018034,36
0.7108860196230614,1.2781818403796414,0.4685753430494311,0.8489655821764245,0.9737892470948132,0.6384201875870632,0.045972718310828685,0.15483955229555516,-0.010201200070475182,-0.05230130572286066,-0.015799452151712908,0.06925436124121846,0.03772044520649158,0.7524430373467402,4
0.8641404688687864,2.3869678484646157,0.6499606025137127,0.7997002732975762,1.135346771336632,0.44441550458481616,0.01386561882122342,0.4980130326827961,0.05838390553704882,0.12980486545847753,0.0992103642870968,0.019786931882083244,-0.050842181723596974,1.7784308479609048,12
0.5929515832064156,1.3246187773178226,0.20106414447886686,1.0071480939421171,1.0182676993800237,0.6885445495532694,0.14850805773224482,0.1004161122645783,0.013884327869780869,0.03860111816809012,0.03755231296624865,0.010168838959007763,0.025154066399426057,1.1239104177335864,30
0.8393668692514149,1.9842113989574264,0.5095672243590053,0.8571841150763042,1.0883593996898715,0.6949530194441802,0.26443097141584604,0.2702954176732282,0.02718474092051925,-0.08377190922322911,0.04254664094654465,-0.03694112087167409,0.13466011963774674,0.2308669520986993,29
0.8197771873422917,2.775711538150824,0.5194558560148004,1.0234869618155118,0.8554441867620576,0.5839320306828212,-0.1387147273899338,-0.014172346317564937,0.1672544709063174,0.16015535240050566,-0.04257055234754538,0.0035531557742641212,0.001563641043111261,1.2491841242090385,2
0.4532499145703421,1.152579709169313,0.4505225857878058,0.5221380813345333,0.5658208310283919,0.2017628778249867,0.13239415968738086,3.01591058623006,-0.047718518807191065,0.09362960066831848,0.0007807860694810593,-0.038626387674502265,-0.03358444626583856,0.7682217598011502,11
0.8693315198991549,2.3361336129179646,0.7367655611656381,0.8597722154181254,0.8440510087897739,0.6102212765359025,-0.02396301429058724,0.07859337305801659,-0.008783946469177996,0.11614399014627412,0.1296216678467439,0.06282469210326838,0.06060092583208841,0.8951641060945148,31
0.4432392384412991,0.9129644938360201,0.6150933425242072,0.613979223046996,0.666006256102386,0.13606407159335135,0.13517898013973628,3.3545780120197217,0.040767121768124887,0.13940347956364305,-0.1058056751187331,0.02311263814861437,0.06543627096682672,0.8760729797725642,9
0.9875190428484408,3.2168258111130785,0.6658160044909175,1.0148614935003728,0.9483360041437026,0.5450275813821435,0.03985831374876128,0.024259963818909658,0.004911327620380018,0.1946153239927816,0.1337937157102346,0.04333650351601692,0.06806161323502888,1.2268091620991162,28
0.6076730167596598,1.2513487486751569,0.18569624892189374,0.9701264703359213,0.9218112335591784,0.5053483807580645,0.028367981510466187,0.062389099136608686,-0.024098272555399043,0.21373900398280127,0.05925143948103311,-0.043597390492761866,-0.10720994575144227,1.3477566794643,30
0.8750939400297187,2.3985198319937115,0.5579418337191103,0.8363080197478493,0.9710657143189187,0.642796662225218,0.052758171734184116,-0.03602597722277349,0.12451682713607964,-0.091467838545623,0.09357182484618372,-0.015243437961467338,0.06019919206404894,0.2864061038841113,29
1.0767488875217828,10.885884662481306,0.8614565702375531,0.8002853001089744,0.9288963547882502,0.13102909315369474,0.2397726339831357,4.207363133053391,0.05233336283474802,0.014336367047597632,-0.006166754895106029,0.005955707576900222,-0.10497940230128554,0.31963140700256953,31
