eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0613383668802303,9.952533596923102,1.0312917914082584,0.6947010790668828,0.8000223654037717,0.17973625766092366,0.11519696868287364,2.728482412535385,-0.008001262331341005,0.00825683414276053,0.027187411455533102,-0.04267181857217955,-0.006550906033413389,0.29903747255217106,7
0.3072753377704597,1.139197722081195,0.6726879801466852,0.5177765319279094,0.6079898809300401,0.17305275451587326,0.18023667868168725,2.9364810043545115,-0.047503081830660716,0.16278615042980632,0.056872952065762414,0.05794811676206418,0.1984839375826992,0.4688190732591268,11
0.11617525574965495,0.9488048768463366,0.5078530896286846,0.8909703977760695,0.7383080522095088,0.17005419108307535,0.06590919267507189,2.777014292328797,0.18169752582339296,0.09687433882120393,-0.024125599904768244,-0.16167106622614288,0.015642868676783744,0.9831223987428648,30
0.9307061954755176,1.8747662259531213,0.4839333658876641,0.8484810028898508,0.8532404438949608,0.3304358585106036,0.0480982301056483,0.4628514266061712,0.008452287863746888,0.3421080486971128,-0.2020540834824772,-0.13087639364384088,-0.10163178582942492,1.1211338310091843,22
0.8723835069414942,1.9572578289510725,0.4371900908031024,0.6345874876198603,1.1618805943048005,0.6813238373131777,-0.1770535108879017,0.2017956703639817,0.34780449914294864,0.10783660716484336,0.04352936853457898,0.03959969695261294,-0.08971815816039408,1.7807710555266285,11
0.7841158812680972,1.6311610499219433,0.27199445577541376,1.0581758712124671,1.0975311120571267,0.6601162971055403,0.12428325444653635,0.08467459977561391,0.3129284045031189,0.09802796256122544,-0.19553486180436733,-0.27826215016195616,-0.14896476032242156,1.1077928673812212,30
0.8780874079993656,4.117562122690812,0.582146451556343,0.8020522066656508,0.753842583108097,0.4103225812649244,0.04297999275134909,3.969705682665537,-0.12726118614824194,0.06949334729157439,0.2127568368067103,0.03465561820951007,0.025305078615385158,0.633195358417656,6
0.9535871833018534,9.731916377074537,0.9523036897260782,0.9387408430226708,0.8979824654865495,0.3078224093373724,0.006706997257318333,0.17619845497472691,-0.15755173810529008,-0.2340538329097433,-0.08206265818875097,0.17302895888940695,-0.014144947937086906,0.622476444581841,11
0.5776699944524267,0.905316050509013,0.886659867091581,0.4626754691958077,0.5893647889659638,0.1040989846774484,0.14401846525515732,1.6005279702874031,0.12864072393316767,0.25217483683189296,-0.11321452830249333,-0.056567681550904074,0.07330889953737693,1.566106631357808,36
0.6748603058049745,1.0395004479121015,0.5135878184889242,0.8567497231925271,0.8910980715026003,0.5533556325897749,0.048840044256832096,-0.15477663990590745,-0.056995847227116266,0.11954376105488185,-0.18084943527144373,-0.10644920609400932,0.12194862406312908,0.5246543358575442,7
