eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.7268137781134656,2.049468299432269,0.5435232574335118,0.9418039112191271,1.03795272234677,0.7278550923130859,0.18147614185906288,0.24219831593776528,0.1347060983849683,0.09136735926401354,0.015334520264013652,0.2188365368568114,0.11038297571084336,1.4502698254490365,7
0.33439009989594226,0.9503959912613158,0.8797383127721393,0.7365835043832434,0.5874316158196657,0.23084498618725113,0.32157339278568864,3.542878576659094,0.08445894503052345,-0.015436162252650237,0.06868974822431978,-0.07534075724382779,0.038020974900356434,0.7555879698382235,6
0.9557667004227142,1.5254421228600927,0.7188684861959731,1.0622130220848267,0.9307187223531891,0.7003043749144244,0.13822174852668273,0.02973858139620711,-0.012087604435388817,0.2171806349355811,-0.06420926786964998,0.06116332809627584,0.08242221586161078,0.5386319584994792,1
0.6269257220072575,1.5103900783072597,0.3940838902072171,0.9565744510565909,0.8457700332522755,0.8410756133538647,0.0463568820402734,0.048704988789885134,0.14244670206350535,0.3189161523936542,-0.04606889017164609,-0.12183273424546834,0.09667160528915887,1.3766229469778415,25
0.7843886007073343,2.963697409949088,0.5745657345081718,1.0333004234155663,1.016134532128174,0.632654356483237,-0.024937783913125313,-0.07571688414584038,-0.07505868189796436,0.09484847880182123,0.012069226371883995,-0.12182387634982408,-0.20120685217796286,1.871241087373174,13
0.9647087629196994,1.930652937446508,0.5989519917974044,0.9995230180722708,0.8607436495518723,0.6573182892880275,0.0181736902757598,0.007879610439349406,0.007762090400784655,0.0025582834167320045,-0.07884909596998249,0.04006549015126093,0.11278287332298749,1.4096054991636895,27
0.7013183307115122,1.3282161886457224,0.4558030588346029,1.0127832978398692,1.0983641857006834,0.600506607217389,-0.06497457176771974,-0.058728113476167854,0.14531511922101523,0.26128267657516574,0.026529417171987174,0.0036440382697881402,0.06142951254204301,2.3933661236447072,10
0.9799488262863237,5.856648805946443,0.8723621003553133,1.0286472121438768,1.103367782725052,0.29006717818789907,0.13057968892394797,0.46388591444408867,0.029960100393809773,-0.01807992217631889,-0.02445593456025974,0.1684780079861306,0.2288728928764981,0.8313860753048636,2
0.4768368402673948,1.4416806730834872,0.20217847741350092,0.9484462724419976,1.2154077114946713,0.5781444193574239,-0.05512763336480023,0.0958091342981078,-0.060265839622300914,0.08499900673111081,0.026604304876873645,-0.18084104024227557,0.10104025354141309,1.0295378497997458,11
0.5333023097383686,1.5826063251322997,0.405762180028197,0.9603326360135411,1.0306044566226777,0.8893692955404562,-0.1176420925078686,0.20165282426137926,-0.005504524472965844,0.11550818388218213,-0.08134932240153371,-0.027642000159944176,-0.13662033367893114,0.6692048503194848,11
0.7247251775147491,1.7213545111924085,0.47759146644087797,1.0614587796248718,0.9536393532561613,0.7192004753068997,-0.007417344072886481,0.01734093222591704,-0.021658638764446413,0.07826581298252822,-0.003809768424218753,-0.0629656293188266,-0.07649398045804007,0.42618133058277874,6
0.9111884901476454,1.6497194172301313,0.7150412687108707,0.8379450285759018,0.8984544546360864,0.4027383674263036,-0.07872776711921892,0.29173134704177256,0.08982215632281804,0.12471347904911408,-0.17420409694705422,-0.01892008422325002,-0.07651964576929964,1.1722074547129904,5
0.5960678400267541,1.4474761796030906,0.12827214367519976,1.0434006471062465,1.1537676877302,0.8238650601425489,0.12336441625606581,0.5206839930502352,0.3084600063185368,0.2613332756006198,-0.01885830732415735,0.217683831083258,0.015959602660830477,1.5636905966622636,10
