eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.050481722718839,9.955832668925797,1.1228446904828413,0.6649087002229614,0.8720344971631778,0.3239612308390907,0.10853787998444234,2.8593528409768982,0.04616320139824856,-0.1847663164045945,0.0246074411718588,0.009880163282891395,0.03332693670393515,0.15905091885633607,11
0.3439334011344048,1.0941403680309916,0.7964749455977551,0.6819819568203537,0.4480033888546012,0.21575090801652244,0.09144285365478637,3.0250166521264474,0.11744939862364635,0.09319854951226487,0.12065899410214145,-0.02202174479657843,0.1989960551962552,0.3278006213984631,6
0.3241854164345904,0.7896604523794097,0.4773414463824195,1.1248573262078077,0.6800785394152379,0.26742555513959365,0.2239444486411745,2.89416694429909,0.2668984767530625,-0.0416680988289392,0.04975883307790485,-0.16722053652639265,0.08877038488240126,1.0058383445286059,23
1.0029454623585659,1.8523300347326368,0.6244983466835872,0.9933029939445708,0.6938871545055858,0.28797448695676386,-0.03258491167412873,0.5712958032975222,-0.1068722515386171,0.2969365540056565,-0.2315410686808108,-0.05276462199671758,-0.13343511591884685,1.1530118233261772,5
0.9117470756554921,1.9005683642937048,0.5106567623396963,0.6257721541652808,1.133350645541772,0.8442970838253558,-0.017767989061800937,0.3080974178622624,0.329484360574788,0.093039775608042,0.11734147615401795,0.0472072910835071,-0.2302828513291727,1.8473589175687983,25
0.7803793823830307,1.6993844269505975,0.2107785813085344,1.0878980819271071,1.1594226002559214,0.7082390955880933,-0.07578402670802661,0.023011011107103824,0.2539757523608248,0.07262362267091417,-0.24330011835500845,-0.30594853152123924,-0.058376051245789685,1.1734682554233011,4
0.6276672966942094,4.125026549848648,0.6197830437657762,0.8311400692072548,0.7090246916013956,0.4590896302430121,0.06458866920761745,3.960760097462272,0.08681610056168934,0.16693470518141598,0.2611870147498556,-0.07755994461966853,-0.08293527241001049,0.6681692017950662,36
0.9488050154099048,9.864860993015585,0.9562234759904196,0.9841793147976848,0.8847977052109215,0.28869841878131675,-0.05900468666618675,0.18653812488559027,-0.21110565264376369,-0.26721867301684443,-0.026026848348124892,0.26696192723524753,0.0642719737257543,0.647065804365509,11
0.5689652014019747,0.8908257589718638,0.9669235186977012,0.591638989368419,0.7517832813686831,0.09772092711935372,-0.022424688550906458,1.3246099749529796,0.09993963608277892,0.4411989615720664,0.03937259216736745,-0.006525429312373633,-0.04009560703162393,1.6437818604726089,36
0.6678983636395672,1.0609795073543262,0.4631760471784854,0.9350706598836568,0.7791354552376262,0.3451652333308489,0.05037934260316807,-0.1721079964582538,-0.11027480027041096,0.18835076263901365,-0.15644206010105555,-0.18278223463004994,0.14726530942641486,0.6937768080680848,23
0.989016097612852,2.554613400419782,0.7117111844721877,0.8078794591718039,0.9475004878034808,0.1611219710172363,0.2508180595756338,0.7699509670663579,0.2522244824730697,0.3965048184989916,-0.04410618189052666,-0.09718030254866453,-0.05642293134128705,1.4516569888688573,5
0.6503558378387928,1.190959569675677,0.13450958783636854,0.9274392292152288,1.3829785738025235,1.00899690191376,0.07537665841697097,-0.2939654914659566,-0.027403422546039603,-0.0357458513844847,0.09398706496480214,-0.2281433373456493,0.02201776794563352,1.1169884422615972,4
0.9730248300772104,1.9716131447419285,0.7620643261043217,0.8851467278860604,0.7632776921638628,0.6631642172522448,0.14839302539274113,0.2224610465545666,-0.10664597885949713,0.261060052814999,-0.0178464739220765,-0.1118960647106894,-0.1423376179994248,0.5129992106006341,22
