eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8458179398450018,2.243872161284721,0.6113750025074285,1.0658077087423095,1.1508407978372528,0.5703807783566991,-0.0786445237328448,0.0894129135558617,0.1670533588150534,0.18644064343037614,-0.12764577253884493,-0.14593557040327365,0.05665915872754447,1.2038388756851741,12
0.33919713159119336,1.0293724643703197,0.5422142144668051,0.4611529832927461,0.6669998798889067,0.03475273022691855,0.05599331798833139,3.6861240796235855,0.07539932029642399,-0.007717873765868299,0.04764635473521437,-0.055292107260620095,-0.0516448311313542,0.9550193614276326,11
0.7022004452224512,1.6421980105785234,0.371711831504537,0.8695761618413013,0.9446577968568276,0.9741674707937763,0.035384523237030244,-0.013742770263452261,-0.023762253420199116,0.24497189609565923,-0.021282063791186384,0.034273500412275934,-0.0884155047630528,0.7214065348120462,1
0.775788436857901,1.724855036140303,0.33122731491576374,0.8481791728117463,1.0001822578534527,0.7103293262433609,0.020095642821200868,0.0448904047403446,0.056720278595779064,-0.026644809827949992,0.03532466152450742,-0.06570347403188723,0.11848983910354366,1.3122030010694037,4
0.7872061425402415,2.671054020889947,0.5838461670019868,0.9622615385756789,1.0094948421807997,0.44369176103277513,0.06626968740290895,-0.1120980966178407,0.2112207757498321,0.1170956316994877,0.12045871593977986,0.06402452778708248,0.008850692989508666,1.7745093957044789,8
0.9014514942475005,2.068487525885707,0.4061299261699242,1.0084382885133205,1.1273754266580902,0.5689448136884563,0.1534314806418622,0.0772191159363792,0.008457329127273164,0.08247842002074247,0.01893293872435434,0.11583604922399643,0.00015143102488097916,1.4147557866267788,30
0.6082739192175699,1.3672252755189682,0.4062463257955429,0.9083586102655272,1.008876773753192,0.5999642365341846,0.18204517236889578,-0.05126166312472287,0.12942423143689197,0.2985095884711654,0.07177037091768412,0.10248372655903523,-0.15417512967693228,2.3334245905780424,10
0.909326788271971,5.91150494125993,0.9131415594014292,0.9155898152005313,0.8917826918440948,0.5322784794567614,0.09535548973562097,0.44998733885465725,0.06016192418282863,0.06241261382041442,0.03149210512797975,0.0018457868483453066,0.24359056365012807,1.063290904733754,11
0.720568875987717,1.7109763063549344,0.3016195046031968,0.8193494421969866,1.1200684049660623,0.8262211950971363,-0.15698273687440423,0.07715492053013553,0.15191443578196517,0.17173100546919431,-0.22086506152664692,0.20510302912228845,-0.09967909501705707,1.3044810542321885,7
0.5826617372817107,1.5326130302800216,0.5823901023096015,0.7586029905481383,1.0921733054037435,0.6793415928205796,-0.022824967335629543,0.03140523781571371,0.16286080821961008,0.21317303517536768,-0.07985654794797185,-0.061381712696075036,-0.046098227234727285,0.706502216917237,11
