eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9968182368583166,10.123616517165477,0.9204860061586401,0.8011944563031406,0.907595203979196,0.14959831155603096,0.12071376236909558,2.7372366312332024,0.009572333387808985,0.048872120014804336,-0.0016274165118312606,-0.0008418389414094398,0.003324475200424493,0.27458784093287925,31
0.5058349961996246,1.1261881128085154,0.6750553480720326,0.5318135702484721,0.7520064847420986,0.17050250667760852,0.1332160489129869,3.0795212482826826,0.02032814760887236,0.05479420730027506,0.005970467744206269,0.002682579893432152,-0.0013888775279676348,0.6765766416195684,11
0.2469904858452657,1.0472448007516608,0.6017027392758744,0.5655042420404067,0.7924849720163588,0.2173344825819936,0.1280128918253072,2.858229673628293,0.03762733806219713,0.13030444692231924,0.015321150248201803,0.013427657613064465,-0.0005041588965587556,0.8339887563975383,11
0.8687521836205955,1.8835316678536391,0.6164886935217879,0.8277572058220812,0.8553379195738845,0.3279145633667038,0.045751665999927936,0.4004672184955959,0.04553261763452831,0.11741711705129255,0.012059524896114565,0.008183574588078559,0.0002161169150107561,1.0134319032997527,5
0.8270714813792173,1.9871170491895345,0.5135803019950237,0.9390440514773208,0.99172908189968,0.5580395268048264,0.02247048107779604,0.11499269455099285,0.08139395899592679,0.16875250340217918,0.03020631462158445,0.0043186662417022655,0.0015022371951604336,1.804794103004835,12
0.7256708177249448,1.4806048327107002,0.329277623143692,0.9895778016474728,1.0008275031909644,0.8379581959440959,0.00404182160307945,0.0013382479362034224,0.02881835418592732,0.08578672605274812,0.010680641237351523,0.002614826339320016,0.000577084794966696,0.9831707195070252,13
0.9718455564482864,3.8095717433293896,0.7395451960017211,0.8202244627220325,0.9501769112644156,0.3244113799016174,0.14700214096842415,3.8108049571170426,0.016416410542800432,0.09968479198092506,0.006084081947523107,0.0008500771180847896,-0.0005580580658076127,0.5256425579713584,22
0.9937509628432766,9.740702045415047,0.909110097300582,0.9338208681766054,0.980601862531724,0.1964540969708992,0.020723267608687524,0.0814262067368731,0.013426552864619908,0.0771736364149673,0.008862492468290144,-0.0013416684045107065,0.0012240989695645821,0.4857135348853995,31
0.3537293705288804,1.0330093965786882,0.7858033359757256,0.7081512571909288,0.6152249734452616,0.1312664396492674,0.08389630634164286,1.4639002815863442,0.09919651917612672,0.20608317163853834,0.04569502896291151,0.013983411261537014,-0.003702428490550403,1.6882907753265983,36
0.7079307521678279,1.248087218039897,0.3835598146694322,0.9426683250418788,1.000621210763565,0.6940431510792034,0.019971358160861687,0.06929547441990283,0.037140896879849256,0.11947412230643376,0.017076685624246846,0.00508659843529445,0.005875004666490982,0.7253350066756796,3
