eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.997894926752665,10.122432395936775,0.9216284119754956,0.8078805746286851,0.9044505052877724,0.15082301113024502,0.1187765047791351,2.728820680642396,0.007141748431161094,0.0519618131611755,0.001538260919156188,-0.0026475016746676785,-0.0011843351863934112,0.2738378842577422,31
0.5067853209096325,1.1275475030917976,0.6700196543986373,0.5337551537441484,0.7491014799903357,0.16938268089126016,0.13360567327887987,3.080242724278248,0.014671427318805509,0.05600710886001106,0.006414162953138769,-0.003540454775785019,-0.002800542781138931,0.6716973267035248,11
0.248362961272536,1.0481393029081223,0.6022058627244693,0.5643090768838452,0.7928970305677111,0.2157506330232994,0.12815666867567033,2.849884770612209,0.042421342567203126,0.12948468907055388,0.01914658501181109,0.005198181463924226,-0.000341842157237328,0.8288005445564258,11
0.8638760127787997,1.8817809645429289,0.6242781891853442,0.8211085295495926,0.8532934821890442,0.3303161023393024,0.04281263239342255,0.4038140477252752,0.03734602900477217,0.11511382894646892,0.011854151884264369,0.0018725844828409773,0.00017970504355833592,1.0129531712642958,5
0.827544426353164,1.9826146151349588,0.5101285740123489,0.9467608518054768,0.9986696616985172,0.5624083546447334,0.021353334224539614,0.1190432843178813,0.07681089504308679,0.1624892252174043,0.02488888577762289,0.01223049800324072,0.0032765474860089365,1.8045290141661632,12
0.7225918983203302,1.4773111580458362,0.3307051000267052,0.9944066086887358,0.9944686192495578,0.8396290464559404,0.0027745667075538506,0.0032107727285515704,0.01975161653670016,0.08141662807356043,0.007092546309636856,0.004333435965548639,0.002272472752712311,0.9822477139564264,27
0.9641201784798944,3.81047599358863,0.7415508417288158,0.8286648954756257,0.9515503635825734,0.3313816473068933,0.1458880224684052,3.806338918945158,0.021046643759717657,0.10108981911933916,0.015200208577478997,0.0018015259826243708,0.004888853372129554,0.5207839155365239,22
0.9985362963272852,9.730879554971509,0.9061977126034941,0.931249689592157,0.9799641984242274,0.19703560212723284,0.023925415365787902,0.0769441756842195,0.0121019521186248,0.07497146570699514,0.005367894013668457,0.003546158882663496,0.0028931937140934645,0.4897417544561826,31
0.3590065099443828,1.0335727042336058,0.7804307204819793,0.7025352979226914,0.6150020214390515,0.1340208391637666,0.0926439143888444,1.4677874508722004,0.09412489263510217,0.2075467631592331,0.04311559351518717,0.0207070940781635,0.003115391902242178,1.6957825399629345,36
0.7068602579838454,1.2521649360162703,0.3848585147021185,0.9382616678075608,0.9972016820183492,0.6901822937537313,0.020569459356178373,0.07241466652695237,0.029796077139836775,0.10784908689759168,0.01181933776492659,0.00805162119605222,0.0016992417088496393,0.7237545587434316,3
0.8829000200943765,2.472662907791341,0.6154358829648734,0.855597154569896,0.9890122902001414,0.4061915216250636,0.05276905509233815,0.5389758442578342,0.06461116738015922,0.14585149423393476,0.02438250132658986,0.007297048509232139,-0.001822855216725584,1.6517713220554673,12
0.5896479249945606,1.2731065190279067,0.2418153204776657,0.9828193468832336,0.9974233299734296,0.8151510521237116,0.013484625331381922,0.013942933382767642,0.04049641405156204,0.11245319077863243,0.014265684841410655,0.00436009309824319,0.001324246845689688,1.1110747321885823,26
0.8054487229679178,1.8872419170981758,0.4715043096153859,0.9275110335032702,0.9970676885581372,0.5850318436904649,0.053243170203536264,0.34556951790028123,0.010911646039450823,0.05572870389043304,0.005485647469137628,-0.000211700894500318,0.00578925138447486,0.28276615508994424,29
0.932952450886098,2.8072862087778923,0.6518135366863486,0.973163298363522,0.993804750861231,0.5820253727435495,0.0004986645404314098,0.007287606586390075,0.0571481344674136,0.1359919436743074,0.0152835191851052,0.005643789533182748,0.00035651061613333976,1.2175178910375302,28
0.5448294249101575,1.112877701821542,0.6317168251051917,0.5643403463429085,0.5985351784726454,0.1593299804782137,0.1308778925580306,3.110083310838432,0.01827602062254896,0.08031804002864222,0.006078297974406332,0.00017492767109276064,-0.0013685823685359382,0.7215785039914778,11
0.9040169222813924,2.342035726267913,0.5913798097642416,0.9551589520893482,0.9681244718052758,0.5577207689943958,0.02150607081611769,0.09991528741677214,0.043553530865606656,0.13355059957769747,0.022519614336289025,0.009082085375854358,0.002831950535660932,0.990051318832622,32
0.5203665387903413,1.1031827640215437,0.6693218575367517,0.549880109559157,0.6313708395472449,0.15090546021114365,0.13667309914884584,3.400733343372274,0.02704827664720535,0.08808963483844184,0.0024587396377685803,0.0030362430635120442,0.002963134612864002,0.90388469913311,11
0.9405721018363618,3.0282439633334177,0.6728069716210393,0.988509921150016,0.9977858287490158,0.532883753487806,0.009020114874946913,0.011205527020810414,0.07323091404087342,0.1807890853139764,0.035826587816152916,0.013277907293543582,0.0036084715672155226,1.2426889640899619,28
0.5574297007182711,1.2326378035146497,0.2494072678109383,0.9487855630143964,0.9882549100096792,0.5477513591753456,0.015682984921877124,0.042473732820140365,0.05558030260476862,0.14312195731354865,0.020927018834901414,0.003619414693167349,-0.004191764389347525,1.357465286262756,30
0.9049721688584164,2.3909394213711592,0.5822706500165333,0.970807629417765,0.9970849591850964,0.663273142666795,0.010302883074322177,0.010753400976166849,0.0120456240201177,0.03661207834804473,0.005723602493407874,-0.00021406691263431443,0.002607005617030669,0.2810594044521762,29
1.0003986666080764,10.911837914106341,0.9350641387244666,0.7051115128618132,0.9364995580623536,0.11618467542087264,0.15704425574213438,4.276504134273717,0.012435472692917771,0.053859315730611326,0.0026885919330668843,0.0011130168961528666,-0.0044645375843408094,0.3718134888715387,31
0.5314932186772393,1.0445585735657543,0.5164320812680183,0.7727393703755387,0.8412272724830907,0.34190975015748404,0.1137789422666175,2.381795526276405,0.0288380904324262,0.07971488554546229,0.011363167553490679,-0.0027931842292301307,0.005010886393338396,0.942881973248144,6
0.5354919037565242,1.2284299694864511,0.4484256158478669,0.7850805804069193,0.9420370609638796,0.38384806710263336,0.07512637484341872,0.950752810054202,0.043915029960203335,0.12008344183346333,0.012350737731191807,0.011046275055053937,-0.0020745731042897397,1.2695686247561722,15
0.3638908164033574,1.0811068638084305,0.6807610954806897,0.494235677265816,0.6873875623191628,0.14001527083943538,0.12413223865443335,2.8128138725846963,0.04053991106060927,0.11693268957698245,0.015341658894069462,0.009562579196812823,0.0013208288367943539,0.9238349585680145,11
0.6981932675247298,1.4937078095895129,0.3488851271876905,0.9874755273061574,0.9967056519752556,0.8092105906125591,0.0035721888124092757,0.005947340751901696,0.055770332604776936,0.12388923014478948,0.018629498716877867,0.003370606775161393,0.002080670051016921,1.4380677678814215,13
0.4590305193435077,1.220152504690557,0.3297084859306311,0.9060294811061004,0.9991940627400708,0.5577809206486888,0.02576267834923484,0.13566145540143146,0.09126387176227067,0.1817508497924564,0.03518912951771781,0.007940080318223231,-0.0037187896547286993,1.7151181066414236,9
0.5110174781462538,1.10870126104074,0.655733864632304,0.5787145169417404,0.5929521343152966,0.1695909432180587,0.11731022309554627,2.276571363415328,0.016836045903933998,0.0597103599122026,0.0011970208403390813,-0.0008761129602533098,-0.0013334357145650653,0.6518784273926415,11
0.8373372273601023,1.6308518696911725,0.4931201240831536,0.9257806309606662,0.9696073965461292,0.6260806524358644,0.04918328738184435,0.3667108237883944,0.12706921038941296,0.2633123654839695,0.06881490056263112,0.02508905590518321,-0.00827873701908127,1.7510135382186578,25
0.7400809716711081,1.5286293747796018,0.3469133811978372,0.981880768841096,1.000331605952422,0.8087910541714509,0.009290091756926558,0.002531120011286827,0.0253174444046166,0.11134183811726683,0.012220977964882524,0.0044024567245295855,0.0024436293396873,0.5933719896850198,1
0.9951864744289922,10.737675009269635,0.914079942309686,0.9244147020867196,0.9974633758130576,0.1769484116223129,0.02139513138706093,0.1510943231273451,0.01774431911905579,0.07314553806939528,0.0007019913330907517,0.002872606418586257,0.00573756352163156,0.5934391168250719,34
0.9182997445167732,2.705425668242473,0.6361973556286223,0.8809367188071311,0.9876374270805848,0.4268234497691491,0.08467489708028622,1.4498616210064768,0.0465212621976667,0.11993809313312648,0.01878382642812764,0.004534508022824447,-0.0052195933188735714,1.0123762027991952,12
0.5284003230467332,1.2523960664405511,0.23261563260262025,0.9687406453161712,1.0004928842961116,0.8336186694264583,0.008105259375543378,0.007818746740983611,0.05176703020587069,0.11004200539560932,0.012456602690788384,-0.0004939755164773078,0.0011899340773687947,1.5483063302492508,24
0.5466218135437,1.2811734874637408,0.31255488192756464,0.9362266914653844,0.9942228962307608,0.5924396172927853,0.04381754466245832,0.3131647241032244,0.15170052156941027,0.2619806806130029,0.06442269117277001,0.017803404658644783,-0.0025207312202831754,2.205788229954373,10
0.9949035902332952,10.628428806091687,0.9019042779542276,0.8854207910361724,0.9518246040801142,0.1593661578438954,0.023840687258256863,0.11671023632704405,0.01457762972449614,0.06650791189255821,0.010540693796629835,-0.003252550258689641,0.003542508129901566,0.5246993046830453,34
0.98409272178187,6.127909707863758,0.8459971002519873,0.9532970657412564,0.9010173930402136,0.30163681869789394,0.020946825119700332,0.06735207204013607,0.024533830005226995,0.09501659536837878,0.012684324464591746,-0.0018289035697689425,-0.003021018104530085,0.8256688032087022,8
0.7270160356454582,1.4868224296586543,0.3415692042548155,0.9834531477874296,0.9970776344613508,0.8469302837503621,0.0010229906533071075,-0.0003430164034845129,0.008596925061398317,0.06072386650752954,0.002823034576009333,-0.0002689432343468551,0.00015787439254682118,0.33544287770142106,1
