eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0940871460913149,9.993073529202688,0.9815986576665158,0.7157106562116324,0.7571974535333117,0.18461977649834044,0.05197204833512537,2.6388270899086557,-0.02714212181198944,0.0020703868290187213,0.0073034267748029015,-0.10187334648330752,-0.026545859139970245,0.3125022101812078,27
0.30503068626433283,1.1483227736111556,0.6391822201239735,0.5763624276637174,0.5491812141023011,0.1974307693702092,0.2393312333296853,2.9605264089919565,-0.05762929318390224,0.13637129809665735,0.10867733461807524,-0.013200629501019473,0.149977724563717,0.4489411849845407,11
0.17805794362525487,0.9677932586483814,0.4594508017031723,0.8754550125068242,0.7075918950046941,0.13456474147139855,0.11485367060291085,2.7084271358656222,0.26213656861011164,0.13828582333043507,0.03041748362541665,-0.1848180418274058,0.008145832722828275,0.9114648080166292,30
0.9044730751221776,1.8994489683352789,0.5487365189767339,0.7931231620497282,0.8349651470456975,0.32287089749897746,-0.02169123000397596,0.4924188886940912,-0.027747228723383567,0.3323385311382616,-0.22465155207807108,-0.1703433189298246,-0.10198403510345264,1.1103533520807831,22
0.8537906128275609,1.9208347478670555,0.4531663243422502,0.7172683510444745,1.1688749559467568,0.7311297480587341,-0.2465646071455748,0.2096837423286702,0.2929360831943953,0.03399036078824828,0.0065607981616271705,0.09919466367329158,-0.042217366726911794,1.7929212916293484,11
0.7074808532736007,1.6213470173525462,0.2870794562205005,1.0669526826913969,1.0053414328830894,0.6156004047045467,0.12107936623910052,0.1114891452514734,0.2031220134481216,0.08992176378723253,-0.1883824233104197,-0.2357815507361455,-0.11432188111054972,1.1369214333216615,30
0.8380903826642688,4.022162015834646,0.5624938137032729,0.8521337979260788,0.8235153094843186,0.4458500363798136,0.0644470338914358,3.9886876650848353,-0.155067123486281,0.06299033261389339,0.2962103130980268,-0.012472282080083752,0.10604401815087773,0.6170939506930531,6
1.0198587887566073,9.66157562659966,0.9815988997843106,0.9019023362252896,0.8272191058903401,0.3187491114579197,0.05718058668711677,0.1339513830450521,-0.2325025361282101,-0.23864607112649106,-0.08643442462761003,0.2004449402671319,0.033334780631137505,0.6195056855182164,11
0.6704451601921398,0.9165277877357776,0.8693385417912359,0.3820971012406663,0.5762318129501554,0.08727963740689157,0.19203370506923084,1.6236521514907456,0.0696722678515368,0.2607875561524448,-0.07963796971604066,0.01983388641848757,0.1176840979080799,1.6041489640733817,36
0.6778646055357327,1.0589160481832742,0.5760630635242321,0.7901108533185446,0.8736261051417525,0.5147271951519629,0.0677977001931383,-0.09326553112336808,-0.08684456156316997,2.8542681409948766e-05,-0.20146047252266724,-0.06077551949313899,0.14883011921062306,0.546063648248073,24
0.8635210494837426,2.4558163690782924,0.6850467864866786,0.7722569346597057,1.0722058086179589,0.31308800700463524,0.2348419431119956,0.6450745932996985,0.2408331270445229,0.2755857873078469,0.040281165686625466,-0.056840343127743616,-0.04299037868195316,1.571136568826503,12
0.6070397326610129,1.1977410232209391,0.1447342585876069,0.726704744402865,1.2549200482834642,0.8634275498737979,0.14991188533124072,-0.1634538394526187,-0.06925727573229917,0.032996379024724874,0.03741621423133182,-0.2938650786071287,0.0031302232790322783,1.1073676804244612,11
0.8750024788688349,2.0533638881488114,0.8057847993318623,0.9007822518251182,0.8782362919716645,0.7253314378817253,0.2481721057034548,0.246547589226421,-0.027304204979343574,0.024448726355947185,0.17326651282658426,-0.09004290698372061,0.0022301322964065067,0.4203657691312676,29
0.8951450848647974,2.8591304705048137,0.5022212017089103,1.0440202639131488,0.8262830184119816,0.8041849189785265,0.22270947181769035,-0.04746651085626155,0.21298648944129825,0.25132860137884383,0.16226943750000555,-0.031931761520480086,0.030979631428454626,1.3656943636242351,25
0.5996324902837471,0.8896927645190298,0.5008725199062891,0.44212276312168863,0.7810465896691859,0.12989307726746013,0.0053158898750779926,3.3420193097401363,0.06902258079273693,0.1911125254520644,-0.016515816475365996,0.20429356936887108,-0.36731941877979146,0.660432163806147,11
0.7655053346731393,2.4359946850231653,0.5644445772799533,0.9917213063638504,0.9024718218228788,0.6557817181221299,0.007878795005733262,-0.17306188324118282,0.09730775004565898,0.12811573578225202,0.13371088192472982,-0.061780850097184536,-0.1259686590524337,0.7454978197503644,22
0.3619262452280895,0.8986680375588432,0.7271115341038243,0.5612780666859489,0.44663145483328975,0.09526008425710332,0.5658909026092286,3.2791421979927384,-0.0787002943113305,0.2956683939649645,-0.08612017163139235,-0.027655645025523232,0.3076971532071629,0.8324281799797529,36
0.7442657829030137,3.3227962401223285,0.7898084513036516,0.7827173339836543,0.9094528442601519,0.5481895831899546,-0.09273301269887987,0.02509756162481063,-0.017629237590086853,-0.13638824664731306,-0.08732400109539254,0.061861909788498114,-0.24363345543780845,1.1349927737661525,11
0.4250165629740558,0.8602226867610127,0.3890997420311361,0.9821250438247472,1.0572492350755354,0.4380781015305152,-0.020954763533476882,-0.19940416550304554,0.1858832293721453,0.19153895072680066,0.10310467271211528,-0.0406178401146786,-0.16911159161332368,1.4835392646399497,10
1.1098967418139851,2.4643948084374334,0.5690168569253751,0.8386114583395545,1.2237674559128182,0.5264934194067273,-0.0987867068851119,0.07013299472255619,0.022054044902641408,-0.02067173640968932,0.05391462392759337,0.16891360564921049,-0.31608166457728565,0.2251010936276381,1
1.2428523215989082,10.831415835142424,0.8069207680587829,0.6830352738129261,1.0200373187399552,0.2712870892397696,0.06945494195040383,4.220431762015341,-0.09691730960872903,0.09306975738168176,0.01946440135620851,0.016185643244568594,-0.27232104308533234,0.3590114003351925,31
0.42723422635020897,1.1214315290395849,0.4979283570477397,0.9971587281245852,0.7470519441648974,0.2300215077993885,0.0864137306112603,2.3994688921144567,0.057526995716215085,0.10211631067796527,-0.0899795885183468,0.1442989335506425,0.16063628650742048,0.8731645758107015,6
0.3058006655891136,1.2548353594102113,0.487841910358564,0.6279396424791399,1.1482218660221282,0.3109685097915357,0.30756002831156204,0.9388680864469308,0.12003958274901888,0.10743733948419147,0.1186373168094876,0.15071319290407226,-0.3188644180508683,1.2918372825598092,11
