eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.6018,1.2254,0.41835,0.94269,0.95263,0.54871,0.05883500000000001,0.6299899999999999,0.016202,0.074883,0.0055761000000000005,0.0018797,7.1264e-05,0.43769,23
0.58232,1.3430000000000002,0.29271,0.95055,0.99825,0.71499,0.026876,0.13146,0.068134,0.13204000000000002,0.017136000000000002,0.0036798,0.0014697,1.6315,24
0.7831,1.5389,0.42639,0.94648,0.97544,0.65478,0.038706,0.27266,0.12607000000000002,0.24469,0.056492,0.023259,0.00066766,1.8504,25
0.66906,1.2751,0.30877,0.9877,1.0,0.85816,0.0048599,0.004298699999999999,0.031488,0.094241,0.0088032,0.0025337,0.00019057,1.0378,27
0.33254,1.1208,0.27473000000000003,0.93625,0.99474,0.49836,0.024394,0.1083,0.10809,0.16882,0.027709,0.0059808,0.0012335,2.4866,30
0.8138,1.737,0.4295600000000001,0.98956,1.0,0.7911699999999999,0.0086131,0.013502000000000002,0.033871,0.10399,0.010699,0.0035528,0.00015394,1.0284,27
0.50964,1.2067,0.70618,0.72175,0.56491,0.21009,0.11264,2.3093,0.021181,0.08030599999999999,0.0064077,0.0020323,6.582800000000001e-05,0.73274,6
0.5402899999999999,1.2759,0.36992,0.88831,0.97719,0.54283,0.028138,0.1441,0.051554,0.14256,0.019917,0.0074501,0.00020354,1.1427,9
0.40974,1.0732,0.14538,0.98155,1.0,0.8407,0.0042083,0.0032232,0.049530000000000005,0.1489,0.021691,0.010419,0.00010258,1.1781,26
0.88566,2.2029,0.54993,0.98635,1.0,0.59039,0.0037601,0.0025732,0.039469,0.12459,0.015285,0.0056604,0.00020409,0.8427100000000001,32
0.64161,1.3004,0.31556,0.93324,0.97895,0.65487,0.017963,0.058729,0.030897000000000008,0.08221,0.006713200000000001,0.0014678,0.00029878,1.2359,4
0.75285,1.5603,0.38474,0.98701,0.99649,0.78037,0.004611,0.0038695,0.046705,0.11723,0.013556,0.0038164,0.00028371,1.3539,13
0.37902,1.0738,0.5242,0.71586,0.85439,0.26309,0.065312,0.77635,0.067161,0.14275,0.019969,0.0059582,0.00040634,1.8527,15
0.59988,1.1427,0.71532,0.66101,0.47544,0.15747,0.11337,2.3394,0.050389,0.13585,0.018121,0.00619,0.00026454,1.1526,36
0.9166,2.6711,0.6333,0.98228,1.0,0.5161899999999999,0.017465,0.055514,0.10368,0.181,0.031721,0.0081985,0.0014210999999999998,1.973,35
0.11708,1.0944,0.1745,0.97545,1.0,0.81957,0.016114,0.047259,0.033007,0.087092,0.0075278,0.001568,0.0006066,1.0292,24
0.8457899999999999,2.0052,0.49931,0.96585,0.99825,0.65149,0.019981,0.07266,0.0050343,0.036189,0.0013079,0.00035119,8.7642e-06,0.22547,29
0.45767,1.1629,0.24078,0.94275,0.99298,0.6391899999999999,0.020279,0.07484400000000001,0.028432,0.095746,0.0090841,0.0028120000000000003,0.0001478,0.78535,30
0.8728,2.3151,0.5875100000000001,0.90716,0.98772,0.45257,0.058029,0.61287,0.07597000000000001,0.17378,0.029313,0.011448,0.00025642,1.6895,12
0.8411299999999999,1.86,0.46549,0.99039,1.0,0.75976,0.004675899999999999,0.0039793,0.062798,0.13234,0.017213,0.0044528,0.00065523,1.653,2
0.5562600000000001,1.2516,0.23975,0.9802,1.0,0.81411,0.0073087,0.009722,0.056955,0.17933,0.031157,0.017403000000000002,8.450200000000001e-05,0.98858,26
