eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0005148290895518,10.12567559051914,0.9176529612761558,0.8095613408002651,0.9010245123381356,0.15121369263723836,0.11371851115131525,2.721648254832258,0.005610479672709218,0.05146689737607616,-5.245785530222802e-05,-0.0073836239075579175,-0.00278393143491796,0.27491506326806514,31
0.5066057487891423,1.1282775072141944,0.6673391935968204,0.5384420254030129,0.7443967866441166,0.17133292207960704,0.1383332376507197,3.0821663566492425,0.013861330410546187,0.05389392067335914,0.010558513557323792,-0.009232354476831713,-0.0066810398226575035,0.6701070956415579,11
0.253313576302584,1.0496583734522862,0.5983336796904283,0.5630678460623056,0.7904397379913259,0.21291147705436525,0.13207222690989745,2.844397798095156,0.04885646599014062,0.13279760783129235,0.023510031694225886,0.003346423415823193,-0.0009416050335537654,0.8230679372983271,11
0.8617773631505324,1.8837555839335016,0.6294624414324698,0.8166799022823827,0.8518314584411031,0.32971090545837234,0.0372294755846526,0.4061794446923088,0.03445006767780173,0.11433226754176085,0.010046354396616856,-0.00128476954003772,0.00015152510163611712,1.012090732950024,5
0.8260569948240494,1.9797007686482373,0.5114066726954807,0.953375320879446,0.999229210629874,0.5663928275043779,0.015792446523925762,0.1196743300750564,0.07242142176720252,0.1565815255072767,0.021931400147786745,0.016998095340895008,0.0070766108006875186,1.8055010330543808,2
0.7164610960807705,1.4765260354402845,0.3319119000623121,0.9951087536070502,0.9870934449156348,0.836067775063861,0.002518255650958984,0.00535593636662033,0.010967105252300371,0.08076813217164099,0.007664741389152666,0.0077318839196134906,0.005043903089662057,0.9845779992316616,27
0.9609204164530863,3.8028439850401368,0.7399786307005702,0.8326714227764599,0.9571241816926712,0.3342238437160845,0.14760538575961216,3.8078574775387017,0.01882216877267454,0.10056957794512468,0.02187648668078432,-0.0019687060405431346,0.01134796853496896,0.5194958029185557,22
1.0038380247636656,9.725252294933515,0.9085413294081526,0.9283026090483666,0.9743031296565308,0.1979097382968766,0.02796330252017178,0.07356440992984553,0.0061058882767911936,0.07460408664965533,0.005018152698559732,0.0057394373928814895,0.006691571999551418,0.4895040937310926,31
0.3664285232035599,1.034469643211747,0.7790450144579517,0.6960890284862802,0.6139513833577868,0.13267529138212206,0.09648513357397027,1.469637385368468,0.08940741614857167,0.20823578070487725,0.045801718202103374,0.02681921951571483,0.006665407771898416,1.6988259265801804,36
0.7071006019623062,1.253718184037964,0.3898565343049431,0.9329305582176424,0.9958039247094812,0.6870920187587063,0.022086071831082868,0.07733555522955551,0.027408179992952482,0.09828786942771392,0.010170454784828708,0.011705516124121846,0.003849761320649158,0.7254673037346739,3
0.8817800468868786,2.4675467848464616,0.6174970602513712,0.8522600273297576,0.9977486771336632,0.4084735504584816,0.05044646188212234,0.5365303032682797,0.06423939055370488,0.14489348654584774,0.028849836428709683,0.008042713188208324,-0.004749382172359697,1.6593330847960903,12
0.5898451583206415,1.2761818777317822,0.2393824144478867,0.9842718093942115,0.9986677699380024,0.807592454955327,0.021545725773224483,0.01910551122645783,0.038907632786978084,0.108044111816809,0.015655931296624858,0.004706883895900777,0.002746922639942606,1.1118410417733586,26
0.8074736869251415,1.8930311398957431,0.4737767224359005,0.9233124115076304,1.0025179399689872,0.591594301944418,0.0658513971415846,0.34107554176732285,0.011883174092051923,0.04740030907767709,0.007698244094654466,-0.0024045020871674085,0.013483034563774672,0.27966769520986995,29
0.9261957187342292,2.8054011538150823,0.64391158560148,0.9761676961815512,0.9855444186762058,0.5821392030682822,-0.007812582738993379,0.006006415368243507,0.06372164709063173,0.13743453524005056,0.011829544765245463,0.005518975577426411,0.0004285781043111261,1.2194084124209037,35
0.5393619914570342,1.1152479709169314,0.6208992585787806,0.5618208081334534,0.5965820831028391,0.16186328778249864,0.13096841596873807,3.104461058623006,0.014336048119280896,0.08111276006683185,0.005762028606948106,-0.0021415687674502253,-0.003291917526583856,0.7243631759801149,11
0.9019461519899156,2.3416833612917958,0.6000595561165638,0.9494642215418124,0.9607171008789772,0.5608551276535902,0.01879149857094128,0.09864233730580166,0.0404289053530822,0.1325113990146274,0.02891376678467439,0.012290599210326835,0.0062808445832088396,0.9843864106094514,12
0.5157619238441299,1.0918264493836018,0.6660843342524206,0.5537069223046996,0.6334386256102386,0.15001940715933515,0.13658389801397364,3.3979778012019723,0.027867312176812487,0.0911531479563643,-0.004004807511873311,0.0042348338148614365,0.00669287409668267,0.9022242979772565,11
0.9433749042848442,3.0395025811113086,0.6723896004490917,0.9900831493500372,0.9948336004143704,0.5336087581382143,0.010861201374876128,0.011984896381890969,0.069152132762038,0.18161453239927816,0.04167537157102346,0.01507245035160169,0.007456420323502888,1.2417409162099116,28
0.5604293016759659,1.2337548748675158,0.2456036248921893,0.950059647033592,0.984288123355918,0.5452198380758064,0.01644029815104662,0.04366270991366087,0.050823372744460096,0.14733790039828012,0.02321504394810331,0.000800500950723813,-0.010342103575144227,1.3568856679464298,30
0.9031883940029718,2.391391983199372,0.5808181833719109,0.9627778019747848,0.995531571431892,0.6620506662225217,0.01283752717341841,0.007960602277722651,0.018760322713607964,0.0289655161454377,0.010968272484618373,-0.0011113427961467336,0.006045345106404893,0.2813786103884112,29
1.0049568887521785,10.910288466248133,0.9306696570237551,0.7107935300108974,0.936045635478825,0.11707090931536948,0.16198326339831354,4.2723763133053385,0.014817436283474802,0.05149973670475976,0.002159914510489397,0.0014021327576900222,-0.010465425030128551,0.3686981407002569,31
0.5368975102468919,1.0481033383200935,0.5161815229587093,0.7737118642095904,0.8400503024605448,0.3473360837007959,0.11297753195544084,2.3827228946449437,0.03342221100899445,0.07660539960607866,0.017598324291478257,-0.008915029868203639,0.011529454917789592,0.941391270912336,6
0.5345211087652231,1.2208699288017193,0.44660643697835617,0.7809213542828118,0.9396064755823856,0.3832988232394777,0.07895754130131033,0.9515832234598044,0.0451457365738078,0.11570136427808105,0.008827721372780888,0.018241175128459186,-0.005015377243342729,1.2761934577644007,15
0.3629185716078339,1.0811160155530044,0.6850425561216095,0.4993232469535706,0.6869443120780464,0.13846229862534926,0.12390855686034452,2.814165702697625,0.044105125808088286,0.11694960901295905,0.017817204086162074,0.016116018125896588,0.002846067285853493,0.9250815699920336,11
0.6921176242243695,1.4831848890421966,0.3504386301046111,0.987096230381034,0.9946465212755968,0.8101847114293044,0.003330573895621643,0.010458461754437293,0.05611477607781285,0.1209015370045088,0.022590163672715026,0.002502082475376583,0.00418681678570615,1.4361581250566504,13
0.456431211801518,1.2204891776112998,0.3297598005048058,0.9079487892475678,0.9981194797268318,0.5504354815136072,0.02403158281488128,0.1388367292700067,0.09007436744529826,0.1807653161823982,0.03913463554134156,0.0050921874091875395,-0.0098900025277003,1.7144755821633215,9
0.5090807823412589,1.1048362757617272,0.6550323508087093,0.5806805395307275,0.5929149800690253,0.17081886750880365,0.12456385388960795,2.2751998479690965,0.017949440442512683,0.05767350646180607,-0.00218841803920881,-0.003215743573924389,-0.00324847000065182,0.6533163305828299,11
0.8467335305069053,1.627987695946069,0.4914536228606917,0.9255281389082212,0.971190591940968,0.6271348556836835,0.054319670557636826,0.3570052555062535,0.11752149090863027,0.2613288527959289,0.07320410131280597,0.018826463778760832,-0.0203092663778563,1.7532982558435346,25
0.7410556005659189,1.524268541152404,0.3429712227949535,0.9780017939625574,1.0007737472223175,0.8062857930667192,0.011266347432828635,-0.008887386640330737,0.021890036944105403,0.10683762227362263,0.011195615251392557,0.0022502656905690308,0.0056350044592703655,0.5859346425983796,1
0.9953684403343152,10.739908354962482,0.9215065320559336,0.9224876382023456,0.9987612102304676,0.16973296045206346,0.011827306569808831,0.1544734206304719,0.01772207794446351,0.07785958882858897,-0.004791620222788245,0.004952214976701268,0.013212834883806972,0.5951179392585009,34
0.9194060705391374,2.7054598925657705,0.6299138298001187,0.8863590105499725,0.9851939965213644,0.4288413827946812,0.07842275985400123,1.4451437823484456,0.052261611794555636,0.1185488839772951,0.024596928332297808,0.004221585386590376,-0.012587184410705004,1.015944473198122,12
