eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9965775320350984,10.117177990865061,0.9235011139729836,0.8017042476264956,0.9050712257680424,0.1486981622663116,0.12665158433310425,2.73555700969868,0.005994469675426636,0.05300702119624928,0.0038393590626285157,0.009905519993456628,-0.0006567104031991351,0.2687526689544878,31
0.5028970293227396,1.1277986754999112,0.6673471368456412,0.5303195837382699,0.7588890879869985,0.16436439975713368,0.13353621823775375,3.0796807290365886,0.016463184611354018,0.058097581163246974,0.0013415605635653494,-0.002238561377777979,-0.0012488733513932445,0.6731639231247102,11
0.2468261017518525,1.0454855027503047,0.6054487622997187,0.5634504191667425,0.7947162331854745,0.2184522717246139,0.12796193568174272,2.856961347556709,0.038367962982576026,0.12743220983483008,0.012957055740293079,0.008038024861557436,-0.0037752205825424055,0.8321513358688525,11
0.8665959138894517,1.8811132110230133,0.6197784576220653,0.8211230068714217,0.8558978870362149,0.3268363526296657,0.03853088447379178,0.4014555557325089,0.04360426060778421,0.1171181477846713,0.013358108011773177,0.000713931970477053,0.003206708030059312,1.0134141537495895,5
0.8290962427052542,1.983563895033229,0.510748343437544,0.9438950104558452,0.9962434024649915,0.5600246635716896,0.02456672622645711,0.11942013909049233,0.08174863140993427,0.16700362143505687,0.030836147316840725,0.009299546693488588,-0.0007528016455027567,1.8032672629276656,12
0.7332525809538413,1.477293602474839,0.32975869270339275,0.992132418726044,0.9965471826382344,0.8450112907094659,0.006147791007854425,0.0024005228303405164,0.03041871264680917,0.08102671158004286,0.0028076003831731845,0.0040236610409258786,0.00039783220727799136,0.9787397369679288,13
0.9696528574053641,3.8172018145819737,0.7431850763678449,0.8237338020621796,0.9469456912766322,0.3289090882540463,0.14048861583601824,3.8098447800187527,0.015787266865259084,0.1029351718376342,0.011270340840008886,0.008713599084517583,-0.0005739072184508197,0.5188017006729346,22
0.9909594891544156,9.730754782462464,0.9073723339649138,0.9297543433635479,0.9835734105824852,0.19184518246670548,0.02219117045101615,0.07892175015721085,0.01939219839573428,0.07961062377647772,0.0065940198693733715,-0.00345920897838538,-0.005866394103423855,0.4900142733372132,31
0.35653750990851096,1.0298772855700622,0.7811585021418603,0.7070590200822257,0.612389983240524,0.13643825354203212,0.09387552573806132,1.4615250159080675,0.10070839961395436,0.20826163109106186,0.03710113838141005,0.013145257075448615,-0.0016504617636310186,1.6943911267291072,36
0.7025515290237009,1.2507827741228197,0.3808844519003704,0.9438183817166221,0.9957554864085436,0.6908987655754514,0.02115230263154681,0.07228122607163663,0.035612240864922005,0.1173796463212336,0.01224362172853636,0.009336977160548968,-0.003606573860129436,0.7210278357494031,3
0.8836686282795297,2.4744665435242155,0.6066940197892536,0.8587995086489386,0.9833927907964926,0.4036624476491215,0.04938746442425832,0.5412748192845499,0.0653751552387778,0.14390245476548674,0.02129598728322234,0.006721937045470332,0.0012049039853580124,1.6461533286181544,12
0.5951301013591213,1.2659275458905923,0.25047745059255044,0.9801547241813487,0.9997363995988708,0.8238580343711144,0.00672998116501745,0.01154414684341861,0.04168491523722916,0.1226655052791963,0.013404360992171231,0.005149943609593527,-0.0033945817377028648,1.108577694435806,26
0.8049816153991495,1.8861864384148064,0.468378437624655,0.9327107303124632,0.9882688087500856,0.573430111166064,0.04185671523505288,0.34780199901044184,0.013009651857611269,0.06469308496398449,0.006214960382415586,0.005069055664882131,-0.00535065451417027,0.2882501388529867,29
0.934763567270126,2.810693841160005,0.6584093720824469,0.9700700731481324,0.9977236331475484,0.5802507337027714,0.006516452430830411,0.011449073462671587,0.05018237560427054,0.1289934808700683,0.018436285693694054,0.0047018687635459215,-0.001560837338723439,1.2121539507111008,28
0.5560010145105232,1.1131304725715436,0.6415545221458355,0.5655334540454737,0.6035295778970767,0.16337069154599726,0.12826735150460922,3.113315502268752,0.0264555417345148,0.08366453000048071,0.007628381195774248,2.6004794820737266e-05,0.003438258281851771,0.7190038141023762,11
0.9074887516595525,2.3386474912401614,0.5836168631533714,0.9577731490836626,0.9756974048247464,0.5515441705489126,0.0209483606132053,0.09929532537950507,0.045033891043063774,0.13561351164507968,0.021998560701432454,0.00365638257606969,0.003162284434294195,0.9933936637226676,32
0.5222572799933072,1.1152354241268725,0.6700343466101288,0.548535468719706,0.629537821661523,0.1489263851747354,0.14229709069805305,3.3971380634370307,0.02610277329191181,0.08406096884806882,0.002877381650412625,-0.0028813629184662364,-0.003270982767398487,0.9043370280503646,11
0.9375170267238372,3.0178961960237505,0.6763313102448364,0.9887213411417679,0.9970844585102338,0.5329499134467831,0.008863317470020785,0.015874587793814572,0.07655442031770181,0.1832146687811093,0.027578898774624456,0.013144181452856202,0.005067100524036302,1.2500290537065646,28
0.5569983290428813,1.2294266853723552,0.24861644014292736,0.9466779555604408,0.9882205505087658,0.552409060455428,0.014462599005227866,0.04526498654792332,0.061099716723230724,0.13832271378358393,0.01875464315246016,0.002455876889059807,0.001294195514668601,1.356871544688834,30
0.907552033901742,2.38970449407659,0.5802217773297339,0.9704070249170916,0.9988805531314436,0.6605194187711784,0.0068439129782474,0.011701974411785122,0.011951863044351169,0.04278399321630672,0.003360420290682241,-0.0028042496255417,-0.004860997949142292,0.2801271316328954,29
1.0012306577416472,10.916110136640778,0.9388574328117671,0.700851601763502,0.930151180911024,0.11239476201818377,0.151166252591569,4.279770398468326,0.004014903484162127,0.0548579956757706,0.003703226174628165,0.00455458618486609,0.008205689903366864,0.3737669251403989,31
0.5288221142551313,1.0489943618083684,0.5163762719420817,0.7774073354862471,0.8383085761397421,0.3401046853428367,0.11516582967076502,2.3781977099888767,0.0228773617627548,0.07984590705142289,0.0027997412722271385,-0.0046732967382431476,0.00011594753137069749,0.9483884121124448,6
0.53573552566657,1.2327144139483657,0.453666509868255,0.7861673320141084,0.9455030605818504,0.3842083919673948,0.07045609114650858,0.951693006771356,0.042829244010826335,0.12150722210643106,0.01426084988949526,0.009986829542731862,0.0004348231113893258,1.265034680586556,15
0.3653740621352637,1.0788304469484429,0.6853642350544854,0.4877895390633768,0.6856754056473451,0.13556763678107614,0.1263074604274641,2.8098891950166296,0.035619633069832964,0.11401164811012035,0.014017366230527704,0.0017011859033994508,0.001721029637007478,0.9251247643548176,11
0.7042261590708961,1.5018764401305855,0.3497107049769688,0.9978163809946772,0.9997675510635652,0.8061257831610895,0.0017168866689768847,0.0002733201881396164,0.05591811707108335,0.1272828650287554,0.02247351551895226,0.005716002581189207,-0.0011632968616195484,1.4366810380149244,13
0.4633049095291954,1.215888801036983,0.3310289798214887,0.9008903285307612,0.9951489309732348,0.5666101571228915,0.02624904857709401,0.13136354483519924,0.09121959245230392,0.18397887115736924,0.0356799352992417,0.01222724094074776,-0.0007850067011745504,1.7105912776659604,9
0.5116289033147494,1.106648392663428,0.6575990278671356,0.5699142085204775,0.5923649000772678,0.16945877198853315,0.1151754083844777,2.2723075149695005,0.015484242335746154,0.05617029174332535,0.005614045339017782,0.006521585862252571,-0.0020882628321575764,0.6514147652716098,11
0.8284116728445564,1.6327121697226226,0.4963173334957213,0.9222917213500144,0.9686535257754528,0.6196192306459289,0.048142322741566435,0.3760643086854835,0.13257892427223664,0.2633249728801549,0.07014335702453131,0.03317527995115563,0.000692552019600882,1.7501520817738594,25
0.7374960129643868,1.5358056515906189,0.35119636584205505,0.9877491286357374,0.9987984997799868,0.8129181617337884,0.010453653000296895,0.012998710764115254,0.031543499845137685,0.11279459127113232,0.008194485074592209,0.007727389350315975,-0.0006916402425365039,0.5962234748283685,1
0.9988474350232798,10.734026638864043,0.9092489724820578,0.9250659992290255,0.9955015406825688,0.18691937046627394,0.03150078978222005,0.15161520386063052,0.01978570225030965,0.06500325043620776,0.008511131269263138,0.002693301800203413,0.0005634742455763162,0.5926347496068601,34
0.9197807480251096,2.7095150745726007,0.6467482861208693,0.8770923363670312,0.987983443008772,0.423120438035262,0.08652956164298042,1.4567727453582773,0.041702049531518036,0.12324365040756845,0.013330257498202335,0.0076499602079419015,0.0021290186315564338,1.0093937140541671,12
0.5294476281056607,1.2502807322525875,0.23242428089543185,0.9714132029253432,0.9949185077195218,0.8287634223749176,0.004579048765164325,0.009780186662619284,0.0508616422029474,0.11247262657042438,0.01091032441123055,0.0011360919792079175,0.002254755999758531,1.5474453782808306,24
0.5430399311235475,1.2802886579887125,0.3131554073488764,0.9399649308346656,0.9926361964472517,0.5929441448189259,0.03720733070491173,0.31352403276644725,0.14923330178417366,0.26551783356638786,0.0589129879445672,0.021880445376906203,-0.00020225728667102195,2.1991662528389937,10
0.991346901875877,10.628882436112699,0.9129541418634646,0.8902826273307797,0.9626335625777576,0.16008719834679333,0.02409065443685629,0.11654370434963092,0.016848712367021356,0.0633342154066033,0.011308219235061754,0.005531863942979839,-0.003642298419340445,0.5148832124312699,34
0.9859217827422552,6.1301469072456385,0.8488567169385619,0.95119966566016,0.8906986333463114,0.2952215872235703,0.022223766999810414,0.07040799620002057,0.03318938177017247,0.09512175138217392,0.01118825847762224,0.0008472279182445805,0.0006543879824727432,0.8280702347272356,8
0.7325720381664046,1.4891773932466414,0.3450703904115008,0.9883218705452552,0.9984464292676792,0.8461859221878822,0.006503782479713954,0.005390762410476896,0.01135483943317367,0.05390200422890273,0.004413317984436024,0.00026715173466665453,-0.002490453771603993,0.3383776705169441,1
0.7545616074543358,1.6620075878701417,0.4059895150313614,0.9767630347895212,0.9994896887914452,0.7533719497959491,0.006530532728759014,0.01978063323251044,0.025205633389844703,0.09596591643387968,0.011110594209698876,0.004571262270832268,0.0013492550142393295,0.4391153829908398,3
0.9126546788700134,2.814788438562569,0.6491294492754841,0.9570026567834812,0.9520432478347886,0.5061171837679236,0.04481866184868125,0.3690677648292334,0.039970897555043496,0.12695011802698142,0.015894762353421476,-0.0006330533411637706,-0.005034553973048459,0.8338426852695372,22
0.4290760122444656,1.0958601162745736,0.6883083050362476,0.5288680493825931,0.5455479696019815,0.15200724622129336,0.13687482282423785,3.4468577391886086,0.016092400360911002,0.07313852598643847,0.012172978475028491,-0.0012579321988102745,0.0024344290202907145,0.7590701365185292,11
0.9856038040912168,6.5199688306981525,0.8520225260410109,0.96530005791753,1.0014601501216154,0.29204634381794525,0.02968557526958272,0.09017133599360458,0.03972927206214633,0.1215515268261922,0.012368421493140987,0.005216476445420044,-0.0012044008207596276,1.0987247477554447,8
0.59236875965315,1.3234422840548832,0.3985922933717702,0.8888398961458707,0.9858434462854292,0.437652835045949,0.046618730057440216,0.41927207843854414,0.12040786180137275,0.1896322230382663,0.03444664729860787,0.004279205117527514,0.0039943267483398895,2.0992071668804235,10
0.7403383332040315,1.4572112720289636,0.3555665589803577,0.979382138025649,0.9965760278637258,0.8225844747837523,0.009277111276481469,0.00899321640522025,0.017730842826231687,0.062346995204826186,0.001492883841786531,-0.0028409513913735212,-0.00625955180534576,0.5959249274848015,1
0.8959575995198339,2.203597494721038,0.5566652904380314,0.9743187596861697,0.9915822660158696,0.6396493188330764,0.006326738892803511,0.00506926027068913,0.10024789250769887,0.19799470727780646,0.03150292799045329,0.013520217197844015,-0.002691514550749548,2.0447132112084407,14
0.6028595520675482,1.2512953097396708,0.20497963699752367,0.9888262569749464,0.9972957381830624,0.7981958544903359,0.0066313213674464785,0.0136177561308088,0.016751625427651958,0.06550830104146871,0.0028408320655700786,0.0038222212631161953,-0.0003029684177354483,0.8516286997986704,4
0.8918990962393812,2.049895661239522,0.6490563144686186,0.8168965112343124,0.8310375833978659,0.3506607157346677,0.048606541111174816,0.453227094718435,0.03778194599268262,0.11369527070126233,0.012232887592897878,0.009356003901176996,0.003418126437190683,1.1008648937344336,5
0.9929193694494411,10.418969462336683,0.9021415687728624,0.972372710074468,0.9889084029069364,0.20179569493355,0.005027736316632515,0.01692478850269696,0.01657464253021321,0.08043846760104201,0.00639438828382301,0.0011768260636861182,0.003480883236561693,0.6620332725194734,34
0.8640818309301298,2.072448437949873,0.5169927343609184,0.9862125526429092,0.9982456337262816,0.7072022561954766,0.016624073260627748,0.015716464975728015,0.04233051385788696,0.1293952956160011,0.010888947958227408,0.002946303946634448,0.0032184869429701273,0.9448437841883972,32
0.7865545402696132,1.6808589637489575,0.4138575378193763,0.9744869066459368,0.9985921627596984,0.767018888868933,0.009388405690280318,0.03012139600795836,0.0165208974960979,0.07728738789774267,0.004966618168457285,0.002774095154123119,0.002852502785320685,0.4344147175403672,1
0.9869594142157324,5.830617086811857,0.8288653138703008,0.972312396430472,1.0007274128496926,0.30599348824800315,0.01516509749113216,0.03845924090375112,0.02550654160604697,0.06944205217161219,0.0018146593013512484,0.00088715935421946,-0.0015770363325060062,0.666593025472808,8
0.6170470991707422,1.3292894596447011,0.27915875444501903,0.9672451526976522,0.995718766218768,0.7782972323269938,0.0077919344833656,0.013444345038060437,0.04531446430934469,0.12174820465189562,0.017831721364140272,0.00686695628800008,0.0027548853437751827,1.2029948412418614,26
0.9149141451134136,2.5480302594515543,0.6081777039139828,0.9769637865118962,0.998858942358966,0.5587889433968032,0.023322634499290455,0.07272333536111512,0.10325197193406092,0.17387354631432184,0.02448021914137736,0.01028950433866008,-0.0010579091725123383,2.3809085368315777,14
0.9355936129526614,2.9370323142036963,0.6638942844433584,0.923853390248773,0.9937029989612708,0.4631712554096432,0.027552430077104163,0.16768771383726716,0.011694598990100488,0.07162690957394828,0.0051241711704515785,0.002566679836357977,0.003501486935357968,0.4660093736196506,29
0.5311641414207455,1.307716111731001,0.2601471688721376,0.9640897005475988,0.9986069249701112,0.7689857064631731,0.01852469401279112,0.055618135909583984,0.052203698502746435,0.11929114425899565,0.013946680172926416,0.001875715881425897,-0.001038185409152568,1.1892677378164942,24
0.5319385824785775,1.2795626581770243,0.3260207722680412,0.9117090759217814,0.9735973005710632,0.6308982521848655,0.0321436237304164,0.21601209231163715,0.061181744163479386,0.14913015926999376,0.02132457262948548,0.011077314327121746,0.0022532104054002,1.2520080929891588,9
0.8181623223031106,1.6686910551549776,0.4940175285359262,0.8894964237717536,0.994686310061562,0.5735688032200645,0.0255228511758194,0.08972599655291548,0.03466193523583315,0.097641176864446,0.008018744940176497,0.0036153019271156174,0.004119428733870328,1.1032627174889151,7
0.636633597892594,1.4248720143770135,0.3016881821429335,0.9728662680706838,1.0008284376195808,0.7864066649076803,0.011335876348081224,0.03171951629313547,0.027186775095662648,0.08214695884132292,0.009458797305023114,0.0027648262465737,0.0056287510010091715,0.9149507257909386,24
0.6432547427607698,1.2289368026944154,0.6055677106357333,0.7702828569624586,0.6231710401253702,0.240090123590614,0.12603426118264366,2.8104960966741546,0.030358601997993773,0.09922256496470484,0.014733362385805882,0.0069939178544163256,1.2754451523873832e-05,0.7556968792340498,6
0.3652500637448712,1.043354131668837,0.7683690657732619,0.7485160256642536,0.7775355842752762,0.22104711652101391,0.07599229354359355,1.0323821577473715,0.07583062699636774,0.17774203505136052,0.02719643444107893,0.0131802543340835,0.0052142917862935895,1.3545732651950066,36
0.3715698933143552,1.1400301531142354,0.8161499518789482,0.6845643887109574,0.5887445092246272,0.1229805275946387,0.08747657659887262,1.538651233738882,0.11476921334107015,0.21062982091442106,0.048651484385482384,0.014501020636971116,-0.0019797854813173943,2.0207544451921087,36
0.9059216389327428,2.111514127823896,0.694237054988134,0.8118496770093468,0.848784482639408,0.3064979512763081,0.050014947167862776,0.4059029668755753,0.03722095753578725,0.10122660398563976,0.010204567432961376,-0.0018010574801821746,0.0003689929431910949,1.162614991148208,5
0.7269105905249116,1.5152724095148324,0.34820963626738416,0.9880489664185952,0.9983821221060925,0.8120645560096064,0.01897883731811703,0.058438788289219876,0.08099516224391196,0.16832444781746078,0.03193461505695819,0.006615357951899855,0.002098821807484013,1.5499699403383702,33
0.6495373698334761,1.4065846915339435,0.3032817556026317,0.9736253610178136,1.0011897653389783,0.7987608659149613,0.007392442465360087,0.01636038257296579,0.10471765304319308,0.18893533365729226,0.0334099528154744,0.006623554963838223,0.004315093847675249,1.9645894556754189,13
0.9925642048701756,10.004986261835304,0.903830937859734,0.9159546542101848,0.9775393931623136,0.15936704706327146,0.03232192165746159,0.1989367457850372,0.013621015389549584,0.06452794778626572,0.004150677628328292,0.0019233443285005933,0.007130075058279094,0.6023866393717203,34
0.9160134560192004,2.635545581587535,0.6295472312751094,0.9664470934545379,0.9886604244779428,0.524176590945458,0.02378176944887849,0.06972042585701528,0.056121093919196466,0.16859650685387664,0.02719688159172049,0.009259662676078093,-0.00637183358915656,0.8976372454667889,22
