eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.99985985350533,10.124864791873547,0.9186468239509912,0.8091411492573699,0.9018810105755448,0.15111602226048998,0.1149830095582702,2.7234413612847925,0.005993296862322187,0.05159062632235099,0.00034522183831237584,-0.006199593349335356,-0.0023840323727868226,0.2746457685154844,31
0.5066506418192648,1.1280950061835953,0.6680093087972746,0.5372703074882968,0.7455729599806713,0.17084536178252033,0.13715134655775976,3.081685448556493,0.014063854637611018,0.05442221772002212,0.009522425906277537,-0.007809379551570038,-0.005710915562277862,0.6705046534070497,11
0.252075922545072,1.0492786058162449,0.5993017254489386,0.5633781537676905,0.7910540611354222,0.2136212660465988,0.13109333735134068,2.84576954122442,0.04724768513440625,0.13196937814110773,0.022419170023622183,0.0038093629278484506,-0.0007916643144746561,0.8245010891128517,11
0.8623020255575993,1.883261929085859,0.6281663783706883,0.8177870590991851,0.8521969643780883,0.3298622046786049,0.03862526478684509,0.4055880954505504,0.035174058009544346,0.11452765789293785,0.010498303768528734,-0.000495431034318046,0.0001585700871166718,1.012306342528592,5
0.826428852706328,1.9804292302699176,0.5110871480246978,0.9517217036109537,0.9990893233970348,0.5653967092894668,0.017182668449079223,0.1195165686357626,0.0735187900861736,0.1580584504348086,0.022670771555245783,0.015806196006481442,0.0061265949720178715,1.8052580283323263,12
0.7179937966406604,1.4767223160916725,0.3316102000534104,0.9949332173774716,0.9889372384991156,0.8369580929118808,0.0025823334151077004,0.00481964545710314,0.01316323307340032,0.08093025614712085,0.007521692619273714,0.006882271931097279,0.004351045505424621,0.9839954279128528,27
0.9617203569597884,3.80475198717726,0.7403716834576316,0.8316697909512514,0.9557307271651466,0.3335132946137867,0.1471760449368104,3.8074778378903162,0.019378287519435315,0.10069963823867828,0.02020741715495799,-0.0010261480347512585,0.009733189744259107,0.5198178310730477,22
1.0025125926545704,9.726659109943013,0.907955425206988,0.9290393791843142,0.9757183968484548,0.19769120425446568,0.02695383073157581,0.07440935136843901,0.007604904237249595,0.07469593141399028,0.005105588027336913,0.005191117765326992,0.005741977428186929,0.489563508912365,31
0.3645730198887656,1.0342454084672117,0.7793914409639586,0.6977005958453829,0.614214042878103,0.13301167832753316,0.09552482877768882,1.4691749017444011,0.09058678527020428,0.20806352631846625,0.045130187030374316,0.02529118815632701,0.005777903804484356,1.6980650799258692,36
0.7070405159676909,1.2533298720325403,0.38860702940423697,0.934263335615122,0.9961533640366982,0.6878645875074626,0.021706918712356745,0.07610533305390474,0.02800515427967356,0.10067817379518336,0.010582675529853178,0.010792042392104441,0.003312131417699279,0.7250391174868634,3
0.8820600401887531,2.468825815582681,0.6169817659297467,0.8530943091397922,0.9955645804002828,0.4079030432501271,0.05102711018467629,0.5371416885156682,0.06433233476031848,0.1451329884678695,0.027733002653179725,0.00785629701846428,-0.004017750433451169,1.6574426441109351,12
0.5897958499891214,1.2754130380558133,0.23999064095533146,0.9839086937664672,0.9983566599468592,0.8094821042474232,0.01953045066276384,0.017814866765535283,0.03930482810312408,0.10914638155726487,0.015308369682821312,0.004620186196486379,0.0023912536913793764,1.1116494643771646,26
0.8069674459358356,1.891583834196351,0.4732086192307719,0.9243620670065404,1.001155377116275,0.5899536873809298,0.0626993404070725,0.34219903580056243,0.011640292078901649,0.04948240778086608,0.007145094938275256,-0.001856301789000636,0.01155958876894972,0.2804423101798885,29
0.9278849017721964,2.805872417555785,0.6458870733726971,0.9754165967270442,0.987609501722462,0.582110745487099,-0.0057347709191371814,0.006326713172780149,0.062078268934827215,0.13707388734861478,0.012693038370210396,0.005550179066365495,0.0004105612322666795,1.2189357820750604,35
0.5407288498203151,1.114655403643084,0.6236036502103833,0.5624506926858172,0.5970703569452908,0.1612299609564274,0.1309457851160612,3.1058666216768622,0.01532104124509791,0.08091408005728444,0.0058410959488126605,-0.0015624446578144787,-0.0028110837370718764,0.7236670079829557,11
0.9024638445627848,2.3417714525358253,0.5978896195284833,0.9508879041786964,0.962568943610552,0.5600715379887917,0.019470141632235385,0.09896057483354427,0.04121006173121332,0.13277119915539493,0.02731522867257805,0.011488470751708715,0.005418621071321864,0.985802637665244,32
0.5169130775806827,1.0946655280430873,0.6668937150735035,0.5527502191183139,0.6329216790944902,0.15024092042228726,0.1366061982976917,3.3986666867445474,0.027662553294410704,0.09038726967688368,-0.0023889207244628392,0.003935186127024089,0.005760439225728003,0.9026393982662198,11
0.9426742036727236,3.0366879266668354,0.6724939432420786,0.989689842300032,0.9955716574980316,0.5334275069756123,0.010400929749893824,0.01179005404162083,0.07017182808174685,0.1814081706279527,0.040213175632305816,0.014623814587087162,0.006494433134431046,1.2419779281799244,28
0.5596794014365423,1.2334756070292991,0.2465545356218766,0.9497411260287932,0.9852798200193582,0.5458527183506913,0.016250969843754244,0.04336546564028074,0.05201260520953722,0.14628391462709725,0.02264303766980284,0.0015052293863346972,-0.008804518778695052,1.3570305725255116,30
