eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.995911206379788,10.118486151778843,0.929909643951476,0.8073159684513017,0.9020945806014068,0.14651847078794145,0.12200936257626582,2.7374823836125204,0.005892550809543246,0.054072036122199976,0.004659283553876114,0.003988257529895116,-0.0043828681442559,0.27188982119083016,31
0.5018051567870598,1.1307128963400104,0.6673303557895266,0.5337708575858562,0.7552062580072944,0.1668897978350275,0.12695404818550127,3.080525068618812,0.01886709655908501,0.06306159960288772,0.0034316380472409398,0.00011225232968186446,0.0038718099095675865,0.6752184279285214,11
0.2507036880612061,1.0491308919833713,0.6095768774271084,0.5609966004880023,0.8011865026609165,0.2226206787834393,0.12347568631396298,2.8476844239155983,0.03890211576772372,0.12589529581600706,0.014830937873968057,0.006983866849126657,0.00045447347760514055,0.8311904962167466,11
0.8678054808294845,1.879182293194389,0.6206732486285383,0.8263569161085523,0.854042314706361,0.32929322115899395,0.04660791610568582,0.4083537747462743,0.0408485817412971,0.11446740639401848,0.013754920647073,0.005206886405042686,-0.0001847332756411134,1.0141575787648545,5
0.8309291317552364,1.9802473309913016,0.5096739524204619,0.9445620715962671,0.9969030180652592,0.5601964706729999,0.025361281075383414,0.1161937786166762,0.0818259393536692,0.16382132852680664,0.02306235501098057,0.009548343481618732,0.0002449632361569662,1.801241805903792,12
0.7242834567812539,1.4775272705703224,0.33121818349863136,0.9987940579145544,1.0019158987600765,0.8422269208259563,0.0016741399375590838,-0.0005769323946308014,0.0284598610278846,0.08416046080661498,0.007981269004340433,-0.0009353693916134496,-0.006897809364007124,0.9801217565118648,13
0.9685122525130186,3.8169563191310036,0.7428868559932891,0.8260833379122988,0.9527216744156568,0.32747869462359075,0.14599069248684995,3.808391925288426,0.022064816011030768,0.10181829745131883,0.007119897394075986,0.007533474373927211,-0.0069771480657130356,0.5234453268415725,22
0.9969425889327682,9.731143507065914,0.91080143328975,0.9347249738811662,0.9863757417568141,0.1944395913599493,0.021570015221264456,0.07889959610471935,0.021615997462380455,0.07295827453804625,0.008726145036193922,0.0003973182553515288,0.00014192070656868978,0.4859192459198679,31
0.3565233404673345,1.032994972143636,0.7758912826913039,0.7085106854649703,0.6162024737846009,0.14000106968439127,0.08952314253822284,1.4618430578260675,0.0983552051376606,0.20313759422043126,0.034798032182189256,0.011981466127971695,-0.0014018794344333439,1.6905589324763015,36
0.7003597251571098,1.2478078421449148,0.3814670990098813,0.9425210857063906,0.9992539561042352,0.6943434458485063,0.016423040263409124,0.07250984537394027,0.032489628067109415,0.11096007794065016,0.012900590825257102,0.0016075315966308052,0.00016655352072628127,0.725879366287422,3
