eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9978590771860276,10.121743131921589,0.9239599572071246,0.8141599642990389,0.9062012069059404,0.15027230115729706,0.1206903669770464,2.7306864701072864,0.013459383802856174,0.047289203078880127,0.001531370313805923,-0.00012529855903452771,0.005021381034406186,0.2766978332858458,31
0.5078614449313011,1.1193822282786594,0.6744465171343068,0.5277861868903122,0.7482036422489932,0.1682042774864335,0.13304842275572032,3.0803780444785316,0.014436541752462912,0.06094743038614004,0.0036989572699757775,0.003998558246891456,0.003909364398452234,0.6700179643114271,11
0.2438021420307644,1.0535217692984593,0.6043469352386893,0.5584572557109607,0.7955452146723772,0.21710688490105146,0.12253520605522275,2.8500934689645616,0.03846013865291603,0.12753888317857234,0.013910828914513196,0.00615737637055819,0.004789303541973907,0.8366389845018015,11
0.8662121288569593,1.8782511801284307,0.6188867537803899,0.8242072018419029,0.8552577536204109,0.3286467478124717,0.045554563256268304,0.399050661312796,0.03698949512607911,0.11581825095894488,0.011293459763563423,0.004616941684613568,-0.00024252663877349952,1.018482980043639,5
0.8288338466697293,1.98622177828756,0.5106892030648743,0.9409178916602642,0.9952357091635008,0.5636324920941126,0.0251018345496017,0.11868245400018712,0.0789954302242339,0.16515792066917212,0.02334558751094116,0.008093095481394976,0.005477063401961221,1.802754711585512,12
0.7270521776919762,1.4744169784818335,0.3287312144758879,0.99138484198441,0.9996901122384301,0.8385277948082697,0.005743790356912203,0.0018152722754323427,0.02767997773545396,0.08008431466627919,0.0036045691813319978,0.003109189695588853,0.0013098345988633575,0.980896238662212,13
0.9639469766061448,3.812898438748662,0.7431163480516195,0.8305550500267757,0.9520841927149434,0.3276985984089417,0.14454155394814736,3.799427792431687,0.022472548378328558,0.09290949813123756,0.011496763052452449,-0.0008247107440588948,-0.003018794373429535,0.5199743918295999,22
0.9925962074929826,9.738558888030337,0.9007206059711598,0.9323802732395444,0.9857208213620084,0.19285305666097127,0.022107923768608317,0.08020679270583297,0.016809219088955916,0.07794967401850847,0.006661600704502162,0.003353083674616225,-0.0009358405253713123,0.4893706943590063,31
0.3464102653764949,1.032792286328505,0.7829128727213407,0.705822013027074,0.6119603901335732,0.13240236165835528,0.08953628910543619,1.4622133958640662,0.09337751527445144,0.2081934259418087,0.03750478659261658,0.01563891375710803,0.0017393251892697113,1.6926591151072476,36
0.7076898836517834,1.249159400759008,0.3815847213787632,0.9455682700266608,0.9975179384004478,0.6938615734899957,0.024049973004196968,0.0674164273974078,0.02766103355381461,0.12044514401711452,0.005743666342373886,-0.0006661784766535957,0.0047536265770838325,0.7217081655023888,3
0.8816809409352977,2.4773454700216355,0.6159194831584894,0.8626975131831492,0.9841356375199076,0.3990726398013259,0.05168723123138675,0.5412842706718182,0.06461157406525055,0.14880162584075607,0.018765717284084927,0.009470314146223164,-9.50475486486736e-05,1.6490510257972302,12
0.5868107364693196,1.2662936533256193,0.2406643807437509,0.983269756150138,0.9980155131401413,0.8218396341809983,0.01369603570409911,0.010546110904181723,0.04410091017802825,0.11768209769226905,0.012576634397167996,0.0010300512686554492,-0.0011556241574681493,1.1097648826845825,26
0.8077999900755961,1.8779261079667195,0.4689978701087657,0.929145582089726,0.9926883138809328,0.5765148986429727,0.04728387362706397,0.3506047164987059,0.010924655519243973,0.06257034336950948,0.0012480062297783633,0.00758069136943865,0.0004159872433435936,0.28459164246902346,29
0.9361262986376302,2.809006208886008,0.6580356215323288,0.9659602575715012,1.0028082942375212,0.5783654170904897,0.004033023022644489,0.010061004905946693,0.053222963453751534,0.13925398210933915,0.016222814688878616,0.003836465016314811,0.002277406409803716,1.2130425886950804,28
0.5531101536575276,1.108323709546568,0.6384865282953743,0.567311550686633,0.5947533529067941,0.16125830237177374,0.12611902153303292,3.1110147897400373,0.021492787343324642,0.08196630687358314,0.010096283352435077,-0.0011884600142030245,0.006444573090034864,0.7154409436772601,11
0.9060593754022128,2.3448477612594893,0.5823041550024792,0.9576346455531188,0.9726453627883634,0.5537862894312302,0.017569775007401894,0.1042698550438041,0.04961254446840538,0.1309663192444066,0.015594719067864778,0.006949309825481639,0.0007300601128479928,0.9924535280277941,32
0.5172154839766328,1.1101400148730929,0.674572958463176,0.5461386758992275,0.6346639555704593,0.15203188750643915,0.13146708017397346,3.398737150103589,0.02275667777929892,0.08383360511661632,0.006008747695609932,-0.004310357313499221,-0.007867740323825192,0.9046052649316404,11
0.9368107100142036,3.019671550650002,0.6740028806605625,0.9847703157748948,0.9974414300277886,0.5300376174917815,0.007259881297535086,0.0102753922687195,0.07506138361928816,0.17903824183823774,0.029468215321862976,0.007304053589806551,0.00405945512935964,1.241967904354053,28
0.5596057860697037,1.2329261709074826,0.25461653116167376,0.9457807107558012,0.9906519704217208,0.5463000797051201,0.023130509857063292,0.0353148917420031,0.06350169033425312,0.1389464017357082,0.02030769552195474,0.009652464830545764,-0.009559337349693898,1.3600311305270956,30
0.9082425705802032,2.3882600640615927,0.5846407271694968,0.978069739143726,0.9973487495873988,0.6595096400276028,0.00735006903751003,0.014516593035051947,0.003657671475349194,0.04417905576384424,0.001199593902232733,0.002436290166833266,0.0055564215209075426,0.2800295991900169,29
0.9974289882690603,10.912111170502223,0.9333627493195824,0.698571228715453,0.9339515242971836,0.1142528269707717,0.14511189007710593,4.2771325142162695,0.008925447435056848,0.053725475656683536,0.008689745643286366,-0.00345309966787669,0.0040003826593567856,0.3756661658981632,31
0.5244213124473538,1.0435571469029308,0.51843669511559,0.7719857417377791,0.8415171875155023,0.3353252991670226,0.11286490210341316,2.383017457239336,0.029063818358381024,0.08062627385697316,0.007405825157945867,-0.0017694753223357746,-0.004545152155445631,0.9394817095000578,6
0.5316220748965922,1.234373176268955,0.44487946599441536,0.7874732932705872,0.9363079726311748,0.3774698528649746,0.07248261470719426,0.9499139755176514,0.047458036874076216,0.12252129516917208,0.016554818713196792,0.00817055361179762,-0.0015817574999006981,1.2607554527988836,15
0.3612598720123295,1.082342649387564,0.6799269252794249,0.4893557327861521,0.6831755129839868,0.1422528893664175,0.12139682525948706,2.813716874037061,0.03318211932164094,0.12091336748774426,0.0177008891170176,0.0004656361738196446,-0.005568671595400264,0.9178076181455602,11
0.7024337991427312,1.5024190030535702,0.33977725474955056,0.9949124046938552,0.9947215282911904,0.8074857985831106,0.006438822797897685,0.0008039346917816086,0.05166167508372682,0.12770527488713887,0.013952074663658736,0.009056166991208724,-0.0015192571123051324,1.4314355232192042,13
0.4650855649224978,1.2200030347209685,0.3289926783837149,0.9026595234569498,1.0019838881357883,0.5613265240769661,0.02399842249304243,0.13433277130944865,0.09492443373126444,0.1867099074812948,0.03097243452858896,0.009211346351202037,0.002736264001510783,1.7124773896959415,9
0.5089398910645633,1.1115400086693246,0.6583609097359341,0.5736967909782852,0.5924850505905592,0.16967609150837376,0.1120298360345643,2.2839438732438864,0.014097801373249641,0.06123811919174281,-0.002734613530471156,0.0012670913146642833,0.0002216157424298916,0.6477258549733467,11
0.8266472176438509,1.6346935112127152,0.4954350435961413,0.9306112952103024,0.9650929223067692,0.6271009819204265,0.0479411184526486,0.3720320136681233,0.13489315468539206,0.2637350616694548,0.06318896071714505,0.03026070380529356,0.004804218338675737,1.7530824245737358,25
0.7398927256650751,1.5407945934623195,0.35013216799699504,0.9853228320082172,0.9991181132286426,0.8094266463479259,0.002454339486898054,0.014259326121586278,0.02672531446612966,0.11216459026178596,0.01204071490116838,0.009225420940325187,0.002136973782797168,0.6023127500078623,1
0.9945563022270912,10.732540799248447,0.9093463996566746,0.92387805386242,1.0002450323484355,0.18534173007363475,0.033194485902757795,0.14693892431905714,0.014636064832693996,0.06715129086749443,0.001479306243741508,-0.0005164935708152768,-0.0025944979672604764,0.5939396004584029,34
0.9185524181743644,2.7098054597222596,0.6432365349468716,0.8752084770775677,0.9864012638085256,0.4162128676720168,0.09343608761915054,1.4553601889327783,0.04354553641252125,0.12201944402492268,0.010259050298162485,0.007941967812956809,0.0026358573340566,1.012456335196508,12
0.5250737223317695,1.247581184223523,0.2350476417923721,0.9649407910027844,1.0005903286401028,0.8234377722633315,0.0069996898566890295,0.008685639428083133,0.04941237102792858,0.10928920137629128,0.01066737574063104,0.0018980830703758226,0.0008489518958067157,1.5416996414665634,24
0.5536311848074625,1.2804903810457124,0.3113367151537053,0.9435812249443803,0.9918881624938128,0.5937248209040159,0.046088510322288785,0.31549149079949684,0.15542105031947456,0.2613381977247183,0.060594236535987035,0.018974401797716728,0.002049001311959819,2.19912436959232,10
0.9936585046686279,10.6294638541379,0.9089020597787892,0.8884682998966128,0.9638184626286872,0.16228134878635753,0.026895346525956383,0.11893547517138794,0.01602691926899603,0.063090772956256,0.00907956290146074,0.0034677553236981077,-0.0008409991538756241,0.5211562354884263,34
0.98486450360136,6.129883735890045,0.8427656749804115,0.9482124275113056,0.8953471774456059,0.29509162094600605,0.019001597243716608,0.07331572294359763,0.02320313831460437,0.09284550603058513,0.005052607518338048,0.0016876252901137365,0.0007159949921369049,0.8225343869329113,8
0.7297086163737025,1.493076929257974,0.3454077526581107,0.9850585640180234,0.993291591365547,0.8427443988682587,0.0028266812929327433,0.004711667939331904,0.012948156307353131,0.05885057206486612,-0.002681826748803117,0.005710593067245903,0.0011895995313409918,0.3444111714743148,1
0.7601268886561876,1.6667920600799555,0.4089090903633282,0.9748746551250568,1.0008750215314308,0.7512084891107906,0.003714215205418164,0.01904833068660802,0.020765634703261208,0.0928938535937525,0.010857944927833004,0.007299895100917096,0.004252066282258398,0.4391803755691275,3
0.9158010338102854,2.80981216208186,0.6474307809840892,0.9450544038191864,0.9511502035563292,0.5057741700095764,0.04160730728801671,0.36916116643553537,0.04105566725753623,0.12702454947732272,0.01948579087172702,0.009462578407845746,-0.0005780931068106508,0.8295151701476701,22
0.4303691160651192,1.0945129537175016,0.6933042959224288,0.5258872051943698,0.5414983957299703,0.15387792635410494,0.1370215689995004,3.4439464912573734,0.01938076739167433,0.07152960265715202,0.005848398134507651,-0.0008880718113376793,-0.0059011023716932535,0.751918500594659,11
0.990927668574268,6.5185457274964325,0.8504266656175201,0.9657742045607492,0.9992971519342,0.2905319201842758,0.02428731774572177,0.08934223850601487,0.04662063297114808,0.1190125514303939,0.015885632933663026,0.009228586915786277,-0.0005035883507826503,1.0954967481088098,8
0.5878988588594157,1.32164223446802,0.4041459436779205,0.8911535986071135,0.9843870963863786,0.4420778275900921,0.05129802479261182,0.4113992515983616,0.1159665434278532,0.19605080077202214,0.03624208415800974,0.009318421882155113,0.002806416133183516,2.097898979113336,10
0.740051583566864,1.4600998393188631,0.3568704348416593,0.9795744996291929,0.9989822254367466,0.82107035472149,0.01055601626544306,0.012590810406370572,0.014846220941666781,0.0650564077541968,0.0035246605187056242,0.005466788862679769,0.004020762995938607,0.5848737381867524,1
0.8963698899201643,2.204338247461465,0.5571632304189995,0.9789377247173472,0.9969205655582176,0.641376204723115,0.009349027167784657,0.005040045364634239,0.105328501795254,0.19401976934096954,0.0371636107116476,0.013866264532664829,0.002966780290335137,2.043312884622964,14
0.6053710437092479,1.2569858730454602,0.20971095462616288,0.9831270058566532,1.0044208361205516,0.8051415068130471,0.012293429367093687,0.012546790919088805,0.02099882230412756,0.061990672764979625,0.004992436868253503,-0.00048459664257875145,0.0013393907911396286,0.8605337765525051,4
0.8968537981355686,2.047990271564142,0.6450717111575808,0.8185450495963235,0.8337014306561471,0.3533403957951426,0.05226451757551049,0.4535905641814842,0.04153523682988213,0.12018643016677312,0.016676539254644806,0.006072942957108782,-0.00012038330728253369,1.0970024775665277,5
0.9943743592735692,10.425324035359578,0.8999702713357004,0.96740989616543,0.9939608096835932,0.2030136037319457,0.007822214679758438,0.011741130949198849,0.021448253752743427,0.08321235254232254,0.007819551242626116,0.004761191726564589,0.005991132165785089,0.6668640957466706,34
0.8599353615863241,2.0675770204544364,0.5182427974561313,0.9865920173778878,0.9948112599859392,0.7044854608012574,0.011395346757142532,0.02006723763579004,0.0442061283263912,0.12153404524505235,0.014309647492132791,0.0072526131420720345,-0.0026185864298842315,0.9458124188197686,32
0.7893062588166528,1.6774526573883797,0.4122070172116921,0.9782681432999434,0.9993612677404038,0.7692282979299003,0.014331636998612037,0.03714256298999991,0.01969350797632536,0.07994967624432264,0.007317983231964946,-0.0008233743669836363,-0.0010417462613075883,0.4314803330747024,1
0.9857669264630804,5.831063168046793,0.8288502524711601,0.9723743493560169,1.0052683366632718,0.30498460054700033,0.014136332827416775,0.03803768469506992,0.02044230766851261,0.07212080387931516,0.005952542605027718,0.003212204557975903,0.001863654141872189,0.6682210959334893,8
0.617451021047357,1.3297675399627085,0.28282101865055465,0.9714789216416554,1.0014140293074685,0.7775447748509402,0.007086947993117511,0.009922844006997193,0.047759859501546265,0.1271454402522383,0.012315511323701941,0.0059354663497141824,0.0039150980647506,1.203451136780763,26
0.9120276030251168,2.5495656451985784,0.6103392840374464,0.9771810117519679,1.0000171065540295,0.5613960979323441,0.0238808667500595,0.07223082354555467,0.10423450713850001,0.17088244592828275,0.028273934426368445,0.008486524084250022,-0.002395989062485262,2.3845053770963442,14
0.9393083419723842,2.9407376537349066,0.6723795945096334,0.9243338236619414,0.9960532900382576,0.4599011704482152,0.02896440685232344,0.1684085917553011,0.01857105473564891,0.07143351393119537,0.006553206182858982,0.002287872916115345,-8.384710463485815e-05,0.4679848682301793,29
0.5318682760302507,1.3071363479553744,0.261884107759644,0.9712860912382408,0.9975792712752348,0.7714712810424023,0.019090573504002752,0.05774489962843305,0.0503125629733882,0.12195652317194194,0.009569590450321441,0.0014727650342979235,0.003780282543865637,1.190279787820417,24
0.5462269867160698,1.2805794108029758,0.3231159521948269,0.918524451346471,0.9738949853505566,0.6358639443178938,0.027907859153606208,0.2214487314634915,0.0635099760681092,0.15104106950510598,0.02201267546050421,0.005006220614594367,0.002418521379112736,1.253342977889203,9
0.8314610271798083,1.663407888083993,0.4950945407460472,0.8894958036097433,0.9950297052391744,0.568188668867874,0.02513151383135932,0.08526495720772842,0.03507974934400663,0.0985649694171593,0.007860874351992495,0.004929124369848856,0.00046878830353839883,1.1045309573986677,7
0.6332471275315038,1.4257385662962838,0.29940005107854983,0.9776235654971654,0.9981617495407532,0.785260020780242,0.01301348641908973,0.029297070620566832,0.02908264530851737,0.08646810826265805,0.004480051777355401,0.002169006110847189,-0.00149941420097186,0.9160666191380386,4
0.6432907598348677,1.2338043153689122,0.6082131286081577,0.7743052943696569,0.6233498531273299,0.24659351505542576,0.12867947069716162,2.814315245548646,0.023848706903722545,0.09340767293131126,0.007304820652076587,0.00615732792933852,-0.002970208234827841,0.7589305597607864,6
