eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9132233569937526,2.2621535561211954,0.8808501847481269,1.0729022406486717,0.8423266245696596,0.46212108542072844,0.13415356759768599,0.2648820060060969,0.17144542727732148,0.24292653351540905,-0.011099399180877684,0.03900436037649075,-0.1304487728468081,1.3110763160770973,36
0.4457002788007526,1.0224164654508934,0.7504874575581348,0.5938157016576064,0.3593991320928088,0.26207297991454137,-0.020148174451783712,3.721695160631322,0.0048025750955445895,0.08533789535356666,-0.0835992775458166,-0.12626074527181155,0.11605786517350718,0.9797843731414632,6
0.7796752498504557,1.6046686668437875,0.24040732598731118,1.0732841019461774,0.8862918106072948,0.8559387307455841,0.11448998711031665,-0.050547877829020524,0.05008922147419678,0.2720725150538727,-0.14959313639657396,-0.12376341502171297,0.0405610695675242,0.5192910540608808,1
0.732659470294362,1.4637268133154677,0.35494750327803487,1.0846167556243669,1.086819883408071,0.7693040662730888,-0.11128352481337196,-0.10319086378484998,-0.1004991546925309,0.1800094763130021,0.052184001846628435,-0.06394627093052137,-0.17799325298074806,1.2200848133515498,4
1.01505127667046,2.808346947430803,0.8077794232152483,1.0790830024008011,0.9658282530068122,0.29861423253495245,0.008801609578605657,0.07744099181335906,0.09328662192549088,0.19211506114845242,-0.017137283197021777,0.11364300396423449,-0.053050693814762725,1.7852565249836665,5
0.8222779295430442,1.8147265381286681,0.30627368688883444,1.0313119532437978,1.1308839760421228,0.6913273524468214,0.10797450696729231,-0.09737437064803652,0.05397774493176585,0.3179440668472552,0.04854290636608513,-0.172951166274623,0.044995856733111905,1.5196455709948173,25
0.5887976795730683,1.4218007678562417,0.3814064147326475,1.000366810132579,1.1506925110033,0.7799987253944676,0.006717895332372064,-0.0018595562265322635,0.20899456749677817,0.2536908832106983,0.1554656123047368,0.04064783943815652,-0.130578902306168,2.2026792039488847,10
0.9025573435206953,6.049874655043573,0.742998378978165,1.0929489210547991,0.9011858744891249,0.37558037609726974,0.10668015127523081,0.1581655113342122,0.23104218475309402,-0.13137811020015033,0.09868667050673108,-0.009093388070821183,0.16482558465983976,1.0130049790162867,6
0.8897473942530347,1.3511294690735736,0.3152375414146467,1.0944565014882657,0.9403171446507312,0.6892866598111947,0.21317964889775431,0.1424213004553341,0.19876952082066623,-0.024218578346607914,-0.0029210105747720823,-0.025610002303971275,0.1347737256159333,1.0967825149847394,23
0.671521412075221,1.4128251426217946,0.2550403341508058,1.0823210693884946,1.1903151610501648,0.6056241668999038,-0.0437008703587656,0.23741715019605283,0.018960113330845664,-0.07271007333518074,0.06243418434663401,-0.001913611242918592,0.04387664386798997,0.8375015079004784,4
0.7735305590107934,1.9166019313986755,0.5592309889307523,0.8107891001390167,1.094590583405505,0.7521816276113259,0.02577093016555939,0.15274346127881308,-0.2553808107044281,-0.04780858234793753,-0.09313376986492222,-0.0014449174280538354,-0.11498994903434505,0.2438482623144956,29
0.7387388466529691,1.7571744388932908,0.5032637249208368,0.7297193956781372,0.7693902078700774,0.3906440730760212,0.24033908518188488,0.2661744354576916,0.12778055195540297,0.2041780473932479,-0.009201486367735563,0.07265416685159437,0.0446926275143972,1.2618470204204266,25
0.3610207493327864,1.4656326390766294,0.07467040039238251,0.8761675978168385,0.9558259088629567,0.6670426784988966,0.02297189953970517,0.4775647618201651,0.2669955664351401,0.3493689510042894,-0.054296283925244625,-0.028533924815042962,0.20423629212687688,1.2579927796551293,10
0.5376415518369985,1.352548060945927,0.23484885983244363,1.0449263259668131,1.0098678151633658,0.4393350805564543,-0.04753368233312412,0.03539174598476519,0.18570885425310288,0.08395200549618556,-0.04072177487801184,-0.025058484840587415,-0.24688293159416402,1.3933883411731214,30
