eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9824042041027268,10.122839148454254,0.9261851451786824,0.7948768390914532,0.9043967080005108,0.14218415845487825,0.13260790451746718,2.7522957548923066,-0.007968646496036251,0.0513060131762171,-0.007230994432223007,-0.00619434376949175,0.010037296444245107,0.2736863649796114,31
0.5109411938026038,1.1315976650274084,0.6696296611034543,0.5121799578077866,0.7585174143567202,0.14414755088937334,0.11273924283053582,3.056728353974963,0.0020642903569084003,0.05142895584019702,0.0056368070820303935,0.0017102094420407266,-0.0029540506578313148,0.6650912259037669,11
0.228158535948688,1.0437505704019194,0.6076582672271581,0.5726206130606555,0.8041479754103535,0.2341042199888597,0.12568988528215053,2.868612082087852,0.03210180688170339,0.10734497120933306,0.02485671186484804,0.007775577229603654,-0.0010920077800370667,0.8337574356548707,11
0.8538951829220722,1.868456701291913,0.6189929315893232,0.8302431457644893,0.8521166290120913,0.30761722564877697,0.029546970805584213,0.3956521347914915,0.04183275362551276,0.1144279368105082,0.008835311909328122,-0.008562057157121227,0.003957798101074171,1.0316285504934073,5
0.8499808677877744,1.9794377925764919,0.4975274830632009,0.9357001995927848,0.9829448039547356,0.554908120924223,0.025220273903524663,0.1113812842637707,0.06655951715313846,0.1659704464032024,0.03948385672060509,0.011612061957511927,-0.002753209659998179,1.8127213786383043,5
0.7275091300123578,1.463883892512493,0.33962847814960584,0.99287826938509,0.9861528653557932,0.8438327463972026,-0.014702497255371231,-0.004585270941577927,0.03258775238156858,0.06845692113263102,-0.00038407851169547797,0.004925755841639168,-0.0011469127679876998,0.9982761846357786,27
0.9832574118882188,3.818266327359897,0.7622795627158235,0.811410733514727,0.9369733149453132,0.3296055531142817,0.1565652009669251,3.8026265638415455,0.018263799060247242,0.08329824524873236,0.0036293003800127854,-0.0007461996742434403,0.00376201437056374,0.514627215494331,22
0.994314348883564,9.734025595371106,0.8863475835502507,0.9294822867245204,0.9906620880461472,0.18231302332649726,0.021119259810401348,0.09244785435855106,0.026674257182173096,0.08447753439264151,0.008123475899150214,0.006249463084883057,-0.008155848234439714,0.4838633243998793,31
0.3551823697677107,1.0355670067795657,0.7866263587817106,0.7088119325321902,0.6269577102894212,0.1493211643754879,0.09292191813302474,1.4704427678317131,0.09761130870003402,0.1880820915387728,0.02913480582831047,0.02326765701018551,0.01378130728366444,1.7013161976210245,36
0.6976357383045276,1.2417581539776004,0.3889777641726889,0.9537591196360444,1.0029322347621217,0.702407595228514,0.03470573932834296,0.07633554280583274,0.03444796871122314,0.12021587712203588,0.01461280096823214,0.003243536843163877,-0.0054000241680322615,0.7223723119808358,3
0.8848770240540026,2.499676011097081,0.6183229493926579,0.8586823572937883,0.9849734935460722,0.405483877836676,0.057151673348912864,0.5367249246668452,0.06794234801967511,0.1551625899809663,0.03617823361665352,0.009010027164663151,0.003880051644959249,1.6561972120311168,12
0.583078773107268,1.2858786443139123,0.2322857698132385,0.9758984812640992,1.0079769259567626,0.8253416675234156,-0.0032081290822140304,0.026251966076506147,0.0568815662908591,0.10126601343904444,0.021037276266954043,-0.006605491352160978,0.01245196569152156,1.1259846406618732,26
0.8084886680415606,1.88166158622172,0.4625733412049178,0.9332090009526278,0.9842333020014156,0.5915688221167973,0.032529655948385444,0.34196637133480506,0.014101222393791978,0.06324698521155896,0.010212750945840121,0.0032790638712526035,0.019072579222685147,0.29052634059747906,29
0.9494213730581772,2.80664990633183,0.6508927680689868,0.9688389904897498,0.9987237849737256,0.5806045339608197,-0.00032445545618744933,-0.003606308778188735,0.04592398625982472,0.14194726751421216,0.021361897908650628,0.0049955493319703715,0.007890817125490238,1.1983056076885867,28
0.5597659832643694,1.1248009231651903,0.6353609815728402,0.5618598594497776,0.5949156921425537,0.14273192861897574,0.13216559572894712,3.0941049886444287,0.0221772008132412,0.07950178973015169,0.013465679344537074,-0.003745547598883442,0.007914164786163186,0.7174258183278723,11
0.9136468129756972,2.3451126892859926,0.5931427316340688,0.9622852756447868,0.9708283947518146,0.5611197106551572,0.026402945461758327,0.10372056516283644,0.03580069429110877,0.14232860017525328,0.02029926072954339,-0.0018806221370512343,0.00219393692050655,0.9949378624175176,32
0.5391865239253065,1.1046735679536124,0.6740692674833781,0.5499527897374145,0.6154177218513472,0.1462785735875371,0.13713088318983666,3.3785736717403565,0.03371927139384534,0.08559161411496767,0.011897064834312313,0.009759099834174379,-0.005031072236712011,0.8873079862554925,11
0.9109563746764104,3.0295039680339104,0.6840204241685556,0.9854206819867556,1.0109707834937558,0.541215048072396,0.015762621209016614,0.017053707910063474,0.06828961952757018,0.20197942062634994,0.0242332593456741,0.018890083811611467,-0.004842103403867557,1.2544111614151816,28
0.5520762948051324,1.2470310639370141,0.2600805978900618,0.9731614832678926,0.9735739537996044,0.5524643764032983,0.02143414873451927,0.029488900928053764,0.07298735907917513,0.12600382560708925,0.012430180222440057,0.011703245967816163,-0.022333576703218373,1.3531082976032682,30
0.9173613869722972,2.381484853884487,0.5924540451701757,0.9840263571251642,0.9861056794750052,0.6503176508138914,0.0072938554087000765,0.012953503129898816,0.0115305606854742,0.0315649274394289,0.005823039312612886,0.01034899830543112,-0.0020511573996809408,0.3039576552477615,29
0.9895076626764594,10.914690359002028,0.9365626102735878,0.6919683078433122,0.959321087162028,0.1142778602910891,0.14753843047434972,4.268985812553304,0.02139125077547916,0.06883178244045744,0.014178258567452797,-0.0015090193786534262,-0.0005032941976283607,0.3767034137156836,31
0.514357788087684,1.0324760381573042,0.5371197702235835,0.7831998811211722,0.8363432189915523,0.3294283132393228,0.12194447476663385,2.40114633084802,0.02453129421265781,0.08211479460658082,0.021311765907566862,-0.0019596642387496657,0.002391259004092875,0.9452891745229756,23
0.5231313398110863,1.2399063653369369,0.4358641776355071,0.7849431728940088,0.9191757230173342,0.3827738043187276,0.08483450853560345,0.9525276278088928,0.02953709014465204,0.13688600008794813,0.003824953690760425,-0.0005849404221776312,0.013879509771693924,1.2652844603283633,15
0.3760755102298165,1.0813244028474875,0.6880751863775989,0.4907229884303873,0.6866875914790933,0.15829450551566318,0.13073059171981768,2.8050833791058944,0.02961450340635442,0.13391981525923174,0.006790132433168739,0.008594962997556282,0.008223966163950673,0.9133927106410512,11
0.6957688262975177,1.5031881125970166,0.34422842175409,1.0027819510245972,1.0011147431868082,0.7898697370831371,0.007059028412444131,0.0045841272575253824,0.0672294916652394,0.11530325387145188,0.03681263503981412,-0.0010180354128050744,0.010116139563817541,1.4448572239541957,13
0.4759227748827458,1.2113988663714814,0.3306500301042991,0.9048227450685216,0.9964044038328692,0.545575982742683,0.03899064071832005,0.13428341927042695,0.10775274230123072,0.16191904086821482,0.029335148435086524,0.006661379314772685,-0.004511470009435342,1.7142832220851492,9
0.5146192911206537,1.1071420201434143,0.658031995843254,0.5716554378008927,0.6060486899173013,0.17124858478794988,0.11591546284757627,2.2642615319422976,0.02217174730165937,0.06989950380568745,0.013678145997273594,-0.014466366270956543,0.007986298227022659,0.6565265409504156,11
