eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.281975980995543,10.274417192529633,0.2261056414640733,0.9411500985962424,1.0608003264899473,-0.6363730783733046,0.9583399746041178,2.2280961370556565,0.4037640212243743,0.3826420101893522,0.9275088547975336,-0.3857099144525679,0.2812551522100543,0.4972869007286119,10
1.2960163425716051,1.0454507438353036,0.7792355968443647,1.214603226006648,0.5268994938961844,-0.3558528632763362,-0.15153471260241774,2.8046728823721767,-0.40720283671074,0.024848131920323605,-0.3095873380697163,0.3213128516360124,0.2449742548063446,0.745318655343267,6
0.4044417465751829,1.5553704353445323,0.3961042491939294,0.16566829695603075,0.6787692689745073,-0.2910628302878541,0.1940567683519639,3.244915129163072,-0.3350026096395529,-0.6617847076833255,0.4163352041725884,-0.04219776321955803,0.4908290316476398,0.5960639095455265,11
0.6610004910415248,1.7832640081708055,0.9105104128128588,0.7369736987105308,0.6250315456108563,0.7870581981912074,0.27691663328673505,0.030486552915496512,-0.4795512920583472,0.5131608470552034,-0.2690600875564605,-0.8917318440268618,-0.01046492023295833,1.6458017832214715,11
1.0496450775921962,1.468427270733081,0.07799805878474325,1.26942181459629,1.5194676611298776,0.06782383391966851,-0.2912482242133437,0.9465389607971316,0.9381701615334264,0.9513776329195752,0.16111789117994724,-0.3021092074060065,0.4242295804518239,1.1499285382241435,25
1.2003644947534844,2.860004962971684,-0.45698677081042,1.1594954530877228,1.6707558812114254,0.5162227875506197,-0.016398149416973297,0.16212412980228516,0.4468990221712496,-0.06420157081119365,-0.0900541741162129,0.5483785341498515,0.05963044893433583,0.6529160238840694,23
0.2918499369381802,4.565189918426781,0.2346090657502572,1.0142107382992829,1.685381785006538,-0.070675888505979,-0.0921861750313393,2.8545962301061434,0.6798549397703751,-0.3531815088048998,-0.5861032846586889,-0.030943847461770407,-0.07413174153206384,0.3873052270939108,11
0.8308402782063136,9.677134393317633,1.2973184566010572,0.5043777273480796,0.9508662599178233,0.4175988143826849,-0.1234198500944281,0.6280306307373813,0.2581757312833484,0.4332614446228701,0.6059092607622553,0.4174294750026084,-0.6919426215776903,0.5406461187302078,11
0.7165872154631631,-0.007645751330061623,0.8825125080396359,0.944032256570735,0.4856611144398172,0.3029039390305761,-0.2788875205584052,1.513215144642363,-0.2281135529605861,0.08662497827119607,1.1333356409109896,0.4162355557499122,0.05777980348769195,3.204772974827283,36
0.14167231242622658,0.6290559685919531,0.09619731482180972,1.8652840127450048,0.6194916583527965,1.3299775868767665,1.3239988210495464,-0.2589314815779915,0.6229048135474018,-0.12049504368597545,-0.6061681693439267,-0.4099466691386529,0.1335262634844333,0.9149752421840484,6
0.8121068120130273,2.246331273868746,0.8315303518281089,0.7888229094953555,0.7002393087332357,0.15427408424401762,-0.4307226330101737,0.3079401320007817,0.6287856791979344,-0.19238622498663333,0.6646881725338685,-0.0950395668388327,0.15577392291912762,1.800751398104032,36
0.3388653219484425,1.4759028982712856,-0.7752117185211037,0.9913336984262846,0.6256633468890616,0.8984789284386001,-0.8428475148226232,0.13921893608765956,0.3743854822028804,-0.0015309169295184832,0.43237065665344426,0.18916093803709905,0.4440529903318852,1.474382488696653,6
