eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9962721568584192,10.120936201889046,0.9253010441856256,0.807106112814436,0.9072692323042366,0.15397078972612385,0.12013846324024985,2.7308824949517083,0.01213083390634093,0.05100581973286043,0.00902871021762112,0.0006037658326913933,0.003091568465907079,0.27178784785320936,31
0.5093241543528847,1.124362700260394,0.6718211555876132,0.5289753947246281,0.7543107844320567,0.1658862604235669,0.1306471474127845,3.0758590886781487,0.017128583541204542,0.05971457522274375,-0.0022708889886846515,-4.1898407497259634e-05,0.0053527050951700005,0.6780260007960383,11
0.2390610203712717,1.0415598217980009,0.6060566749537764,0.5661328233370727,0.7902528233392601,0.2203270543786713,0.12439085472521508,2.8542006126729467,0.03768277827166065,0.135522375027832,0.01877635972253832,0.004290385549843097,0.00041853023779105716,0.8349442457952823,11
0.8691856234201372,1.8781674590460904,0.6197640151910694,0.8209634171693609,0.8525931874036964,0.33571641944109537,0.04862685503683893,0.4051070215632646,0.03873077962884925,0.11717083958906888,0.009557308172476442,0.0078107708139276595,-0.0008973301870331143,1.013781757248875,5
0.8269603045013889,1.9870856147201672,0.5074811363631029,0.9409062153876304,1.0001702844832945,0.5564514329250622,0.023258794716039317,0.12378831793631775,0.07949728369455616,0.17007567616641314,0.023545538591518103,0.010166869702101148,0.0016932084866260384,1.8037418019425235,12
0.7322641239437836,1.4768369377985897,0.3305843113010345,0.9939363472025898,0.9964400698195008,0.8480753962761083,0.004484636733103764,-0.002887333748225648,0.020383030380047684,0.08095910655540328,0.0040526652183275405,0.001563295230173453,-0.0023905363714240005,0.9789171300633768,27
0.9713926069319708,3.8170122048961472,0.7425032043188343,0.8250675511227819,0.9457291119665084,0.3298204732787524,0.14712740664715068,3.809365086148581,0.023173625111638008,0.09935879937894017,0.00687168019906826,0.0061894845914805255,0.002729253339246313,0.5231823308672228,22
0.9900977644690632,9.731742092409043,0.8992926612216443,0.93571423482196,0.9835481778745044,0.1957804511893279,0.01566342198984659,0.07609685697570745,0.015029375338970025,0.07307813092278484,0.008307391813531236,0.0027999531691182463,-0.003231908330773948,0.4939112562361814,31
0.3521361663229231,1.0313509169398771,0.7821345461281363,0.7106297354062926,0.6169549533902227,0.13436386554687185,0.08796340219048149,1.464507258417307,0.10180084224903982,0.20666774191401546,0.045772637942142834,0.01580506301267574,0.0077695312413454485,1.6939020467515695,36
0.7116685300301604,1.2502806384518277,0.3783488098568134,0.9390722962822264,0.9972539039150112,0.6940493242382739,0.01861334955541253,0.06890353931912185,0.029662031101963995,0.11764821429087352,0.01565361518107971,0.004729161360291333,0.0072688506666448785,0.7226979718934371,3
0.8828440204921972,2.4786330672602204,0.6213652059930641,0.8611850076367831,0.9893082283698216,0.4065480186310911,0.058545925291773264,0.5355671040232027,0.06715967371459622,0.14832136741649654,0.01690159258552627,0.010095256330574663,-0.005259013653612654,1.6465226135724158,12
0.5880028239044999,1.2646808334606865,0.2397315295502308,0.9843069247669172,0.9966602379930848,0.8177322491287022,0.005442116376251746,0.01274044083011179,0.04268062602675186,0.1184360244010906,0.012445149191118459,0.008935494670904045,-0.0009934534958135216,1.1124451992976008,26
0.8031662264740062,1.8867861621306,0.4673952871454045,0.9342634752836514,0.9955110062987912,0.5768109450495014,0.045538569632518885,0.34962416365184784,0.008663158588444981,0.058972678632208564,0.00303844945387872,-3.314230633535216e-05,0.0013309397463372706,0.2816859176153607,29
0.938143748308494,2.8057586084147585,0.6545946751925759,0.9686067963156784,1.0049243368526724,0.5787960176524976,0.008716272145941475,0.00792807478298819,0.05892705270118589,0.1347709070200333,0.022630690356365543,0.004220341186647545,-0.006014792791698822,1.2146315013869022,28
0.5471049853988647,1.1084322087450351,0.6345376450033885,0.5607711224838361,0.5988046882877794,0.15628889304391333,0.1299695952456457,3.1120218540047966,0.020271672023724367,0.07953488399379201,0.005098244083115535,0.004226573548173993,0.001792740204899364,0.7185896369198068,11
0.9107244863799911,2.341378222365001,0.5838107923219529,0.9618979901968502,0.9737996699530904,0.5487179721452634,0.024670946662184827,0.09332710001011878,0.04776880204639592,0.13221534084165715,0.02411001686733233,0.006928399375240857,0.00010904876380301548,0.994908488125556,32
0.5216299563816386,1.1154081539693996,0.6723750154339783,0.5423444565669447,0.6311034231080214,0.1548809758281095,0.13022896485015484,3.4012794517897524,0.02798876371620352,0.08628610934473507,0.00672708734521639,0.002856798417506379,-0.0015442680315349258,0.901986010274434,11
0.9410967050170898,3.0206497985407883,0.6670464993079027,0.9922602610967476,0.9962683751513024,0.5298463248628281,0.006900693898986127,0.010200908608377928,0.0741364255625692,0.1816188462874324,0.03716373722241617,0.013662898813917464,-0.0017590477106943928,1.246092282934893,28
0.5567358594751745,1.231455081987734,0.25577946469515794,0.9421615421947408,0.9917684856852976,0.5437130618237925,0.010808414093154351,0.04269323636278194,0.05737204929306084,0.14330410447102518,0.01325281380141069,0.0049467452122890715,0.0037248921647669905,1.358578336006702,30
0.9088661862778667,2.3924241615874617,0.5833359077912167,0.9799324689144308,0.9976614014133248,0.6629325524008016,0.0020983311442812165,0.016248890285868886,0.008319469426799519,0.037348095904864806,0.0018397961620723968,-0.0049020988843437256,-0.002008804133711132,0.2823108132360468,29
1.000714118461852,10.911723243919658,0.9323078409978376,0.6998760269025756,0.9357437592561744,0.11221087730972072,0.14961620704915146,4.27482047370049,0.009906119907262641,0.0566898366522253,0.005378743455911921,-0.002036883438627387,-0.000946096744013926,0.3724391495338462,31
0.5288332603857845,1.0378064930340216,0.5132003082359546,0.7708612211044651,0.8387722435387999,0.3327200692812231,0.11297900943348305,2.3804494665689258,0.031095102499969975,0.08025227127052019,0.005905410904542147,0.005586112821741749,-0.0004463498249307224,0.9453055217362322,6
0.5423995941953034,1.2318832341253798,0.4533811764966536,0.7915277801391302,0.9449192414797032,0.3859362624235633,0.07275360459695547,0.9487916883393772,0.0456605936869552,0.12298287669290202,0.013569491842094793,0.002870597785866408,0.001434416048170466,1.2631459737521284,15
0.3692501882167597,1.0841344040454937,0.6760928618560903,0.4893368262394822,0.6915038872588227,0.14450161555630592,0.12470606587238164,2.80717870462056,0.03712492264940302,0.11661957152262402,0.010435699839742444,0.00572814398431397,0.00501039161344919,0.9234452275045086,11
0.6989538833619267,1.5061049782565534,0.3496658280936457,0.9896977829955438,0.9982804800239172,0.8074103206062845,0.0021322876334422328,0.007394359489108859,0.0571199882436001,0.1281941765950226,0.013593807105325298,0.003266012978464336,0.00529592089755632,1.4385288832931833,13
0.4566662291498078,1.2227235673432677,0.3273289401818452,0.9023606347179318,1.0006852935219654,0.5614117441041663,0.028657460897341117,0.13513471187312578,0.09183793315186008,0.18593743641867536,0.028676969214603863,0.008874958719964895,-0.00047831134951159787,1.7192232108285506,9
0.5145210522013137,1.1138938229385655,0.6567422321050991,0.5805364980856732,0.594588325574627,0.16989118692217098,0.11282290141302455,2.2810216209416745,0.017504784362167944,0.06443044923674643,0.003951918755151595,0.001322646932001739,-0.003867217048523297,0.6502407647786581,11
0.8273337680486434,1.6337588466448436,0.497969036744293,0.9226064351036004,0.9674808675418256,0.6212358779001755,0.043616094310433166,0.3770470366489855,0.13563673827640207,0.2623515700242837,0.06450477615632179,0.030166074319844555,0.0041746792798343325,1.743493632549655,25
0.7415424724270606,1.5278873700598483,0.3520469480308569,0.9817239141906834,0.9973267092918621,0.8115910198103338,0.009297693717616724,0.012827802453209957,0.027163455743403692,0.11489291200442762,0.01506262127942384,0.007431340480260895,0.00029233765352377984,0.6034818240688856,1
0.996054529285734,10.73449877114212,0.9093967159754712,0.92389856075344,0.9904147093946244,0.1822939016972336,0.02363545083982552,0.14541982833424044,0.01895619725183729,0.06648389729335524,0.008375959500961212,0.005932728245871922,-0.004272649477732219,0.5893873512887065,34
0.9169538980466064,2.70259913088626,0.6440691412846421,0.8758744458910646,0.9931947456004664,0.426219232157414,0.08688941167267944,1.4572916019277216,0.04538099973583403,0.1206548604558538,0.011931350640509424,0.00550551228231615,-0.0009061802246390793,1.0086899555755,12
0.5340129630282573,1.2476804416410616,0.2360724869883269,0.9745839457424812,0.9981123783327944,0.8284970218526418,0.009594929525815579,0.013530513155874802,0.047020863686069767,0.1087289554860866,0.012365474022321172,0.0052566361109645954,-0.002307302433854946,1.5441551042473831,24
