eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.4263390681832924,10.286953662196213,1.367264095315507,0.8868021150698311,0.3028081045038756,0.30451035245996216,-0.4763311236843209,2.602100784987292,0.506705288146322,0.4066077976781315,0.034778882725749666,-0.5300751065336005,0.3162429500536833,0.3087280914011837,34
-0.852882461344752,1.5305126352394542,0.6605715632118391,1.1190021559194454,0.0603546215086378,-1.415299152082127,0.3197786078542798,3.082262842695498,-0.8928388956338867,-0.3264636225034969,1.434481823925713,-0.0948571903148375,0.5639634257708073,0.14348915957493494,6
-0.9289761936769234,0.8636757534483839,0.375050809485632,0.6910312784418837,0.6809876344563126,0.3021883269058936,-0.0091492829518314,2.145011208355115,0.4247899216043624,-0.8778115388400077,-1.0493043285468684,0.20791918112464106,0.2691530047444621,0.9544247162058468,24
0.2329819430979816,1.5208107556160837,0.3525599920444121,0.05053401860279416,0.4837261148833443,0.6566010275989436,0.7617509122502565,0.25313405027689584,0.3866964650217961,-0.6149219865966209,0.12767153707432854,-0.5328506010075814,0.05204102252456011,0.9972576218893296,7
1.5325905118334109,1.5200400047811131,0.750993239584018,0.4948337559715935,1.0827278552999686,0.5893968907335728,-0.5998900631349582,0.19474618741064595,0.3164803880820379,0.228456731368208,0.08578194138101028,0.4385969717587311,0.3720361498632903,1.2554593946127282,7
1.2185021315634827,1.037992836367016,0.5659223998442813,1.3680452635639015,0.1418726662258747,0.7066059203702452,-0.10996480223362153,-0.2947080291920736,0.9883545698526216,-0.22881160775748405,-0.5987233263633922,-0.24041468015940945,0.19383011282678664,1.0369685743761576,6
1.4612726808339915,4.383049953672857,-0.5069592083093721,0.5373187249121467,0.4729215334322475,0.6500030579796355,-1.2694285354357069,5.244210537024398,0.13825186129886305,0.14393174925041993,0.8035406950162834,1.2064826446158226,0.4606784009095868,1.1076019066534657,25
1.0189321955340451,9.661153500391062,0.7144059677236276,0.5256848471653998,0.5544754156368008,-0.3674555728341192,-0.031228728085193325,-0.6661353336384666,-0.062093476033434736,-0.2522191369309142,-0.008595008995407077,-0.08803682612058927,1.5242852371531648,1.3025343946719974,34
-0.04460125558993466,1.0217500942224622,0.5826567956229192,-0.044564394157899256,-0.08067124659600368,0.32020733005707536,-0.19667165227962968,2.0844409823000047,0.6255318311983872,0.9391320294376178,-0.5394079113395451,0.18111512379510106,0.3895360078585274,1.3290175438058256,36
0.2889743271085369,1.8442607808000882,0.6273357563549511,1.174733598548396,0.4800600655886366,-0.05628660067132196,-0.2358848429892232,-0.216787333600906,-0.5891058506357907,0.11462135672969034,-1.0251020293056938,-0.6664729173289454,0.4574042482015666,0.8265495959964912,6
0.6815823318840334,2.0108857513508047,0.1455802946424498,0.6273369021907799,1.2852602177715815,0.7486854922590718,0.015608490498708603,0.09889764267673797,0.3794021563083689,-0.1242066019039903,-0.2746868425204735,0.5964768936035728,0.4071489225463573,1.55560169069444,7
-0.03138518447135974,1.2649973231578238,0.7064742293536082,0.5207321301328711,1.9149215937196613,1.604282659237709,0.8810145458799454,-0.07536449923306962,0.24429833997800635,0.7952035102130627,0.2437351020756421,-0.5488170174729549,-0.2389246424130599,1.2170662875016265,11
0.2044097184304292,1.9093691454971249,1.3256531981905568,-0.14236189881202532,1.5773492002332994,1.2044878190588908,-0.13931303893738764,0.5744177048243058,-0.03787444218369401,0.7435488457347381,0.6369506263925944,-0.7626682536668865,0.1996890492872472,0.3562825908105729,11
1.0210205220222104,2.5186077070550317,1.4750641248301848,1.5264962011390717,0.559651588738314,0.13545673646425227,0.1337637473215761,0.1857997024162234,0.25092050362418306,0.8598626191911758,0.6004039788386784,0.4544129258029275,0.19350648813145094,0.6474134812265692,22
