eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0286787792110843,10.160539932279585,0.8749168662582574,0.8276295771447496,0.8641950881295402,0.15541351883741678,0.05934507965225173,2.644544677373271,-0.010850659480648436,0.0461465526862582,-0.017152684680730203,-0.05829693791112797,-0.01997959110655685,0.2864947376290367,31
0.5046753484938732,1.1361250515299606,0.6385242399772884,0.5888258957358079,0.693821333172261,0.19229801485433595,0.18915455464799807,3.1028454046374447,0.005152788646758498,0.03117714766685104,0.0551102825523128,-0.07042027626308366,-0.04839638301898218,0.653012111725414,7
0.3065326878755999,1.0659883818020448,0.5567077120744878,0.5497246147307547,0.7640238427951853,0.18239055038832325,0.17416447792783896,2.7854128435368253,0.11803404278671867,0.16841148450923116,0.0704170835301849,-0.016559975601262912,-0.007389055953955469,0.7614424092737644,11
0.8392168796466599,1.9049827423821577,0.6851931530890698,0.7690721591598773,0.8361147031507367,0.3232050389883739,-0.022789460109624262,0.43160746208792,0.003318483412869541,0.1059304824411488,-0.009387468595593886,-0.035226325285983726,-0.00015140927402773497,1.0028195210715989,5
0.8100671058860668,1.9483769189159827,0.5251462335391478,1.0244808634246143,1.0052443616419564,0.6092259107455564,-0.043987096257673136,0.12645807196468847,0.025234584051446664,0.09307375362340492,-0.009861570372951815,0.06824976672067865,0.04792729143348229,1.81595023610272,14
0.6505549720055035,1.4680859674306028,0.34488500044508674,1.0026568114789298,0.9078103208259628,0.7977841075990064,-0.0002370882074358314,0.0284164454758595,-0.08346639105499733,0.07379680122600707,0.013815838493947621,0.044265199425810656,0.03483677921187183,1.0096285659404405,27
0.9265229746649032,3.7207998931438335,0.7230773621469301,0.8757415912604279,1.0170427263762216,0.3647774551148893,0.16606704114008672,3.824181982419298,-0.005090937338039031,0.094976985322319,0.09364647629131656,-0.04249870028959382,0.08078345653549257,0.5056485922753972,22
1.0608316054547542,9.664759249525122,0.9337352100582323,0.8966214932026189,0.9134466404037906,0.20730670212054728,0.07137058942979843,0.03723192807032517,-0.05835179802292007,0.07065476178325225,0.0012584335611409462,0.029317181377724936,0.04752413856822441,0.4869492409363753,31
0.4462151657397132,1.0441117372267643,0.764148674699655,0.6267916320448585,0.6026570239841915,0.11821065272944314,0.1377782398140735,1.4895241812033426,0.038694543918369136,0.21564271932055187,0.07467755858645267,0.09252456796939164,0.044828078370702976,1.731542332715574,36
0.7096842997307582,1.2704156002711724,0.443585245035308,0.8756211301260175,0.9807780336391522,0.6538715625621879,0.03838965593630622,0.13023510878253938,0.0017382856639463,-0.0044952183734719015,-0.00755503725122351,0.05098488660087033,0.026967847147493985,0.7438793123905287,24
0.8697403349062759,2.412548463189011,0.6396547160812233,0.8163859094982687,1.0916648366690227,0.4330053604177258,0.025478584872302444,0.5102407376305687,0.06024278966932059,0.13459490389891252,0.07687368877649771,0.016058608487202315,-0.036209546945426406,1.740622034257789,12
0.5919654165760112,1.3092419837984448,0.213228674627762,0.9998857813872262,1.0120454995571595,0.7263375353951924,0.108202555523032,0.07460322304612736,0.02182823419270061,0.060646512977207225,0.030601080690177605,0.008434884970719831,0.018040687428161468,1.1200788698097046,4
0.8292420494652963,1.9552652849695904,0.4982051602564323,0.8781772250545029,1.0611081426356226,0.6621407281744144,0.20138983672560426,0.2927652983380201,0.022327100657513747,-0.042129935159449364,0.03148365781896046,-0.02597711490833864,0.09619120374124766,0.2463592514990709,29
0.8535608481016369,2.7851368129648737,0.5589656114391431,1.0084649727253656,0.8967458476871839,0.583362879059158,-0.09715849099280983,-0.007766390226832094,0.13438690779022672,0.15294239457178976,-0.0253006802482467,0.004177225553045801,0.0012033036022223293,1.2397315172921703,32
0.4805870818359587,1.1407283636923664,0.5046104184198612,0.5347357723818095,0.5755863078774227,0.1890963413035619,0.13194154263384344,3.0440218473071856,-0.028018656290850763,0.08965600047737035,0.002362132906772185,-0.027043905481787325,-0.02396777047559897,0.7542983998579644,11
0.8796853713565392,2.3378954377985464,0.6933668294040272,0.8882458681558039,0.8810878634212671,0.5945494832399304,-0.010390153064705164,0.08495812361286899,0.006839181093444287,0.12133999296162434,0.09765090560481708,0.046782122930905966,0.043356455594348864,0.9234886472103676,31
0.4662623131723565,0.9697460670257284,0.6312809589458622,0.594845159319283,0.6556673257874185,0.14049433685239382,0.13562498581409735,3.3683557228712298,0.03667194412008922,0.12408591397403075,-0.07348793937052364,0.01711968439186741,0.04678757354773337,0.8843749855518315,9
0.9735050306060292,3.1605327222236275,0.6679028603506554,1.0069953525002662,0.9630971458169304,0.5414025581301024,0.030652881249115194,0.020363117013506904,0.02530523401455716,0.19048808856627253,0.10454979693588183,0.03436378822572637,0.048821869453592064,1.2315494014993686,28
0.5926750119711856,1.2457633919108264,0.2047144635156384,0.9637560502399436,0.9416451668279844,0.5180059862557603,0.024581415364618702,0.05644421366900621,-0.0003136232538564557,0.19265928855914385,0.04781131391502365,-0.0295028217805442,-0.07645824982245877,1.3506547710459285,30
0.8840128143069419,2.3962570228526507,0.5652041669422216,0.8764571569627495,0.9788326530849419,0.6489090444465843,0.04008495123870293,-0.022061983730552487,0.09094333366862832,-0.05323502753258786,0.06734847489013122,-0.01075705854390524,0.04300749461717781,0.2848100742029367,29
1.0539577768012731,10.893631901772359,0.8834289787411094,0.7718752143635531,0.9311659677058928,0.12659792368121053,0.21507759570223967,4.228002237895279,0.04042354488196287,0.026134262176855445,-0.0035233677822185928,0.004510128269214445,-0.07497496507234681,0.33520814785897823,31
0.5949936446206568,1.0862095594292398,0.5134880211336382,0.7841661729256447,0.8273978747181772,0.4056691692913991,0.1043623711102918,2.3926921046067418,0.08270150720710326,0.04317842575770468,0.08462625922484471,-0.07472487048716885,0.08160406655563994,0.9253662208024012,4
0.5240850626087359,1.139599491440853,0.42705026413111535,0.7362096734486558,0.9134776827313263,0.377394451710556,0.12014258072364528,0.9605101675700312,0.0583758326700557,0.06859403055772187,-0.02904470448013651,0.0955863509175656,-0.036629021738162335,1.3474104126028648,15
0.3524669400559567,1.0812143968071752,0.7310682580114964,0.5540146210969329,0.6821793719860456,0.12176784732392305,0.12150397757388935,2.828697876411607,0.08243118434348777,0.11713149294970758,0.04442931490115769,0.08656548661354704,0.01924238061323924,0.9384826428002392,11
0.6268044587454966,1.370063493158547,0.3671387864615084,0.9830187884359564,0.9725108662542628,0.8206565102093172,0.0007332135401545857,0.05895301253169492,0.05981754341294888,0.08878383574649161,0.06516731194796446,-0.006834553747310125,0.02682789418361536,1.4156294646903602,13
0.4284886557251282,1.2241084115092848,0.3303114321771843,0.9285813517683416,0.9865677123345128,0.4714720108114801,0.0054223058205805676,0.17297092335719078,0.07728719603784467,0.17017082987427262,0.08154882529529686,-0.02552266136294614,-0.07623054091214497,1.707568444023725,30
0.4882613024375631,1.0632876840123373,0.6474910772050655,0.6018152823623392,0.5925155719216093,0.18401905363431187,0.20254038492577114,2.2604560569221217,0.02991843173223348,0.03577733187004327,-0.03858188599434865,-0.02836677267088849,-0.023835088576084427,0.6687737898773564,6
0.947743789335038,1.597197828186208,0.4735387347192269,0.9228138493444376,0.9882099424354872,0.6384675405977392,0.10953578969740588,0.2526703964732396,0.014883506490216344,0.2400060913994925,0.12038800937718545,-0.04849640158027983,-0.1496374569846879,1.7778589703109604,25
