eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9995323657132192,10.124459392550753,0.9191437552884084,0.8089310534859224,0.9023092596942496,0.15106718707211586,0.11561525876174768,2.72433791451106,0.006184705457128672,0.05165249079548842,0.0005440616851196782,-0.005607578070224076,-0.002184082841721254,0.27451112113919396,31
0.5066730883343261,1.1280037556682956,0.6683443663975017,0.5366844485309388,0.7461610466489488,0.17060158163397696,0.13656040101127978,3.0814449945101186,0.014165116751143434,0.05468636624335362,0.009004382080754408,-0.007097892088939201,-0.00522585343208804,0.6707034322897956,11
0.251457095666316,1.0490887219982248,0.5997857483281936,0.5635333076203829,0.7913612227074703,0.21397616054271554,0.13060389257206229,2.8464554127890507,0.04644329470653906,0.13155526329601544,0.021873739188320338,0.00404083268386108,-0.0007166939549351014,0.8252176650201141,11
0.8625643567611326,1.8830151016620367,0.6275183468397977,0.8183406375075865,0.8523797173465809,0.32993785428872113,0.039323159387941335,0.4052924208296712,0.035536053175415645,0.11462535306852635,0.010724278454484672,-0.0001007617814582076,0.00016209257985694918,1.0124141473178758,5
0.8266147816474674,1.980793461080758,0.5109273856893063,0.9508948949767076,0.9990193797806152,0.5648986501820112,0.017877779411655956,0.11943768791611573,0.07406747424565913,0.15879691289857456,0.0230404572589753,0.01521024633927465,0.005651587057683051,1.8051365259713,2
0.7187601469206054,1.4768204564173664,0.33145935004895954,0.9948454492626824,0.989859135290856,0.8374032518358907,0.002614372297182059,0.004551500002344546,0.014261296983950294,0.08101131813486079,0.007450168234334238,0.006457465936839172,0.004004616713305902,0.9837041422534484,27
0.9621203272131394,3.8057059882458217,0.7405682098361623,0.8311689750386472,0.9550339999013844,0.3331580200626378,0.14696137452540955,3.807288018066123,0.0196563468928157,0.10076466838545507,0.01937288239204481,-0.0005548690318553191,0.008925800348904183,0.5199788451502937,22
1.001849876600023,9.72736251744776,0.9076624731064056,0.9294077642522879,0.976426030444417,0.1975819372332602,0.026449094837277826,0.07483182208773577,0.008354412217478796,0.07474185379615776,0.005149305691725504,0.004916957951549743,0.005267180142504685,0.4895932165030013,31
0.3636452682313685,1.034133291094944,0.7795646542169621,0.6985063795249344,0.6143453726382611,0.13317987180023874,0.09504467637954807,1.4689436599323675,0.0911764698310206,0.2079773991252607,0.044794421444509784,0.02452717247663308,0.005334151820777326,1.6976846565987131,36
0.7070104729703833,1.2531357160298289,0.3879822769538839,0.934929724313862,0.9963280837003068,0.6882508718818406,0.021517342152993682,0.07549022196607934,0.028303641423034088,0.10187332597891807,0.010788785902365414,0.010335305526095736,0.0030433164662243377,0.7248250243629581,3
0.8822000368396903,2.4694653309507912,0.6167241187689345,0.8535114500448095,0.9944725320335924,0.40761778964594986,0.05131743433595327,0.5374473811393625,0.06437880686362528,0.1452527394288804,0.027174585765414747,0.007763088933592254,-0.0036519345639969038,1.6564974237683567,12
0.5897711958233612,1.2750286182178288,0.24029475420905386,0.9837271359525948,0.9982011049512876,0.8104269288934712,0.01852281310753353,0.017169544535074008,0.039503425761197065,0.1096975164274928,0.015134588875919537,0.004576837346779181,0.0022134192170977615,1.1115536756790676,26
0.8067143254411826,1.8908601813466548,0.4729245676282076,0.9248868947559954,1.0004740956899183,0.5891333800991856,0.061123312039816476,0.34276078281718225,0.011518851072326513,0.05052345713246057,0.00686852036008565,-0.0015822016399172495,0.010597865871537243,0.28082961766489783,29
