eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9965849755842217,10.120810798645591,0.9236161373251652,0.807040191542895,0.9061635017625908,0.15062767037674835,0.12130550159304505,2.732406893547465,0.007907382810387031,0.05220927105372517,0.0023336203063853964,-0.0002794405582225596,-0.0003845370621311371,0.27329929475258075,31
0.5068751069698775,1.1271825010305991,0.6713598847995458,0.5314117179147161,0.7514538266634453,0.16840756029708673,0.13124189109295994,3.0792809080927483,0.015076475772935168,0.05706370295333703,0.004341987651046256,-0.000694504925261673,-0.0008602942603796438,0.6724924422345082,11
0.245887653757512,1.0473797676360408,0.6041419542414898,0.5649296922946151,0.7941256768559037,0.21717021100776648,0.12619888955855674,2.8526282568707364,0.03920378085573438,0.12782822969018462,0.0169648616706037,0.006124060487974743,-4.196071907910937e-05,0.8316668481854752,11
0.8649253375929332,1.8807936548476432,0.6216860630617814,0.8233228431831975,0.8540244940630147,0.33061870077976746,0.04560421079780752,0.4026313492417584,0.038794009668257384,0.11550460964882298,0.01275805062808812,0.0034512614942803265,0.00019379501451944532,1.013384390421432,5
0.8282881421177214,1.98407153837832,0.509489524670783,0.9434536172684924,0.9983898872328392,0.5604161182149111,0.02413377807484654,0.11872776143929376,0.07900563168102892,0.1654430750724681,0.026367628592540958,0.009846699334413572,0.0013765158286696455,1.8040430047220544,12
0.72565729944011,1.4777037193486118,0.3301017000089017,0.9940555362295784,0.9981562064165193,0.8414096821519802,0.002902722235851284,0.0021381909095171906,0.02414387217890005,0.08174087602452014,0.006806448769878952,0.002634211988516213,0.0008867575842374367,0.9810825713188088,13
0.965720059493298,3.8142919978628766,0.7423369472429386,0.8266616318252086,0.9487634545275244,0.3299605491022978,0.14502934082280175,3.805579639648386,0.02215888125323922,0.1013499397064464,0.011862069525826332,0.0036866419942081243,0.0016592957907098516,0.521427971845508,22
0.9958854321090952,9.733693184990502,0.9050259042011648,0.9327232298640524,0.9827947328080758,0.19659853404241096,0.02190647178859597,0.0786340585614065,0.0150999840395416,0.07515515523566506,0.005542764671222819,0.0024495196275544986,0.0009940045713644882,0.4898605848187275,31
0.3552955033147943,1.0331242347445353,0.7811235734939931,0.7057584326408971,0.6155273404796838,0.13469361305458885,0.09072330479628146,1.466862483624067,0.09648363087836738,0.20720225438641104,0.04177253117172905,0.01765103135938783,0.0013403839674140591,1.6942608466543114,36
0.7067400859946151,1.2513883120054234,0.3823595049007061,0.9409272226025204,0.997900560672783,0.6917274312512438,0.019811153118726124,0.0699542221756508,0.030990025713278926,0.11262969563253054,0.01264377925497553,0.006224673732017406,0.0006239819029498798,0.7228981862478105,3
