eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9992048779211083,10.12405399322796,0.9196406866258258,0.8087209577144749,0.9027375088129541,0.15101835188374169,0.11624750796522518,2.7252344677373266,0.006376114051935156,0.05171435526862583,0.0007429015319269801,-0.005015562791112797,-0.001984133310655685,0.27437647376290364,31
0.5066955348493873,1.127912505152996,0.6686794239977288,0.5360985895735807,0.7467491333172261,0.1703578014854336,0.1359694554647998,3.0812045404637445,0.01426637886467585,0.0549505147666851,0.00848633825523128,-0.0063864046263083655,-0.004740791301898218,0.6709022111725413,11
0.25083826878756,1.0488988381802045,0.6002697712074488,0.5636884614730755,0.7916683842795186,0.21433105503883232,0.1301144477927839,2.8471412843536825,0.04563890427867187,0.13114114845092312,0.02132830835301849,0.004272302439873709,-0.0006417235953955467,0.8259342409273764,11
0.8628266879646659,1.8827682742382157,0.6268703153089069,0.8188942159159877,0.8525624703150737,0.3300135038988374,0.040021053989037575,0.4049967462087921,0.03589804834128695,0.11472304824411488,0.010950253140440607,0.00029390747140162904,0.0001656150725972265,1.01252195210716,5
0.8268007105886067,1.9811576918915983,0.5107676233539148,0.9500680863424614,0.9989494361641956,0.5644005910745556,0.018572890374232688,0.11935880719646885,0.07461615840514466,0.1595353753623405,0.023410142962704817,0.014614296672067862,0.005176579143348228,1.8050150236102722,2
0.7195264972005504,1.4769185967430605,0.3313085000445087,0.9947576811478928,0.9907810320825964,0.8378484107599007,0.002646411179256417,0.00428335454758595,0.015359360894500266,0.08109238012260071,0.007378643849394763,0.0060326599425810645,0.0036581879211871854,0.983412856594044,13
0.9625202974664904,3.806659989314383,0.7407647362146931,0.8306681591260429,0.9543372726376222,0.3328027455114889,0.14674670411400867,3.80709819824193,0.01993440626619609,0.1008296985322319,0.018538347629131657,-8.359002895938147e-05,0.008118410953549258,0.5201398592275398,22
1.0011871605454754,9.728065924952512,0.9073695210058232,0.929776149320262,0.977133664040379,0.19747267021205472,0.02594435894297984,0.07525429280703251,0.009103920197707996,0.07478777617832523,0.005193023356114095,0.004642798137772493,0.004792382856822442,0.4896229240936376,31
0.3627175165739713,1.0340211737226763,0.7797378674699655,0.6993121632044859,0.6144767023984191,0.1333480652729443,0.09456452398140734,1.4687124181203342,0.09176615439183693,0.2078912719320552,0.04445865585864527,0.02376315679693916,0.004890399837070297,1.6973042332715569,36
0.7069804299730758,1.2529415600271172,0.3873575245035308,0.9355961130126016,0.9965028033639152,0.6886371562562188,0.021327765593630626,0.07487511087825395,0.028602128566394627,0.1030684781626528,0.010994896274877649,0.009878568660087031,0.0027745015147493985,0.7246109312390528,3
0.8823400334906276,2.4701048463189013,0.6164664716081223,0.8539285909498269,0.9933804836669022,0.4073325360417726,0.05160775848723024,0.5377530737630569,0.06442527896693206,0.14537249038989125,0.026616168877649768,0.007669880848720231,-0.0032861186945426397,1.6555522034257788,12
0.5897465416576011,1.2746441983798444,0.2405988674627762,0.9835455781387226,0.998045549955716,0.8113717535395193,0.0175151755523032,0.016524222304612736,0.03970202341927007,0.11024865129772073,0.01496080806901776,0.004533488497071983,0.0020355847428161467,1.1114578869809706,26
0.8064612049465296,1.8901365284969591,0.4726405160256432,0.9254117225054505,0.9997928142635624,0.5883130728174415,0.05954728367256041,0.34332252983380196,0.011397410065751377,0.05156450648405507,0.006591945781896046,-0.001308101490833863,0.009636142974124769,0.2812169251499071,29
0.9295740848101636,2.806343681296488,0.6478625611439143,0.9746654972725366,0.9896745847687184,0.5820822879059158,-0.0036569590992809827,0.006647010977316791,0.06043489077902268,0.13671323945717898,0.013556531975175331,0.0055813825553045785,0.00039254436022223294,1.218463151729217,35
0.5420957081835959,1.1140628363692366,0.6263080418419862,0.5630805772381811,0.5975586307877423,0.1605966341303562,0.13092315426338433,3.1072721847307188,0.016306034370914924,0.08071540004773703,0.005920163290677218,-0.0009833205481787322,-0.002330249947559897,0.7229708399857964,11
0.902981537135654,2.3418595437798544,0.5957196829404027,0.9523115868155804,0.9644207863421268,0.5592879483239931,0.020148784693529483,0.0992788123612869,0.041991218109344426,0.13303099929616244,0.02571669056048171,0.010686342293090598,0.004556397559434885,0.9872188647210368,32
0.5180642313172356,1.0975046067025729,0.6677030958945862,0.5517935159319283,0.6324047325787417,0.1504624336852394,0.13662849858140974,3.399355572287124,0.027457794412008917,0.08962139139740306,-0.0007730339370523647,0.0036355384391867406,0.004828004354773336,0.9030544985551832,11
0.9419735030606028,3.0338732722223627,0.6725982860350654,0.9892965352500268,0.9963097145816928,0.5332462558130102,0.00994065812491152,0.01159521170135069,0.07119152340145571,0.1812018088566273,0.03875097969358818,0.014175178822572637,0.0055324459453592045,1.242214940149937,28
0.5589295011971186,1.2331963391910827,0.24750544635156385,0.9494226050239944,0.9862715166827986,0.546485598625576,0.01606164153646187,0.04306822136690063,0.05320183767461435,0.14522992885591438,0.022071031391502363,0.002209957821945581,-0.007266933982245876,1.357175477104593,30
0.9040802814306942,2.391165702285265,0.5815444166942222,0.9667927156962748,0.996308265308494,0.6626619044446583,0.011570205123870293,0.00935700162694475,0.01540297336686283,0.03278879724674122,0.008345937489013123,-0.0006627048543905237,0.004326175361717781,0.28121900742029365,29
1.0026777776801272,10.911063190177236,0.9328668978741108,0.7079525214363553,0.9362725967705892,0.11662779236812106,0.15951375957022398,4.2744402237895285,0.013626454488196287,0.05267952621768554,0.0024242532217781405,0.0012575748269214445,-0.007464981307234679,0.3702558147858978,31
0.5341953644620656,1.046330955942924,0.5163068021133638,0.7732256172925646,0.8406387874718177,0.34462291692913993,0.11337823711102918,2.3822592104606737,0.031130150720710324,0.07816014257577047,0.014480745922484469,-0.0058541070487168854,0.008270170655563994,0.94213662208024,6
0.5350065062608736,1.2246499491440852,0.4475160264131116,0.7830009673448656,0.9408217682731328,0.3835734451710556,0.07704195807236452,0.9511680167570032,0.04453038326700557,0.1178924030557722,0.010589229551986348,0.014643725091756559,-0.003544975173816233,1.2728810412602864,15
0.3634046940055957,1.0811114396807175,0.6829018258011497,0.4967794621096933,0.6871659371986045,0.13923878473239232,0.12402039775738892,2.8134897876411604,0.042322518434348776,0.11694114929497075,0.01657943149011577,0.012839298661354704,0.0020834480613239233,0.924458264280024,11
0.6951554458745497,1.4884463493158546,0.34966187864615084,0.9872858788435956,0.9956760866254264,0.8096976510209317,0.0034513813540154588,0.008202901253169494,0.05594255434129489,0.12239538357464914,0.020609831194796445,0.002936344625268988,0.003133743418361536,1.4371129464690358,13
0.4577308655725128,1.2203208411509283,0.32973414321771843,0.9069891351768342,0.9986567712334512,0.5541082010811479,0.024897130582058058,0.13724909233571905,0.09066911960378447,0.18125808298742727,0.037161882529529684,0.006516133863705386,-0.006804396091214498,1.7147968444023725,9
0.5100491302437563,1.1067687684012335,0.6553831077205066,0.5796975282362339,0.592933557192161,0.17020490536343116,0.12093703849257713,2.275885605692212,0.017392743173223348,0.05869193318700432,-0.0004956985994348646,-0.0020459282670888487,-0.0022909528576084428,0.6525973789877356,11
0.8420353789335038,1.6294197828186208,0.4922868734719227,0.9256543849344436,0.9703989942435488,0.6266077540597739,0.05175147896974059,0.361858039647324,0.12229535064902165,0.2623206091399493,0.07100950093771853,0.02195775984197202,-0.014294001698468785,1.7521558970310962,25
0.7405682861185136,1.5264489579660032,0.34494230199639536,0.9799412814018268,1.0005526765873698,0.8075384236190849,0.010278219594877595,-0.003178133314521955,0.023603740674361003,0.10908973019544477,0.01170829660813754,0.003326361207549308,0.004039316899478833,0.5896533161416997,1
0.9952774573816536,10.73879168211606,0.9177932371828098,0.9234511701445326,0.9981122930217624,0.17334068603718816,0.016611218978434882,0.1527838718789085,0.01773319853175965,0.07550256344899213,-0.002044814444848746,0.003912410697643763,0.009475199202719269,0.5942785280417864,34
0.9188529075279552,2.705442780404122,0.6330555927143705,0.8836478646785518,0.9864157118009746,0.4278324162819151,0.08154882846714373,1.4475027016774609,0.049391436996111183,0.1192434885552108,0.02169037738021273,0.004378046704707411,-0.008903388864789287,1.0141603379986586,12
0.5272205384112221,1.253793444067585,0.2326660543377004,0.9656544088602856,1.0008214738268528,0.8380111157107639,0.009091232292572296,0.007703711234972685,0.05391771700978449,0.11046334232601557,0.012875671151313972,-0.002677225860795513,0.0016576301289479918,1.5503772170820846,13
0.5449496892394999,1.2840224791062351,0.3123714698792744,0.9344511524423073,0.9962181603846012,0.5918660288213087,0.04533657443743054,0.3125812068387073,0.15158086928235046,0.26296780102167144,0.06500448528795003,0.013812341097741305,-0.0047632187004719604,2.2076470499239544,10
0.9946393170554922,10.627381343486144,0.8991871299237126,0.8832613183936208,0.9477810068001904,0.15916359640649233,0.02264381209709477,0.11477706054507344,0.014441382874160238,0.0672358531542637,0.014727089661049724,-0.006276317097816069,0.005861270216502611,0.5266455078050754,34
0.9825345363031164,6.12831617977293,0.845081833753312,0.9536684429020936,0.9040356550670228,0.30284803116315656,0.02196404186616721,0.06649145340022679,0.021565716675378325,0.09459965894729797,0.015097540774319575,-0.004883239282948238,-0.005131196840883475,0.8259213386811703,8
0.7250467260757637,1.485237382764424,0.34072200709135914,0.9807219129790492,0.9951293907689182,0.8483371395839366,-0.0015917489111548205,-0.0035387606724741885,0.0073368751023305265,0.062187777512549225,0.002429190960015553,-0.0011981053905780914,0.00024659198757803524,0.33195146283570176,1
0.7578235282688751,1.668117175157018,0.4044534576295213,0.981299622558982,0.9943625195052348,0.7568995449662679,0.010616968327976256,0.01595523705060914,0.02037763182315844,0.0899836761709453,0.014228814482088584,-0.002249895637355067,-0.0036912261957329907,0.4442815144603624,26
0.9156323253240808,2.8159026653866577,0.6555671799150435,0.9464210248652918,0.9595468116328764,0.5060915385933007,0.04881066649033905,0.3701471199299338,0.04371019141080108,0.12974213963982306,0.009068582922164135,0.009539560323747523,-0.010127785762397272,0.8302432475387873,22
0.4389559093320999,1.0959594886793649,0.6980217132239489,0.5291055457629089,0.5388405080583722,0.1540965668992572,0.1373731464872778,3.4382891161832694,0.016445005417578238,0.0703981954651007,-0.0048512025142796854,0.0015774673412582148,-0.0010815992232652038,0.7465955304934422,11
0.9891910643263868,6.520879363723456,0.8483951723943245,0.9668396591239552,1.0029572107587592,0.2923911018023835,0.02359301784859844,0.08441693874782619,0.04350700382755592,0.1243974032541274,0.010845854706941348,0.01487149669566216,-0.0024260046699269232,1.0981620350667007,8
0.5860175720199683,1.3243163541796013,0.3927388915368236,0.8873597910059163,0.9787493939982572,0.44044669173946144,0.05287923687754453,0.4209300309355728,0.10302170319570553,0.2023203482646394,0.03706839970310434,0.005301304297534999,0.0023280395949547045,2.101280949112513,10
0.7346357564152421,1.4606895833367104,0.3507226385618985,0.9736381900365498,0.9965686043212246,0.8098066435513017,0.007605982351076919,0.01153329718258169,0.01852441798038186,0.06959062626317616,0.005892401050074341,-0.0015092274910845176,0.004264591322155944,0.5810624123007903,1
0.8905666430874376,2.199678999642884,0.5614502802956965,0.9817239425707004,0.9989265261852248,0.647499649326059,0.000946886087940059,0.0069391755993049005,0.10137412785808417,0.2002144105194245,0.036411878837239016,0.010637285557949594,0.00318891259280495,2.052780845835956,14
0.5993282740257659,1.253694621643238,0.20057779683179167,0.9763396949125352,1.0010022981570683,0.8049745267812732,0.009743634045433628,0.003196191411228165,0.016022752849617627,0.05069426119974458,0.010651505538270923,-0.00451064291059043,0.006429328047299482,0.8631193482184207,4
0.8904270482373196,2.0437360752436606,0.6510018510819316,0.8125983798140847,0.8356024232107909,0.3507658620459654,0.04104920792767183,0.4430276599043777,0.04294142124247299,0.11755221126834685,0.011514550915429337,0.008280019195468927,0.006038171383162224,1.0948372763931908,5
0.9934770064654508,10.423500715165568,0.8970653221515021,0.9666257652737384,0.9922294298591108,0.20391115104208807,-0.0019609635125123217,0.007048223650955297,0.016866683735882668,0.08088443477204606,0.00882402289883992,0.009400352037229907,-0.002379262401840365,0.6615621375084539,34
0.8679883600943937,2.0749828846926515,0.5290282575559399,0.9883036400150492,0.9889544169064336,0.6986243582261109,0.002339438754705355,0.02186425917379237,0.04734698411543505,0.1308768107069319,0.0187945266616162,0.010683092887674928,-0.002624001663268423,0.9400179209162808,32
0.7910103966620878,1.6835884037611968,0.4143672218717045,0.9787968574031648,0.9998659274122907,0.7750190842992678,0.01999892792408478,0.03601010176170173,0.02076701436281464,0.07890431276212387,0.0034873513398269045,0.0057614233745657,-0.006901814344296309,0.4375394577614794,1
0.97728738530117,5.832229016433972,0.8245542302078692,0.967656944915372,0.9998303738703604,0.2997962202091833,0.016775498155092394,0.03628839611583645,0.023683733604066844,0.07312462844367203,0.007294904926940191,-0.0033221447750760593,-0.002848779157136809,0.6617368068194945,8
0.6243935124012129,1.3381868854390275,0.2795741412412857,0.9749042407232884,0.9874016129113714,0.7727390529945386,0.003862307719066128,0.006874456552796389,0.0393020580510621,0.12066499456068898,0.012801661511360694,0.0056519269880255475,0.0038942434306075647,1.2037280849658625,26
0.9141888158807521,2.5484523385687887,0.6046650330584713,0.979169070904104,0.9953044393360944,0.5535020185061879,0.01883041062097801,0.06621094540351742,0.09923284809005284,0.17194026960781733,0.029899708696230636,0.002972249667871852,-0.0013411268647437232,2.390071665023852,14
0.9364420005886696,2.9470753251967428,0.6727906408687077,0.9311514653427996,0.9878006572477208,0.4605793017581673,0.029786465991515444,0.16161509098230878,0.015999076702662644,0.07592405767305742,0.007547757955021059,-0.0026827690067103,0.0037608215679631016,0.4644320622896202,29
0.5339134155948214,1.3062832496626144,0.25815566874132184,0.9711012148752024,0.9947990314009204,0.7803759753713846,0.008639569653527518,0.054323661583725716,0.0552610594497087,0.12551157083217654,0.014303621397141471,0.003305346484992288,0.003288550426638083,1.1874446526127116,26
0.5463759062896746,1.282196745571158,0.3272241217550281,0.913099216383148,0.9732830578779714,0.6339476702563964,0.029855993121552668,0.22327082091972889,0.05827877121110093,0.1545170191492512,0.01701104218552834,0.016234103064209103,-0.0040421332929603095,1.2551965116860022,9
