eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.3162621051585395,10.4910655889629,1.6462568788153713,1.2205058645525448,1.2033003702540526,-0.07200388671169647,0.6367568551141907,2.4629922916393547,-0.08351739431928573,0.3479731338362801,0.4466946689270666,-0.6763132216157645,-0.30223645183139275,1.6008141269372445,31
0.2545476212926994,0.9133339619127744,0.8010476038831147,0.7462448482105815,0.9106727380504313,0.4583863438677741,-0.296820335575376,2.727444812700501,0.3203778602091803,0.5223838697774988,-0.514854591197403,0.04396971743302528,0.6069181742381138,0.6200287002677968,3
0.3464897203907817,0.7066192050053681,1.9659673879474315,0.6234889992679421,0.27162604774136223,0.12622107205548772,-0.02849561110839846,3.358083444033534,0.7659758969610087,0.9414625028558492,0.518411036188986,0.3475236742106633,-0.6575776059724375,0.3492496560617292,36
1.1597414372850978,2.192172216560035,1.2252152055680592,0.33203630746713536,0.8844560634970658,1.2294776887985448,0.6956102161110888,-0.3273283200589517,0.3476722032207115,0.15009178533773715,-0.16388990798769693,0.700836859644728,0.6781595892494847,0.8272692477115683,11
1.0208384117865372,2.0508432431467845,1.2658590482130192,0.2579196645273052,0.2523115879963479,1.1070309581345374,-0.3321461483204081,-0.8176774229431913,0.7514689274454451,-0.3156231935757334,-0.8739616407185226,-0.5043781552075859,-0.2695397002521728,2.8367044129701418,15
1.141081737953766,1.3876569024906809,0.6804641180208977,0.36052414845541736,1.299600337676266,0.7280977326302356,-0.4682580069347965,-0.6235110828968079,0.23098041234858416,0.04688475898694877,0.4582264536017856,0.3546620481723425,-0.9163824946832494,-0.1077900463379614,29
0.6561229719823747,4.59596156856456,0.4875144212321957,1.254658373927855,0.5849729587667623,0.9395351997090022,-0.6168712394291092,3.3141343013705966,0.1548996364353391,1.7375781882747283,0.3434629075727453,-0.006580803890844119,-0.2937124110776437,-0.587858850998532,1
0.8144651985854316,10.274957603076905,1.237512434546605,0.6577048384941987,1.6114800969324226,-0.4858572432561638,0.3125444568031425,1.0453289679528213,0.1955886210021341,0.6119822536224389,0.5958416953760883,-0.3913078062325585,-0.2159176226275656,0.2670004975442849,8
0.8347524693164939,1.2093215725622453,0.18964853304255747,0.33489732956967266,0.8926870765736158,-0.06898974820486148,-0.3111374201433909,0.5079880595582977,-0.32204133977728594,1.098432778405522,0.3788428860734849,-0.06472058452700169,-0.5312348410957162,1.6170787480046631,36
0.5570841429707608,1.1360857664663393,0.8116988440821965,1.0994452497383287,0.5326623819505791,0.2692602712010651,-0.4924421685794094,0.3368878253066084,0.6121850476273518,0.6751001982293077,-0.1490288118477055,-0.6371736670846707,-0.498099590197274,0.2397489979825497,36
1.107372795652403,2.5705846221416686,0.3406429389228095,1.512459441422202,0.33821530647298004,-0.49276550803848995,-0.10135924704250618,0.8146071778565998,0.4618054289467569,0.06419728440718646,-0.1963604616661445,0.6089706333812515,0.201305558262089,1.7549760447226148,5
0.4507299384332858,1.046235225688671,0.4864718913911698,0.5013906964056234,1.1754965387730305,1.172628902431182,0.9939566788644342,0.29618998774071675,0.6207032171196498,0.7083384423502579,-0.5370931845927494,0.7876487960429542,0.7021998126480758,0.4380609977227365,3
0.8393116603630146,2.081803057153314,1.086197828772928,0.8606778886561215,0.9865011823247212,0.6883760044463365,0.6955331251851665,0.1892481443198036,-0.3505051090133725,-0.5624446875970803,0.2551105250779746,-0.5699592401043304,0.11107856338014507,-0.4236289237305702,29
1.8313049342454328,3.039710479377064,0.6133458744638798,1.3402192785522022,0.8647590299010594,1.9794844679139483,0.34804297097527753,-0.2886511644746482,-0.1133045931784484,0.4366079655802931,0.505701244670087,-0.08573170547241296,-0.042757414667478094,1.3707713291679076,25
0.7601178970495841,1.2328658096963805,0.11247466933245287,0.6370954646370994,1.5592543021568115,0.6850430629302636,0.3684623962139627,2.6202610891119082,-0.3586188600830213,0.7498474839442076,0.11614617356479152,-0.2081649103327396,0.9085669710604852,0.4835954246387432,3
0.9002298956144621,2.5499329640650337,0.8330719678180073,0.3149168956599626,0.6979291643682336,0.6088662024316752,-0.016037040394711613,0.494627438727751,0.02557965181558032,0.08855916441095385,0.2428864007614128,1.2170669092047337,0.8716347647444438,0.8158154583338308,11
0.8392872906118467,0.8292502664083032,1.0037295627645968,0.7046721303660493,-0.019664989766447483,-0.5378872619122523,0.27436172588019153,4.247349011421557,-0.5798482438365814,0.9551872438268968,0.2524274410508653,0.3379696471414873,0.20380083222463927,2.0338890906247977,36
1.5450307774903236,2.9985124121458275,0.00024411878472130333,1.9064329968184544,0.1929674661947828,0.3092117069268866,-0.2030599515521728,0.12958095290175858,0.13169977122658852,-0.09185363150551223,-1.4807830485425189,0.2483370260696168,-0.4273891941814975,1.1952126369517542,5
0.2980102641412557,1.9569430280216085,-0.046409816305490466,0.73193630478332,0.9583373905243988,1.2549096608734716,-0.1600773884024016,0.6292894131362772,0.4450639785031588,-0.44072132065554304,-0.04996919491630224,0.04439503299317229,0.3912577708458724,1.2887585582387164,24
0.7769043102264171,2.0734277269070147,0.5214518893598008,0.7374213386869192,1.45399718747678,0.7992208680978615,0.6743941410257157,-0.4332954019296423,0.26443888388444503,-0.1292679601853068,-0.06416077366791686,-0.5300712436364245,0.6381296267376305,-0.25523306870089496,29
0.6719110390139356,10.323231630731227,0.7091653817975808,0.8015936232927212,1.278715762430764,-0.2800879504482301,0.8330453829997073,4.109211238187887,-0.018588591498813874,0.2747772011526094,-0.23508646173417425,-0.07388418993951963,0.6034867904755977,1.6052278913574989,10
0.8820482751180116,0.7957201760932472,0.764746764294916,0.7812871025768721,1.7068346836694732,0.8711645575308973,0.25789779073781904,2.6477056494827025,1.0189465657027503,0.4509749814016033,-0.679341732843028,0.6527036158017802,0.6127479758551424,1.608055450718171,11
-0.1040590877647698,0.9921334998420118,0.7777514574084998,0.7080604818309192,0.7384987840500358,0.18335237629351486,0.94384572345748,1.28739699891708,0.4694918908120104,-0.2786395424130317,-0.4368453880210447,0.025983890790668963,-0.18851086939438072,1.507285011197268,15
0.2468972440261221,0.6460945504624449,0.5201322149859084,-0.011886201280225715,0.20177891481440824,0.9453662406256615,-0.980098421577374,2.6653473346556185,-0.4943451678849681,0.05738738679171395,-0.5925433776419889,0.8161378882303637,-0.3019493810916984,1.5851215198476454,15
2.3141375364458776,1.882718442501872,1.2097776324263112,1.2494277872210129,0.13475915824635365,-0.2060508237954181,-1.2384550061186592,-0.21534215339330146,0.030633726273030223,0.2791443351534719,0.08272351214635396,-0.053149161874567176,-0.19875063319158404,1.2002043883901847,6
0.438372568153054,0.3436215757893729,-0.22533305355562394,0.9103996022773332,1.8359814593983719,-0.6602933759420241,-0.6599899771956133,0.32777010823345504,0.2150158278593962,-0.5514693835784639,-0.06701730708107786,-0.2876359137803365,0.2787543028471912,1.9134589400410533,15
0.14314236766317906,1.0363637390687557,0.6523816746794678,1.1858920072899644,0.6525972925416647,0.8764392762135108,-0.16176354081903652,2.7962808892491555,0.10075509699179662,0.4684180983952298,-0.3376488266720545,0.25330701054477595,0.12619616348911414,1.2246723179584986,10
1.0945717518382958,1.840099657536837,0.7180811528428924,0.9332714058540632,0.5317171860686645,0.982007360482131,0.6437021618427867,0.3587055707445578,-0.8382122997579736,0.8357412688326156,-0.3548698454294257,0.2748535540430852,0.2900154119475397,1.6686034098342404,25
1.2415447321561135,1.3786665958917652,0.3669963914318128,1.214040561202436,0.7214993409341426,0.7346758704408346,-0.06517341106215248,0.7392370063822993,0.2671999739918633,-0.5200256232844871,-1.3159111219680222,-0.06361877285431049,-0.9404920645640268,0.08888289476949351,1
1.054717805258205,11.064917398442473,0.5699126914012747,0.08948943989454572,1.5991254474412666,0.6565457301898492,-0.0029578643751099892,-0.7210968380859841,0.8140520177808426,-0.2895215036030628,-0.2212004821736995,0.7043782240743692,-0.14429961426971652,1.0363783802618955,31
-0.08849006670370763,2.126214467817479,1.2638750784822397,0.7899385075156168,0.5122952386526878,-0.13364019942130273,-0.7196983962010368,1.2857449079779029,0.0012473545902511526,-0.4367900882343736,0.21514257314656304,0.2369814106595449,-0.3736355871378797,0.4047313674866857,11
0.5780570611629133,0.7840275058658073,-0.02001727005063944,0.237670122978536,0.905618686481828,1.1504079795293791,-0.6007905935872135,0.2637689972009458,0.2335149148399741,-0.5596258179198661,-1.0620281616957763,-0.4026105910457947,0.2695954640552899,1.5102160900891417,24
0.5409853153044106,0.25329799217406235,0.2855488776717467,1.3010669913073996,-0.07724964088402553,1.0250646912168824,0.08984596554140573,-0.08721548242994237,0.44454260792680056,0.4705820213332761,-0.7900859711096616,-0.933636211879574,-0.5455691158466935,2.462958910065427,30
0.7253838328112574,10.579652480320167,0.6162786349434077,0.9895928711786156,1.1177179686342271,-0.1957530431329084,0.4369726833297817,0.9896738159347932,-0.5737443797043531,0.7389293253035449,0.5001041731121145,-1.196477774664876,0.4370510877087063,1.2150699150499844,10
0.38544030013155184,5.849938757725898,1.480496957870114,0.227131683385392,1.3109639143988396,0.5108702405524098,-0.8712610704860578,-0.08276371501065058,0.1092960651067999,-0.5571656255439889,-0.06587552777018392,0.5039240506209741,-0.1552565221184767,1.1780677437386189,11
-0.12227040691842064,1.9832771390882167,-0.07645462350991311,0.6531557951062904,1.0069683149968356,0.7507679650010821,-0.28205891305632064,0.3552436455456729,-0.18843370726088005,1.1131751330576976,0.09123704558053287,-0.12686422047160528,-0.008507826587037534,0.8132738640038079,10
2.16957452460734,2.1782898367834767,0.03194291585711724,0.7041302931768039,2.157780383179505,1.084456143931669,-0.3850529200718381,1.0440002095615435,1.0564899686873097,0.3958052279848764,-0.4506974461442302,0.02085232958871628,0.06654583622287337,1.2616918438770504,5
1.4068861096761118,2.6733927928398367,1.0120718330669058,1.6905268704809415,0.5281764902604034,0.7267645110742833,1.2042602176085535,0.19083648039090909,-0.3347649899714277,0.2965721368591866,-0.292985856449635,0.2561270519841272,0.2350036517588474,0.7419882148689991,6
0.6860903400454159,1.7687384016305177,0.5447882672324181,-0.024181335771386592,1.0400761460437002,-0.4353151764570648,-0.10772416101932608,3.237839839786029,0.4306311319744367,0.19706163565491508,-0.012912911087087264,-0.312283361289887,0.2448163276374632,1.6220100566826192,11
1.4217695859903718,6.6737308824277335,1.295638318239679,0.6885309513934951,1.0362658177176045,1.0139013989403225,-0.0621366096958979,-0.057055993352582386,0.2862375275592396,0.7027500239860929,0.6839426207874945,-1.0461926352653097,-0.5740875893275881,0.7701157456499226,11
0.640627924756526,0.4802486194815256,0.5801645328503938,0.39047811901492335,0.2214219130102203,0.4097280507821481,0.04138717466551347,0.4363874266799188,-0.021432876894809008,0.7353667885311621,0.4053324604939986,-0.06199754016796224,1.2348331187241564,2.4123046713481724,36
0.9027240661038892,0.7421922939468678,0.13210639553615391,0.5644352577342757,1.4176797853070358,0.5731008665527064,-0.25666792466309424,-0.6706554634395854,0.5022278636652768,-0.11207979637265778,-0.33393676319215265,0.033181656472274924,-0.1822118799985988,1.6478088919851197,34
0.2139658622505346,2.502485624220119,0.8156267809425289,0.8864022794694979,1.2073366591549042,0.961391985433382,-0.3007249215238123,-0.6007552409875686,0.15181086070932742,-0.3768892822301295,-0.9285827452210128,-0.8980624642220081,0.5235122349170528,2.4040232836233155,10
0.5785691734345069,1.6569408273739614,-0.4579399421972932,1.3982174913792729,1.4176563927478476,1.3857140680683102,0.4570548400441795,0.30372026132768026,0.4517347382590074,-0.047761623317084084,-0.5711589430970159,0.5863949422747949,-0.8480426734944836,0.3214928177281642,23
0.7098404566885825,2.588050027297093,1.0952099439413958,1.1232623519405076,1.354534642464862,1.2031866939993163,0.34636701530647,-0.256446435452739,0.4910804386553818,0.007766216875570206,0.15583045628922446,-0.4225375001394917,0.8370979515108519,1.2487286048152195,11
1.7179770184098069,11.130520557895654,1.1904363183461335,0.5724028855522324,0.5794692118366822,-0.13829091300811466,-0.8183752897174391,0.0238990944707814,-0.23132212957045,-0.3800604591102668,-0.3266922768142144,-0.29203545897848243,-0.30393617781555704,-0.2623550317769281,31
0.7030185355554361,1.4684906001553029,0.34977038321529663,1.5404872237308638,1.0331343385989369,0.7061307667237476,0.8148676018739667,-0.2054843440060406,-0.7774870093444376,0.28956674857887416,-0.2923720375976033,0.35298774767066793,0.2551720261295742,-0.329786702799141,23
1.3956006767051978,1.0573299487433414,0.8642690798655734,1.3347835283377232,1.1598605123639087,1.3611812789480222,0.10144608431833163,-0.4939909818496694,-0.25840492975590723,-0.451426138191306,0.1886919064898412,0.1589441445311627,0.1848293527522101,0.9170524990152294,24
1.1262623981368511,5.918133726869898,0.6202601774979689,0.7447436938929229,1.3339740909402555,0.2110857098800985,-0.3086278335621989,-0.1873850466184673,0.0020576511735273697,0.2546398662353394,-0.18823357060003454,-0.06624211941275154,0.011092431797267032,0.2589609850061213,7
0.27016835623895485,1.2524395068486371,1.0242699197566625,0.17424127035161308,1.1324870590274208,1.7581250747656338,1.1732961575915208,-0.8755862908749132,0.41522027807026735,-0.3388900782050524,0.8808662535549235,-0.4816467607545011,-0.24707103683961826,1.2309425724408911,11
0.3707816374072124,3.0363309688869395,0.8641419318782322,0.5112633180350705,1.3951885582124637,0.9474283238765682,-0.09941500399679827,-0.18749974803036792,0.30071142038281273,-0.05641097651853836,0.3922349793623506,0.7012620684516776,-0.09877408244148804,2.489878677265601,10
0.41614672074245707,2.5041011117534446,0.5318320500297391,1.8914332054028853,0.6740337708790454,-0.16251905187271004,0.9249997260386252,0.08359003343205765,-0.7236575536007216,-0.15109609148234415,0.9143632396074416,0.016972648104213218,0.4719399868979543,0.5917214280599387,23
0.7895180936488857,1.970390276581377,0.08005203970627736,1.3376420238078262,1.244978441384646,0.37264097969310256,-0.5083749371149463,0.27214615384346685,-0.0732953759303862,0.6096384669240679,0.2378469714478716,-0.03495046149585064,0.15937230678160372,0.9110654653432948,25
0.4850521969712525,1.2913923060523391,0.8046405079234639,1.2354243994389975,0.1787053418168736,0.4491494900776361,0.5438599530975953,0.08961611038231082,0.5081829001373158,-0.3987247920124088,0.0591400014861688,0.5682094438352818,0.3167043734693313,1.1499366560660125,6
0.11554124038374568,1.2430644800620256,0.21097808151198616,0.3170379092540646,1.1498738560177872,0.025519757689898004,0.3868135033823668,-0.2514080141659757,-0.2789461274102156,0.8208782455019744,-0.8502011700690274,0.4664051236787597,0.698161435581159,1.6440905131136634,15
0.20840616159529146,1.3533990387924566,-0.10700874889570544,1.0923943272687549,0.6595400478537898,0.0026139990234477213,0.4738758955721169,0.05402946060914692,0.5179171488843773,0.15520641101847066,-0.6499380709460283,0.2946785807647405,-0.06298358829713217,0.936203185605212,30
0.9740152779773696,1.124809237775838,0.6075147425523848,0.8722042954136191,1.3432269724280423,0.7133080303573346,0.06188940365519322,2.4578564354502586,0.2626638780302821,-0.02116305535353636,0.2511821315417179,0.5140980016915415,-0.5507003416363522,0.5135384659358923,11
0.655307463298901,1.9291739708977256,0.4641575126662444,0.0995498899156162,-0.1043853483036048,0.8792906573640167,0.39952744647495547,1.2249383753083267,0.765868989479668,0.5157984237056579,-1.4532803942492798,0.17812572066916615,0.6939329977548377,2.018781095729401,10
-0.2075825934031228,1.2510417418224011,0.2930739019996996,1.275224738697531,0.9883215704420968,0.603213754581435,-0.1899738231322165,0.9789390937584376,0.7432428773787162,-0.16578467236467045,0.5447790973922302,-0.3118167384957907,-0.4393419725731009,1.8763173570839318,10
0.9564281691385608,1.913937762986896,1.0232919774884257,0.38787549226184775,0.31978734094402084,-0.11097754271641612,0.057229400154285674,0.2478315932780077,-0.3296069150233237,-0.3494707799402552,-0.220124607846504,0.8804618955679804,0.9277962319252968,0.9028997476882596,7
1.5246538088480792,1.7496259466536372,0.6259806812503764,1.7795462300775853,1.6341541138398492,1.5840186216605767,0.6424599001429688,0.6652106429910322,1.0114440531170512,-0.3151365656517132,0.29872276175705914,0.7013536186520076,-0.3217789424056347,1.2168666308811005,22
1.5127882423444587,0.711927800701458,-0.04335740641688962,1.1254675223280517,0.8545107009860748,1.8528301560589544,-0.08945462022820788,-0.5295545754621662,-1.1238078147471082,0.09005682327991636,-0.10593865456688364,0.495350224821295,0.7392801108122923,2.3794644901302435,13
