eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9853119361789736,10.123864586542512,0.9194461494487896,0.8005238430399176,0.9070519469205128,0.15248937038838112,0.12281989075249446,2.736271477136369,0.0062382909903011844,0.05167236944116101,0.004031187500478226,-0.0004991194504099909,0.0067000621144585075,0.2734993180338947,31
0.5032826613240425,1.1303606797227252,0.6738737368264767,0.5276855217601434,0.7590399995301657,0.16709612124383322,0.13109249647593127,3.080087029439942,0.013586061470543257,0.058488326008006075,5.6420478673639515e-05,0.0024091340907109802,7.5073038811595e-05,0.6707336738849878,11
0.2473175975773935,1.04283520141617,0.6067697537250554,0.5672433960233829,0.7966270294534874,0.21865873540784084,0.12358509020213272,2.855805329054584,0.035998956426637065,0.13117075393660807,0.020127827553223503,0.00635950964828761,0.003350401479495661,0.8339367398971687,11
0.8677126224767955,1.878132156371,0.6180361412062825,0.8288981316564771,0.858809441569601,0.3327997584531397,0.04547177257496022,0.4036788194854829,0.044272675176336436,0.11741313791717894,0.013332822575798849,0.005043279752417844,0.0012632565563305968,1.0168783873390868,5
0.8305072928415071,1.9830886768302087,0.5122137723410873,0.9440055747614552,0.996100146313308,0.5611832130595528,0.02658159287969994,0.118232312444071,0.07583643758382312,0.16771209461200864,0.02644606288105833,0.00756822889298645,-0.0014100023494529304,1.799516158781396,12
0.7307371961478868,1.4777338803378868,0.32754159741218275,0.9951300071432564,1.004712344990399,0.8447508714251203,0.002171194461384068,-0.00037021650448078205,0.024904590923320584,0.07477669323978367,0.007505041573377625,-0.002398859109929017,0.000759543776951549,0.974442033960636,27
0.9633715165077764,3.817827830405709,0.7384381438724849,0.8259805061903798,0.9499043891918968,0.3264322342092397,0.14905123601251932,3.8056638872116255,0.02320760257966419,0.10330814701013638,0.0127721439043834,0.0088087566764715,-0.005910907554665714,0.5172840527249863,22
0.9975456331561598,9.729828872623326,0.9070329392606395,0.9300171035518312,0.9806535424320342,0.19601098175056475,0.021525256505707385,0.07626834078383946,0.016684893661121428,0.07519741773252549,0.005149143905217187,0.004519077082723016,-0.0011749221629810474,0.4940964418986452,31
0.3552907346534964,1.0363494270337466,0.7793507408621283,0.7069722639024549,0.6198734884247044,0.1398828401498082,0.08472336229661903,1.4640812241375296,0.0962829331722166,0.20743189632778075,0.04430334091274842,0.016942824443393158,0.004975837433945285,1.6983931112090245,36
0.7062959414513968,1.2506146940372185,0.3823231131795098,0.9420563348049678,1.0012476374885084,0.6956273853438925,0.017343873845174478,0.06221126049235511,0.03292666240555642,0.1141518231714518,0.014511964976038457,0.0033240882511282282,-0.008401319900381513,0.7204058117540016,3
0.8748073115965489,2.477990184744747,0.6203784706762601,0.8562548912071078,0.9813554152651848,0.4022502756046473,0.0563716234810023,0.5433436956289001,0.0695551673026179,0.14096828445524134,0.02250425767741005,0.011003816432504495,0.00613405371286672,1.642961944840146,12
0.5898387786954707,1.2664825594833704,0.2435982120163854,0.982233502254812,0.9976379294147628,0.8188319703758562,0.003331400299371238,0.009850570694509021,0.039765817672163736,0.11107520172001208,0.009773927896701621,0.002127816663247987,0.008343067680346131,1.1116795299522215,26
0.8050545971862867,1.8806695318362647,0.4642883900392689,0.9297229381125546,0.9937865719807236,0.5769680199197322,0.041424754960963234,0.3464447588089062,0.01151654589911892,0.06561910983414211,0.0017581296680726807,-0.0017615966610143442,-0.004740324469373399,0.2924160213130535,29
0.9412330022671668,2.806270781764973,0.6580027600822703,0.9692489535289522,0.9939874763583879,0.5811838268487438,0.007836416559749078,0.008731579222259365,0.04954675362797677,0.13989438723498365,0.02207001378982371,0.00689913809222394,0.0020087870251828187,1.2173018445101602,28
0.5516588250297286,1.1112419713290405,0.6359070477935338,0.5658471623488034,0.5970878575038376,0.1543678900220052,0.1282900182534768,3.1133354461165412,0.023208212579123373,0.07880386617364281,0.008179248834090986,0.004861649114423631,-0.0002966191334507495,0.7233979163563726,11
0.9051687648747324,2.3430847328751176,0.5841658570596663,0.9604728671190348,0.9743390214586078,0.5554372624497814,0.023932662669317668,0.10565200543607037,0.0448487615114104,0.1333179359322153,0.02214544899913407,0.003897076239740739,0.002800013699822617,0.9936492511148796,32
