eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.061427558422169,10.201079864559173,0.8252237325165147,0.8486391542894992,0.8213701762590802,0.16029703767483353,-0.0038798406954965604,2.554889354746542,-0.02999151896129687,0.03996010537251639,-0.037036669361460405,-0.11749846582225595,-0.03997454421311372,0.29995947525807337,6
0.5024306969877463,1.1452501030599214,0.6050184799545767,0.6474117914716159,0.6350126663445219,0.2166760297086719,0.2482491092959961,3.1268908092748897,-0.004973422706483004,0.00476229533370208,0.1069146651046256,-0.1415690225261673,-0.09690259603796436,0.6331342234508278,6
0.3684153757511998,1.0849767636040897,0.5083054241489755,0.5342092294615096,0.7333076855903705,0.14690110077664648,0.22310895585567792,2.7168256870736496,0.19847308557343726,0.20982296901846229,0.1249601670603698,-0.03970695120252584,-0.014886091907910938,0.6897848185475287,11
0.8129837592933198,1.9296654847643149,0.7499963061781396,0.7137143183197547,0.8178394063014734,0.31564007797674776,-0.09257892021924853,0.4611749241758401,-0.03288103317426092,0.0961609648822976,-0.03198493719118777,-0.07469325057196745,-0.00050365854805547,0.9920390421431978,7
0.7914742117721335,1.9119538378319656,0.5411224670782956,1.1071617268492284,1.0122387232839127,0.659031821491113,-0.11349819251534628,0.13434614392937694,-0.029633831897106663,0.01922750724680985,-0.04683014074590363,0.1278447334413573,0.09542808286696457,1.82810047220544,27
0.5739199440110069,1.4582719348612063,0.3599700008901736,1.0114336229578598,0.8156206416519254,0.7532682151980129,-0.0034409764148716627,0.055230990951719,-0.19327278210999466,0.06569060245201416,0.020968276987895242,0.08674579885162131,0.06947965842374366,1.0387571318808806,6
0.8865259493298067,3.625399786287669,0.7034247242938599,0.9258231825208559,1.0867154527524432,0.40030491022977854,0.18753408228017346,3.8431639648385967,-0.03289687467607806,0.088473970644638,0.1770999525826331,-0.08962660057918764,0.16152239607098515,0.4895471845507942,22
1.1271032109095078,9.594418499050246,0.9630304201164648,0.8597829864052378,0.8426832808075813,0.21823340424109453,0.12184417885959688,-0.005015143859349647,-0.13330259604584013,0.0660625235665045,-0.0031133328777181077,0.05673316275544987,0.09500386713644884,0.4839784818727506,2
0.5389903314794263,1.0553234744535291,0.7468273493993101,0.5462132640897172,0.5895240479683832,0.10139130545888636,0.18579347962814705,1.512648362406685,-0.020273912163261732,0.22425543864110373,0.10825411717290534,0.16892613593878328,0.08920327674140595,1.7695846654311478,36
0.7126885994615163,1.289831200542345,0.5060604900706158,0.808982260252035,0.9633060672783044,0.615243125124376,0.05734731187261241,0.1917462175650788,-0.0281104286721074,-0.1240104367469438,-0.028166074502447017,0.09665857320174066,0.053849342294987966,0.7652886247810575,7
