eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9985103720526004,10.121946000803556,0.9241923870500479,0.8086330678472029,0.907570263957664,0.14928311408357314,0.12676888441140416,2.7357398345911683,0.008978259137439203,0.05682649298889149,0.0022187217220591303,0.0002098635731851837,0.0031992744827518843,0.2734957448082045,31
0.5034686400457278,1.1284031797461072,0.6741504611019917,0.5304291318485239,0.7552083629261109,0.16775147600122148,0.12280164757591228,3.0853567198333494,0.01449386634078392,0.055403917340253135,-0.004302032820895122,-0.0017369263700872035,-0.0001654862216554445,0.6759691693438639,11
0.24273871805382705,1.0481936105140697,0.6046982838398912,0.5673363223345835,0.7948106542335397,0.20993381888670493,0.12977246080704954,2.851435896613283,0.04096301083948014,0.12382685507692327,0.018695826487198933,0.010714584899377384,0.0010474140700969595,0.8290139533596145,11
0.8645462709009251,1.8817580290678104,0.6230991133866735,0.8241782100940107,0.8514651479476077,0.3276932103239243,0.0446985931702046,0.3997941343185785,0.043987985816323814,0.11952648884275605,0.01438797163456426,-0.0002842084951801532,-0.001500829849421001,1.0172186373543808,5
0.8305327818674437,1.9866290721282425,0.5118370289199434,0.9419588371788572,0.9918650196155144,0.5601562103953631,0.02633430867795673,0.1156569630744932,0.07605200470607061,0.16910884916972652,0.02556104465563286,0.013911881636907021,0.002009195934663469,1.803922612610381,12
0.7315785362197099,1.4753375661070265,0.3268260774065212,0.9945208963995356,0.9963654417522688,0.8428319567831627,-0.0011850560438566489,0.004059404731000472,0.02229378236451312,0.08359407421175846,0.005958459130299059,-0.002516476261008962,0.0027674169275875844,0.9847894903028837,13
0.9653582666354176,3.8191843231586073,0.7359310409346752,0.8265532954601716,0.946115669337095,0.3298750368890392,0.14171830217401035,3.8032346743721273,0.030838680149909637,0.10757850593386878,0.010355295951402466,0.0076668552011627845,0.002299164629275232,0.5213358310229065,22
0.9917384607236248,9.739958004386537,0.9099078656442297,0.9324506688671408,0.9865874007156992,0.20081390100687588,0.019100644666183768,0.07413076301690233,0.012871241053991378,0.06866561550465439,0.004899121254222618,0.00047265294835719296,-0.0009164277864572599,0.4866912942893541,34
0.3495952761524786,1.0321954318309952,0.7788868763856805,0.7049475261855204,0.6097014895434194,0.1335523039330438,0.08807069492516771,1.4728982122857148,0.09222182817092812,0.209532453945014,0.04145842645014768,0.014763759405908869,0.0017661154966709524,1.691444965341731,36
0.7087545005885593,1.25366422597847,0.3785040575581211,0.9450439916934056,0.9989518847338116,0.6932006943655274,0.017207796977654486,0.06802044300977317,0.02805847555019353,0.10982515396595713,0.01927651342455633,0.008606017599728271,-0.002581385105643244,0.7248740195834124,3
0.8808380522214214,2.4754918324014907,0.6138803420996806,0.8574179351905448,0.9821662628364362,0.3989963362075242,0.05479040886937772,0.5396032469708026,0.06800222237412168,0.14773349027058022,0.0217366874096652,0.01174116063509376,0.001303950063153713,1.648080745706237,12
0.592566461585793,1.2668967842883607,0.2482330577550427,0.9781370686797208,0.9922818135286426,0.8209985754427349,0.006971623345912566,0.008589019503172953,0.04393260466281334,0.1141406028902214,0.015753882130698837,0.006259101389577633,-0.0013884566098076815,1.1129573568144668,26
0.8079087934325718,1.8812151750357144,0.4670920786602596,0.9335829274761056,0.9895432594971496,0.5806840675079867,0.03867618580901196,0.34982515038418954,0.010633048428656668,0.05807248876885261,0.002610241934445775,-0.0014605311435504755,0.0016471711326460346,0.2862152594559246,29
0.9440850441653752,2.80550149096367,0.6578319781674175,0.9777236494275112,0.9978548991445032,0.5797032746841673,0.012255556650961669,0.008563284288857859,0.04937750249617066,0.13524662522678108,0.016007414878200555,0.006422704782907738,-0.0045439035066018926,1.2189639907494092,28
0.550481311190078,1.1096011024628416,0.6405291315913564,0.5633629912943239,0.5987389468446944,0.15990373996434235,0.1305445068439825,3.1212303247342525,0.02260541190991099,0.0797594611315574,0.0064257548610437976,0.0024315061232208363,-0.002318846226923186,0.7205140714210451,11
0.9045573747116044,2.341142213820108,0.5867384407322492,0.9579966594295029,0.9740991560220952,0.5560181708846099,0.0249646482856412,0.10334155734974154,0.0457058242864633,0.12945529382831927,0.020012530800569885,0.00936997635645428,0.003103082092253203,0.9897495259551056,32
0.5218472190944479,1.1105891596936521,0.6754483585008312,0.5481089601881879,0.6245353855602932,0.15063366407952136,0.13406097787755716,3.403948915124037,0.026808160141727558,0.0831127157089558,0.005291589000025864,0.0009249995362672486,0.0013155499124845472,0.9006798126622535,11
0.9348206691820958,3.0198820764295204,0.6783513146194193,0.9847633188277594,0.9994930208032424,0.5281435158534182,0.003267017639214909,0.008074822093456849,0.06647562943341867,0.18284864093846787,0.03669290336117784,0.0109721577500414,5.6681307249110867e-05,1.245149584612594,28
0.5563148101452925,1.2279788804171166,0.25424085546713115,0.9488502166746714,0.9858900467382612,0.5488231049322869,0.011811303721883937,0.04210375275714598,0.061305378223839566,0.1377269586809368,0.020177178481410672,0.0028789416006978524,0.0004810338822851042,1.3580877312443054,30
0.9031749529276986,2.3952985063800987,0.5776907887946673,0.9792511023732992,1.0015777247096602,0.6658791259512937,0.007258284747764744,0.01262014122935652,0.0016130521855543835,0.041380720626539656,-0.002273967710721328,0.002463695302745919,-0.00024391595734894327,0.27689047824468344,29
0.9972846868217948,10.917785840874355,0.9386752913011176,0.7041339398736307,0.9410710725317682,0.11634282194021167,0.14878719947822164,4.28644681086374,0.01497250666452724,0.052463290105629286,-0.0029388345017253513,0.0017732368188880538,0.00020746557101258928,0.3742061809957016,31
