eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9925617303904803,10.119227476448893,0.9165633450766254,0.8063316438275643,0.904561197058818,0.15337597596584554,0.12409055617832725,2.7364292036828872,0.006207584004993485,0.05037815993691543,0.0052116904928195575,0.002324401298431261,0.002612267270859245,0.2742103229413468,31
0.5029107503972502,1.1285201535826768,0.6714827625595661,0.5289564233909039,0.7530368144830156,0.1595404950019166,0.1302441520549874,3.0750011437752027,0.011930407126704805,0.05628327304443692,0.005434437430311156,0.0023432771865981683,0.0049106105992241435,0.6779512228904466,11
0.24357462548294945,1.0477731842324058,0.6027671022563736,0.5673437046774807,0.7941786881746028,0.21258212225654416,0.12477032354414735,2.8573237932633866,0.037515985817060116,0.12835696753836354,0.014080483383001285,0.006760956697123149,0.0005407796171552512,0.8315564693062358,11
0.8659900706242225,1.8798205438080309,0.6197061851816034,0.8169589482002978,0.8511657405863433,0.33157955034626346,0.046425997069182406,0.4010091421195397,0.0389357395410746,0.11378974606433045,0.01099820575446459,-0.0010093881423726258,-0.0017539550782169535,1.0160769309718356,5
0.8299897277633677,1.978983131286661,0.5078220861713788,0.9458022537378108,0.992446080600346,0.5638951947466558,0.027609793205074062,0.12110980444750018,0.08496173832225247,0.16544157659349226,0.026711408049995042,0.008505997258867207,0.000543190573010266,1.8025864239037763,12
0.7251191761295214,1.4789935555669629,0.33124734195041505,0.993694989021496,0.9971269228742368,0.8385767807075841,0.0015920864201297614,0.003209838586316673,0.02889502484534255,0.08370109458537432,-0.0015318992770852677,0.0028184865248374147,0.0050520851412094855,0.978404138350088,13
0.9751633839591408,3.812815060355684,0.7463188905360779,0.8220365561481794,0.9464173398806948,0.3303132200260624,0.1451993014652342,3.805074042590274,0.01939517594900542,0.10069007575459958,0.003989620052253918,0.005088689341739815,0.0005477604019577174,0.5155637533938884,22
0.9943276030406848,9.733011968224476,0.9021163848208276,0.9316963495512508,0.9884756544036708,0.19211903137400294,0.01946741845979537,0.08066966097399074,0.014716834442144291,0.078830218263164,0.005029161361040272,0.0014736219774460547,-0.003770331621385573,0.4960333270701979,31
0.35243444406456964,1.0322976288972212,0.7875337911151586,0.7038659503748315,0.6183958447093659,0.13592920704961445,0.0917909879425246,1.4655483506397036,0.09619586118167438,0.20389884453936047,0.03916317381959628,0.017226169082117708,-0.00038061072863918336,1.6933157645187942,36
0.7042887016681763,1.2460690303045134,0.37672734858405216,0.9493565159507298,0.9962470700589796,0.6915776463387584,0.020997442938801826,0.07202046369080772,0.03726902712134352,0.11388640951008898,0.008002750972132378,-0.00027777189957414565,-0.002690302659026136,0.7195196008562496,3
0.8832556143242137,2.481185791423899,0.6133619323758202,0.859461015149306,0.981069824780496,0.4042123681343395,0.05085956924613284,0.5418816443016015,0.06431016266487434,0.14707739038408751,0.02568457981092727,0.007615423270584827,0.0014942552588532055,1.647423856290144,12
0.5899490956587224,1.2678504716893877,0.24558841715865515,0.983991408226528,0.9967798341516372,0.8250083414287169,0.0043024802183446575,0.010202740902883029,0.039892136593697086,0.10922509985835686,0.01457542229902302,0.007618201502630731,-0.0023681174500227004,1.1076243610074172,26
0.8009097351776201,1.8835968335849085,0.4683211965681378,0.928053203205502,0.992830610969356,0.5786961895396131,0.04762897719412042,0.3520891217917675,0.009620246104395828,0.05931944989854,0.00672286069052494,-0.004884623374156709,0.0011095386888989726,0.285979370703725,29
0.9359559877437466,2.8087526113346124,0.6573449099669286,0.9723666244805266,0.999805667017573,0.5847299139312713,0.006894255555633486,0.0057667272589785575,0.05620836943465126,0.1355351609660702,0.01292388322762952,0.0015028187164563382,-0.0041574603457971045,1.2131963661930687,28
0.546419069565602,1.1083354732350381,0.6397780301463062,0.5685336948163737,0.6016753090004208,0.16266243796289154,0.12915631174095446,3.1192709378070087,0.0255913023347426,0.08120130658875513,0.006672519350034881,-0.0010732630026614107,0.004942523789351275,0.7214741772992121,11
0.90649217004783,2.3465055311328977,0.5788298106419205,0.9628173756245312,0.9761844333545848,0.553866263743529,0.02445589085065035,0.09656536855147001,0.04823581645886512,0.13040819815341453,0.01662619935301643,0.008863134867752991,0.003371574379753389,0.9913130394477312,32
0.5223751902287687,1.1068926946599682,0.6716492880572831,0.5488750628824535,0.6261194289532618,0.14837600226025802,0.13821421640652712,3.4001342655788847,0.02156204735965483,0.08190040082868562,0.009281137826991151,0.0013388402725003005,-0.00463330862698815,0.9005527413102785,11
0.9422789427039218,3.0248474687976237,0.6784502287745775,0.9917963014783798,1.003788939709763,0.5252181357283998,0.0071159420605499575,0.010838321905019448,0.07565930544504942,0.17881708640744134,0.031496718227171344,0.009510539838042028,-0.0044502674527122105,1.2351149267600356,28
0.5538436684125192,1.235627584251342,0.25394455437748503,0.9456368855190812,0.990405749331424,0.5494264450834176,0.012074053248458602,0.04088244211179563,0.06389198004351859,0.13736302063454933,0.022508013113484725,0.010745962966942878,1.6815575855517775e-05,1.3483560227173264,30
0.9032731863590984,2.387829419639916,0.5874137411187161,0.9723636502503901,0.9976644832462016,0.6661726219106219,0.0067719229175321385,0.013216780029809356,0.009279373891057431,0.04512629007459318,0.003308293499491091,-0.0005026535003762128,0.0012749813646844561,0.2825959078222555,29
0.9965381167264868,10.913608962250569,0.9316683179667352,0.704736134123348,0.9377453993291536,0.11564330039892826,0.153514372328188,4.276682797363444,0.00597128321754189,0.05198191440789968,0.007365145142402988,0.0007501839992788838,0.0017569203469880324,0.3770651692945776,31
