eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0483280467377352,10.184863891647337,0.8451009860132118,0.8402353234315993,0.8385001410072641,0.15834363013986685,0.02141012744360276,2.590751483797234,-0.022335175169037498,0.04243468429801312,-0.029083075489168324,-0.09381785465780476,-0.031976562970490965,0.29457358020645874,6
0.5033285575901971,1.141600082447937,0.6184207839636614,0.6239774331772927,0.6585361330756175,0.2069248237669375,0.22461128743679687,3.117272647419912,-0.0009229381651864023,0.015328236266961663,0.08619291208370049,-0.11310952402093385,-0.07750011083037149,0.6410853787606623,6
0.3436623006009599,1.0773814108832716,0.5276663393191804,0.5404153835692077,0.7455941484722964,0.1610968806213172,0.20353116468454235,2.7442605496589203,0.16629746845874988,0.19325837521476985,0.10314293364829584,-0.030448160962020663,-0.011887277526328748,0.7184478548380229,11
0.8234770074346558,1.919792387811452,0.7240750449425117,0.7358574546558038,0.8251495250411787,0.3186660623813982,-0.06466313617539883,0.449347939340672,-0.018401226539408733,0.10006877190583807,-0.022945949752950216,-0.05890648045757395,-0.00036275883844437597,0.9963512337145582,5
0.7989113694177068,1.9265230702655725,0.5347319736626365,1.0740893814793828,1.00944097862713,0.6391094571928904,-0.08569375401227701,0.13119091514350156,-0.0076864655176853295,0.0487660057974479,-0.03204271259672292,0.10400674675308584,0.07642776629357165,1.8232403777643518,27
0.6045739552088055,1.462197547888965,0.3539360007121388,1.0079228983662878,0.8524965133215403,0.7710745721584102,-0.0021594211318973306,0.0445051727613752,-0.14935022568799572,0.06893308196161133,0.018107301590316188,0.06975355908129705,0.05562250673899494,1.0271057055047044,24
0.9025247594638452,3.663559829030136,0.7112857794350881,0.9057905460166848,1.0588463622019546,0.3860939281838228,0.17894726582413875,3.835571171870877,-0.021774499740862444,0.0910751765157104,0.1437185620661065,-0.0707754404633501,0.1292268202567881,0.4959877476406354,22
1.1005945687276062,9.622554799240195,0.951312336093172,0.8745183891241902,0.870988624646065,0.21386272339287565,0.1016547430876775,0.011883684912520287,-0.1033222768366721,0.0678994188532036,-0.0013646263021744858,0.045766770204359895,0.07601197570915906,0.4851667854982005,2
0.501880265183541,1.0508387795628231,0.753755879519448,0.5784446112717737,0.5947772383747065,0.10811904436710908,0.16658738370251766,1.5033986899253482,0.00331347026939062,0.22081035091288287,0.09482349373832427,0.1383655087510266,0.07145319739312475,1.7543677323449185,36
0.7114868795692131,1.282064960433876,0.4810703920564927,0.8356378082016279,0.9702948538226436,0.6306945000995008,0.04976424949808994,0.167141774052063,-0.016170942937685916,-0.07620434939755504,-0.019921659601957617,0.07838909856139252,0.043096744235990365,0.7567248998248459,24
0.8613405358500416,2.374177541102417,0.6551135457299573,0.79135745519723,1.1571877386704366,0.4501205766683613,0.00805913579568391,0.4918991802089098,0.05745446347091294,0.12740984623826002,0.11037870204239633,0.02165109357952371,-0.05815849911268225,1.7973352548124626,11
0.5934446665216179,1.3323071740775116,0.19498187940441924,1.0107792502195618,1.0213787992914556,0.6696480566323079,0.1686608088368512,0.11332255687380376,0.009912374708320994,0.027578420763531564,0.04102792910428416,0.011035815953151729,0.02871075588505835,1.1258261916955272,30
0.8444292791444741,1.9986844559513448,0.5152482564102917,0.8466875600872048,1.1019850282169958,0.7113591650790629,0.2959515387609668,0.2590604773408322,0.029613561052022005,-0.10459289625511896,0.04807813251033674,-0.042423123853341814,0.15389457758599628,0.22312080239851345,29
0.8028853569626191,2.7709989007437983,0.499700978302629,1.0309979563605849,0.8347933562994944,0.5842166064946527,-0.15949284558849575,-0.017375324362931356,0.1836882524643627,0.1637618313148636,-0.05120548839719472,0.0032411208848732807,0.001743809763555727,1.2539104276674724,30
0.4395813309375339,1.1585053819077864,0.423478669471778,0.5158392358108952,0.5609380926038764,0.20809614608569907,0.13262046821414952,3.0018549556914973,-0.05756845006536121,0.09561640076379256,-9.887349164502955e-06,-0.04441762877085972,-0.03839278416095835,0.7751834397727431,11
0.8641545941704628,2.3352527004776737,0.7584649270464434,0.8455353890492862,0.8255325814740273,0.6180571731838885,-0.030749444903528263,0.07541099778059038,-0.016595510250489137,0.11354598873859899,0.1456070489677073,0.07084597668944956,0.06922316095095818,0.8810018355365883,11
0.4317277010757704,0.8845737072411657,0.6069995343133796,0.6235462549108527,0.6711757212598696,0.1338489389638301,0.13495597730255576,3.3476891565939675,0.04281471059214273,0.1470622623584492,-0.1219645429928378,0.02610911502698785,0.07476061967637339,0.8719219768829304,23
0.9945260489696468,3.2449723555578043,0.6647725765610486,1.018794564000426,0.9409554333070886,0.5468400930081639,0.04446102999858431,0.026208387221611045,-0.005285625576708544,0.1966789417060361,0.14841567509741094,0.04782286116116218,0.07768148512574727,1.22443904239899,28
0.6151720191538969,1.254141427057322,0.17618714162502142,0.97331168038391,0.9118942669247752,0.4990195780092166,0.03026126458338993,0.06536154187040992,-0.03599059720617034,0.2242788616946301,0.06497150226403782,-0.05064467484887071,-0.12258579371593405,1.3463076336734856,30
0.8706345028911071,2.3996512365642406,0.5543106671075546,0.8162334511403992,0.9671822449359072,0.6397404711145349,0.059094781981924686,-0.04300797396888398,0.1413035738698053,-0.11058424405214057,0.10668349982420997,-0.017486627670248382,0.06879504078748451,0.28720411872469864,29
