eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9946416323494179,10.123231878885619,0.928628884228402,0.8105006524027016,0.9055948199466758,0.14849527268813734,0.12122645113021092,2.7334037220363343,0.005035123845983579,0.04597946520916105,0.001989750564306344,-0.0045156193879178075,-0.0042484579418033035,0.27907316914859315,31
0.5062545580212849,1.1275485561950187,0.6704842491280155,0.5322571107510676,0.7538984828149793,0.1644197538051381,0.13496744174893546,3.081203123199832,0.016541811601812378,0.05812942419539794,0.004978748248367307,0.002459862129066952,-0.005334576112793559,0.6757807154111761,11
0.24638741092958194,1.045556903985482,0.6087435819690539,0.5667033254840289,0.7942568460611331,0.21623269386565105,0.12581970491427374,2.8570156618052,0.04115633143005981,0.12463999704966836,0.017601382358129167,0.005558607847388729,0.001031425908126505,0.8338682383044554,11
0.8670184164432626,1.8815585871234088,0.6160813938915792,0.8227045573830819,0.8559769109421449,0.3290232093011762,0.05629538530553563,0.40241862437267545,0.03487532462434167,0.12011872830277776,0.017836662742369443,0.0024753182283542433,-0.0007480262572642492,1.009203803467671,5
0.8348934400441266,1.9794393697474928,0.5055395596329595,0.9380532934256348,0.9953394683796069,0.5598597570430422,0.026685699663689545,0.11721666503009605,0.07714542386444169,0.17054576433959515,0.022318804946100453,0.006727509992478319,0.006053277604366153,1.8029608523142329,12
0.7289891684667995,1.479958325130968,0.3246401787561712,0.9951371146613538,1.00239771478675,0.8381379679503463,0.002885478145114389,0.004522313834240442,0.02257234360160192,0.08295434034328929,0.010862139690016115,0.006468947171750493,0.00045810951290774725,0.9803972242971803,13
0.9666783147327414,3.8157239319292486,0.7406310384958424,0.8268899985950813,0.9468497576442192,0.3268671264869841,0.14493055708412486,3.809074324513145,0.022903601086196136,0.10066534480874607,0.0035814681043245928,0.007102913598302641,-0.0020429163209055357,0.5238474511979261,22
0.9938656738341628,9.734486473204845,0.9012368779591464,0.9358002699152832,0.9871493609121508,0.19529977234634607,0.02532000230284604,0.08694033573408276,0.014939966815052368,0.08038590642860914,0.003887664924057551,0.0016956350171813855,-0.0032325207431341233,0.4902102659887959,31
0.35569919052183424,1.035604368390885,0.7813030915197571,0.7085213081809616,0.617570107972766,0.13591840017702386,0.0931614125498369,1.463967595761968,0.09563900562676493,0.2057910351338305,0.039929224428996005,0.0177564266139136,-0.00017176385170891118,1.6991488829520065,36
0.7122092499145709,1.2504993195332408,0.37897431723173614,0.9382560110794246,0.9951331770953368,0.6952482659384156,0.02058790350191604,0.07164676677021663,0.02808664385371329,0.11895902966446532,0.010863157068602906,0.008392063123245391,0.00043289275953321013,0.7286152748820197,3
0.8826529332949327,2.4740700988126534,0.6114901166760188,0.8610778610752217,0.9793899113353298,0.3992176084342138,0.04859426116647805,0.5375447693348652,0.06332441172900102,0.15210440431141534,0.02447559251322648,0.0030116617869454052,-0.001170891535695726,1.6428736490592541,12
0.5922472688973958,1.2645603994435304,0.24628585222626626,0.9781427170730638,0.9902310338671544,0.8185824397755446,0.009713743383922616,0.010181152198381015,0.04606528113579197,0.11771370569015295,0.011167700527400196,0.007579898642386638,0.0016211117794724405,1.1105186729431358,26
0.8009689838111193,1.88460401054988,0.4731018621609082,0.9318872109507172,0.9962075099481482,0.5776353192211726,0.04193578109913067,0.3478834350887195,0.010950621271541429,0.06497639462951768,0.002632744569393905,-0.0010443905418212136,0.0027424783601199864,0.2833877371351448,29
0.9310030931857459,2.8039614072221424,0.6548161317369968,0.974847219278834,1.0034113976274672,0.585322878047335,0.007415456506065415,0.00691443223801331,0.05037680935896314,0.1331936265917949,0.02233552276886426,0.006528013410637556,0.0072364481486138785,1.215367646312104,28
0.5521421441389519,1.1076458379956395,0.637882925448424,0.568908634517193,0.5912039482915591,0.15807672493586533,0.13359709319434576,3.1155017530901628,0.016595848018195303,0.07358648669528094,0.007514296554685953,0.007530138983477139,-0.0017952120677760398,0.7186406267423738,11
0.9051925415215908,2.3443318323900724,0.5842547724392555,0.9620076706727044,0.980986691662522,0.5542806057206763,0.02101707282057874,0.1000601413968904,0.04169562805106322,0.13176948765996174,0.0150935772872238,0.00966457779974235,-0.00402246548422335,0.9908888020873938,32
0.524709461235054,1.1115311247838475,0.6751078921893909,0.5479573653912173,0.6291222229306103,0.14967811618539134,0.1383162916573726,3.4022530264237787,0.027212769980587203,0.08473914265057031,0.008370497309592695,0.0019395111449093208,-0.0009226272300555754,0.9056255050284764,11
0.9398625006843124,3.0242338029014264,0.6737289716893183,0.990526426395582,1.0001048689004024,0.5325937517322434,0.005469246547922722,0.012113963522765827,0.07596511199623136,0.1771322313902195,0.026754376606632508,0.011983479059319973,0.0007237689827552538,1.2430972406684264,28
0.5584317989921522,1.22883018562011,0.2531940693512545,0.9396762170476562,0.9910879561976976,0.5504974767704887,0.01286098620303552,0.04480256720891768,0.06383110789485348,0.1346686867718323,0.02188641315384329,0.009211924878397431,0.001816498679060137,1.3546269438141236,30
0.9087848098519224,2.3906680329592245,0.5849251273517508,0.976425327634582,0.9971414546559441,0.6627447753646707,0.01061929500435577,0.010326074049223005,0.011476020444316158,0.04989100385204357,-6.969162535275502e-05,-0.001535792676017602,0.0011063930272686392,0.28510341107954085,29
0.9979929122010004,10.910594591801825,0.9344580131707096,0.6988373757782037,0.9374271487970154,0.1173090563864819,0.15772665600066574,4.274739316574343,0.0074404522748217706,0.05850309560294445,0.0014959632568314106,0.0018688288753246106,0.0016556332189640779,0.3737325139659767,31
0.521481599144887,1.040686699870304,0.5116797860783293,0.7723880366429055,0.839536516177671,0.3413328220272196,0.1193952346653566,2.3818430264209742,0.02798202012702828,0.07636644172794774,0.008308251727807019,0.002291254555726243,-0.004299854935462165,0.9425081156052292,6
0.5342791915130978,1.232589210016696,0.4493444780961631,0.7917755115898912,0.9442155648217541,0.3867399885781045,0.0711248549192609,0.9459365244254788,0.044427503640914856,0.12242383591418922,0.01593049809214684,0.0002604481475437688,0.003327452434040973,1.2622831780300676,15
0.3636979336365222,1.0885256678783015,0.6740717910763079,0.4916942263641241,0.6923290950821629,0.1387638652114266,0.12570520666530655,2.811551566815812,0.03210567160920095,0.11671365344526673,0.01286289613737311,0.007237957598351155,-0.00036819319541534434,0.9274082742875605,11
0.7024172289259296,1.5004726634865673,0.34604718479689434,0.986139487275984,0.9970553933334018,0.8078121782814166,0.005663993612072159,0.0006248196128321836,0.05701280055715384,0.12575419348446715,0.017914374688173487,0.0012997557633537158,-1.585690935426839e-05,1.441626507277594,13
0.4628137664680019,1.2224176645275993,0.32838707159745484,0.9077484824651756,0.9977218201315636,0.5664554298930574,0.02463580399543697,0.13393207829121911,0.09289150552894386,0.1810137247914725,0.029282741478566444,0.01140272218560874,0.002799749281401916,1.7243288799994192,9
0.5142676781528309,1.1086455402010058,0.6547164128513574,0.5789059763915808,0.593189300221917,0.16797277480625633,0.11420448127169767,2.2737927842633767,0.015014241193844575,0.056917276702390135,0.0008578335488112049,0.0005082692308379505,-0.0012931495898155481,0.6452946385307199,11
0.8351009795200658,1.632362702021218,0.4950854041622765,0.923254485778756,0.9688455982070492,0.6220246253974061,0.04608901132310934,0.3718834087988425,0.13602120440383392,0.2609230465317522,0.0670477780548844,0.028275560965580607,-0.0021391578807198114,1.7492902078581996,25
0.7378841527691907,1.5311855236575391,0.3467617798357498,0.9848747711413556,1.004487597155088,0.8104685824215634,0.011933277531963472,0.014496349407139003,0.03288794013352304,0.112324790949709,0.010852115189480968,0.004160913770051756,-0.0013165872522945118,0.5995783684470798,1
0.9951868152830318,10.739385979797934,0.9067032535349059,0.923855900510166,0.9933653299895426,0.18000704223340705,0.02588940783182792,0.15095031478119733,0.019176008717567056,0.07133618853563113,0.0059629386905098785,0.0002758573632248674,-0.005099351812795567,0.5918455912519639,34
0.917582049776605,2.705862080227648,0.6411233856842179,0.8777237380865853,0.9894146570974992,0.4255358161069789,0.08762040675826789,1.4564489971420105,0.038203251479785545,0.11752322097335495,0.014756084551515728,0.006807692487162657,-0.0006873148920384285,1.0140456719887638,12
0.5277634248804176,1.2498548495538977,0.2312217289212725,0.9717710607704714,0.9963070419288276,0.8252401343750264,0.005993396018357224,0.005317551247855136,0.04652499064814858,0.10775243183757227,0.015251294609881085,0.005490753067654842,0.006095274571317635,1.5459728548302931,24
