eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.1261536085079282,10.561407943799884,0.8953330854283529,0.7084407490581368,2.101740199134641,-0.5571683528305673,0.4349588375672416,2.695703490371322,-0.5685239990572413,-0.4583467349454061,0.6798300337053305,-0.8260198277539432,0.6738196614669976,0.07701838077085278,31
0.8104413243914916,1.8038566244742191,0.15376045751901699,0.9642772527238428,0.3652742362361017,0.7446887791507921,0.09722794549106042,3.1242425138724172,0.2747364100772097,0.9720261695695483,0.2946387140973677,-0.0624053514446283,-0.032827353958844875,0.8318302214421693,25
0.2415590963445156,1.354933047753606,-0.5718602985539674,0.7693646894728302,1.3164341534091926,0.9694163454138242,-0.006196378556759613,3.305012094565373,0.39259894018185104,0.3425550369564621,-0.4237460402388983,0.1251409471753216,-0.4532206446005638,0.41602360573743397,10
0.7944103131693118,1.0823647232007647,0.6610960227402454,0.7958172545650496,0.3273954560490924,0.9781685939322932,0.05128231616007356,0.7710498468041458,-0.2812571870362992,0.3688777439434495,0.4139122879595205,-0.10066545573197366,0.2435238077467128,1.1908598227609952,25
1.3130602796442412,1.7866691200323308,-0.01269015009715202,1.1882543598224593,1.7273327442787163,-0.21071063037524884,0.5404401086490344,0.5194280658130075,-0.3646394589543823,-0.3166024216369865,0.5105660675707238,-0.2554258759211235,0.039334310879004984,2.5910809440648257,12
0.5684679941029868,1.109090785761616,0.1842923724544866,1.5116462982272352,0.9739797543753484,1.0853632681703431,0.7193452542542261,0.2950975822237619,-0.3784525618097028,0.526212505716537,-0.34477044867269463,1.3579644600671732,0.006739348724564453,1.6238559085619368,10
1.1744031843116636,3.776000207821357,0.2711626243703757,1.0158608312511817,0.5614532414791076,0.3819451436401436,0.3806273797048744,3.608265389174676,1.0017423475552272,-0.3220408851510465,0.3323361787692239,0.7744550638093481,-1.0852741396581342,1.361698175896786,23
1.1800412167066212,9.38244298448974,1.075553632097655,1.3172235327975224,0.9646087341065194,1.2033183302357957,-0.617830534052964,0.34909990137698155,-0.15009947590728906,-0.5603077412722552,-0.30722149883660105,-0.7673369762171092,0.16516006259968702,0.7157538609870295,31
0.4916155258428762,1.1038911427630376,1.0384046974052858,0.2193839559248089,1.0158227539565985,0.9336503841881434,-0.7065233910552506,1.1509650415867794,0.1057269161949064,0.7622941688878502,-0.09740533473032684,0.6556638100654404,-0.6062884939009684,0.894682054352741,11
0.3382143069218308,2.4588667925771652,0.35541675274972645,-0.009901183363094871,1.0770684505990455,0.8089246515274789,-0.4754726481770312,-0.7546047305054518,0.018347725411658675,-0.7381459782456604,0.2295188873767868,-0.4057656261237155,0.27016109826917983,1.2614323626733035,30
