eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.7928829534360741,2.103686752894324,0.6362114818589873,1.087272136287445,0.9077159506344984,0.6385408984060805,0.10108044525569937,0.12400991953016771,0.2758655738892941,-0.03944903278208692,-0.02803253255411998,-0.04395453478136773,-0.14722545438855153,1.599103105927444,30
0.5143859102413968,1.0359926777144945,0.8369740605942095,0.7337726761357828,0.5052761507716637,-0.08183917511462735,0.11186899879762709,3.7213923436807277,0.06875830547199639,-0.05366543988164228,0.13723225905754066,-0.006570062584756058,0.15222501515051473,0.805304876771072,6
0.7451821856624044,1.6088330482009892,0.37364392494268245,0.9345655882493062,0.984672978109281,0.7589491937595596,-0.06930767811374092,0.14669832305177413,0.05384466979997524,0.10486074087855338,-0.20869242885646175,-0.021165927361929095,0.0401971865021016,0.6473970579664582,24
0.6416337102274803,1.42659449845247,0.2782531664509259,1.0508924582676653,0.9824891872398746,1.034794987976554,0.13621248539853353,-0.11331445597201403,0.31614846875548364,0.027704145047444922,-0.06798704509032648,-0.20721091950396592,-0.08805476627373196,1.3563620758328174,24
0.9631617560127406,2.7654747491773226,0.6047246365987835,1.127799106205598,1.147435345478482,0.5906338149755455,-0.036453923554331885,0.056497303412831726,-0.0014113904993479226,0.1876993207219779,0.0767913070650452,-0.038607401099515756,-0.1543581514188556,1.6949300625238297,12
0.9374288729781936,1.8689683504319168,0.5701645054972895,1.0290135950696906,1.1656927159815176,0.49805114671344275,0.07435635753863477,-0.06354974105748028,0.25782285995095156,0.41129275523843356,0.14000423513607016,-0.17691738769341345,-0.107294961034206,1.4202574067163454,10
0.44403166603244926,1.2528502306356972,0.3447265946631015,0.928957456525327,0.8821605744959524,0.6178211542597399,0.06571479485311083,-0.18292125638251946,0.15504786167397636,0.36181351032109677,0.33829824835089095,0.17760145058271126,0.27927990680226406,2.5342314965158925,10
1.0505979670132652,5.83415528310477,0.8453832145389739,0.871654744650272,1.0018676541768117,0.24013931293999383,-0.014766707143443997,0.40458461157397985,-0.11362135543584737,0.0829742366524717,0.028332356624278944,-0.057087829256787,0.016131787651475746,1.1349219701879025,7
0.5443986475915864,1.4245785397523036,0.14748299903847722,0.9904515053931046,0.9125252879411037,0.7969348153700526,0.036657390243977905,0.10286269967175576,0.33388518180080073,0.10405611798113945,0.0026908082217261473,-0.1749454909618207,-0.013467321572712047,1.1374481217681047,33
0.7135938719829746,1.5986418761839847,0.36663359940095536,0.9761771538976726,1.1517914336062562,0.5942465909995978,-0.006907647338761837,-0.13413486557689847,0.11215600243380512,0.09999934855157808,0.2772457705693581,-0.1141666612276625,0.28654252635267174,0.9710904642165004,3
0.8659697984698932,1.6840932634224022,0.5167288123719636,1.0640890115118196,0.9164306057573373,0.8188200454360033,0.20551619548654215,-0.0001771259320710733,0.19166894267189788,0.07554458428606586,-0.19367058092510722,-0.04551562372521718,0.18005546396278654,0.4116236148541306,1
0.8430357334830934,1.7589232505412546,0.4643713980950906,0.8106354382149099,1.0531359176090673,0.2774537581433935,-0.113544528947499,0.2833290534177707,0.10200816242533003,0.23428525359758517,-0.04211928005068212,-0.06277381218163776,0.03479658360964127,1.1007119583778668,7
0.5807632025093347,1.0117133692721136,0.04165423270067248,0.7479900562931021,0.8961633059285669,0.591497034195209,-0.043678309045402,0.49765985362820053,0.034589305658125985,0.47256853136002,0.08722433463054052,-0.02921742549281799,-0.021126543397302883,1.3416229890401645,10
0.33567743792061666,1.2317963228400415,0.45524121966533754,0.7077989145084701,1.0959627736120925,0.4249373278942752,0.026756762751021183,0.08082066936709509,0.16585614707109816,0.28060718070285384,0.03522585960855024,-0.070374197849558,-0.015396569918846685,1.40901760193579,11
0.7163880628349713,1.2547456291617913,0.3662587365503235,0.8216779771413254,0.9732988042636466,0.49498101533612987,0.1576728034748933,0.17955884712385056,0.06887292779159011,0.09007821762721034,-0.009304367847100353,0.048892426995189794,0.0945628329039217,1.2611975917649636,7
0.41928438047908156,1.3396573931654212,0.21314128302033475,0.961098441816516,1.0894668721507965,0.6617228480480885,0.07489809355888943,-0.03550298742477828,-0.006454175359446243,0.21099674765397552,0.11459863841012803,-0.07089980662160206,-0.08155498339530813,1.5041648036157962,9
0.8668974114204889,1.293682940411282,0.3352154451316289,0.8259061615238145,0.9185975694583228,0.8561098080899628,0.05197827478163237,-0.17268015133186587,0.16754156946518137,0.30144794446509354,-0.19828606067453336,-0.2633786492601923,0.06647933155546741,2.709972173444382,15
0.7814392404811484,1.975687622113989,0.6067780624331448,1.0526868638787505,0.9342737994932256,0.6109686997543476,0.028257812901319058,0.0753359162109693,0.27972647702439946,0.28899022695753085,0.058409364460792104,0.29576559846746586,-0.12750634510969364,0.9545943672440731,32
0.6547445979498611,1.0508998745336227,0.14041866856261853,1.0731305134104308,0.9362184709884669,0.512539694881697,-0.025191662652417793,0.044880032926197105,0.1334247009049776,0.11615257579683534,0.1803627081064961,0.061710514846955125,0.06285048928756924,1.1050223169695284,30
1.1430964598367606,9.639038989478088,0.8304163790582371,0.7696692184638873,1.1019433642453926,0.22426073498572321,0.057226045722841484,1.2426536314469665,0.0828614447235955,0.09821114287937527,-0.06306996390844184,0.16447588866246676,0.04393977435868771,0.22059108426592713,31
0.8897726858201106,1.5128623685702085,0.39338180021135044,0.8982271878139723,0.9830650809360401,0.7134805212511819,-0.0026228659350413302,-0.028150796767950827,0.021321038616085614,0.09395855767501297,0.32249305932593547,0.1045338518664865,0.11369368445122621,2.0521834957871015,27
0.31652977155171413,1.0205708683430483,0.12430992005004023,1.083802186853285,0.9334686300225624,0.7926373576001675,0.09589449445777631,0.11909355383232592,0.16025696509964327,0.2041565878525538,-0.06078243539683052,0.08348281580976996,-0.13806144588131603,1.477345787336954,26
