eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8716299999999999,2.0659,0.5533899999999999,0.94868,1.0,0.60231,0.031671,0.18255,0.049706,0.1344,0.017741999999999997,0.0066921,0.00016133,1.4016,7
0.39092,1.087,0.68174,0.50961,0.6614,0.15361,0.14082,3.6093,0.028638,0.089135,0.0078824,0.0021177,0.00021044,0.90082,11
0.77982,1.6215,0.39222,0.98512,0.99825,0.80816,0.005098699999999999,0.004731399999999999,0.024875,0.089686,0.0079794,0.0024664,0.00014676,0.66975,1
0.7328100000000001,1.5437,0.36231,0.98616,1.0,0.79359,0.005259300000000001,0.0050342,0.046731,0.1203,0.014265,0.0041563,0.00026442,1.2681,13
0.92535,2.803,0.65133,0.976,1.0,0.48413,0.015435,0.04336,0.098946,0.18338,0.032533,0.0091801,0.0013297,1.8033,35
0.8199200000000001,1.8698,0.47287,0.97829,0.99825,0.65353,0.007414100000000002,0.010004,0.06788999999999999,0.142,0.019765,0.004991,0.00096699,1.4857,33
0.60555,1.3891,0.29569,0.97439,1.0,0.7360300000000001,0.010821,0.02131,0.1363,0.20829,0.04158,0.010017,0.0020084,2.2733,33
0.98361,5.8719,0.82847,0.95488,0.98421,0.32134,0.040164,0.29359,0.039243,0.11622,0.013327,0.0043872,0.00019465,1.0006,8
0.69686,1.4507,0.33575,0.9851,1.0,0.80461,0.0036582,0.0024356,0.038211,0.10889,0.011717,0.003581000000000001,0.00016657,1.1363,13
0.64168,1.4853,0.3362,0.95562,0.99825,0.72952,0.017439,0.05535,0.02413,0.074641,0.0055403,0.001194,0.00031921,0.8227899999999999,24
0.74053,1.6378,0.3892,0.9666,1.0,0.74844,0.025032,0.11404,0.008349700000000002,0.045391,0.0020561,0.00054932,2.9454e-05,0.38449,29
0.8488600000000001,1.7011,0.5348,0.81465,0.97018,0.37276,0.035424000000000004,0.2283800000000001,0.038846,0.1192,0.014009,0.0057424,0.00010856,1.2269,7
0.5011399999999999,1.2499,0.30101,0.94477,0.9807,0.6743,0.0494,0.44415,0.096252,0.23034,0.050382,0.025877,0.00026934,1.4463,10
0.39606,1.1647,0.29415,0.94064,0.99298,0.5486,0.025244,0.11598,0.051625,0.12014,0.014228,0.003721,0.00038216,1.4943,30
0.5511199999999999,1.2821,0.39683,0.88375,0.99649,0.49492,0.030576,0.17015,0.062015,0.14620999999999998,0.02093,0.0063685,0.00067747,1.2659,9
0.58232,1.3430000000000002,0.29271,0.95055,0.99825,0.71499,0.026876,0.13146,0.068134,0.13204000000000002,0.017136000000000002,0.0036798,0.0014697,1.6315,24
0.67362,1.3988,0.30608,0.98301,1.0,0.79998,0.0087621,0.013973,0.1196,0.17804,0.030726,0.006319699999999999,0.0016787,2.5094,13
0.88795,2.2038,0.56218,0.97835,0.99825,0.64158,0.0059242,0.0063874,0.032722,0.092969,0.0085691,0.0021199,0.00027729,1.008,2
0.6128899999999999,1.0991,0.33117,0.92405,0.98421,0.61661,0.025545,0.11877,0.054687,0.1606,0.025145,0.011672,0.00012121,1.1076,3
0.99541,9.4912,0.91397,0.84991,0.97368,0.17429,0.082108,1.227,0.012512,0.060688,0.0036695,0.0010735,5.216e-05,0.41928,31
0.70115,1.4925,0.34048,0.98262,1.0,0.78473,0.0061511000000000005,0.0068862,0.08405,0.17102,0.028418,0.008772499999999999,0.00052855,1.7782,13
0.322,1.0698,0.13626,0.98017,0.99825,0.81953,0.012913,0.030347,0.076267,0.18383,0.03269,0.014159,0.00026309,1.4955,26
0.93323,3.222,0.6917399999999999,0.95791,1.0,0.48142,0.022654,0.093403,0.075307,0.17561,0.029915,0.011062,0.00039957,1.4215,28
0.4803,1.2022,0.26797,0.94544,0.99825,0.5213899999999999,0.022778,0.09443,0.066259,0.14818,0.021485,0.0061942,0.00073522,1.3669,30
0.75259,1.5852,0.41155,0.91036,0.99298,0.6582100000000001,0.044162,0.35495,0.12959,0.25343000000000004,0.060352,0.026003,0.00063907,1.813,25
0.8762,2.2436,0.56314,0.98425,1.0,0.65133,0.010195,0.018915,0.14482,0.22485,0.048122000000000005,0.013423,0.0012638,2.4685,28
0.91378,2.4132,0.6036199999999999,0.96618,0.99649,0.56153,0.0091377,0.015197,0.10604,0.20316,0.039637,0.013227,0.00072984,1.8526,14
0.81957,1.56,0.49513,0.91036,0.98421,0.6069100000000001,0.045977,0.38473,0.097894,0.20665,0.040954,0.015521,0.0007191,1.5452,25
0.89084,2.2979,0.57815,0.97389,1.0,0.64598,0.015271000000000003,0.042443,0.028461,0.086477,0.007422800000000002,0.0018832,0.00024345,0.91307,2
0.64604,1.4683,0.35457,0.9588,0.99123,0.70641,0.02021,0.074334,0.059026,0.12721,0.015925,0.0037362,0.0012495999999999998,1.3596,24
