eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0010590271061726,10.124480665344686,0.924966303357632,0.8094788223231381,0.909727862157468,0.14799330743883635,0.12340153695610168,2.735511087920961,0.012205812000022444,0.04793285412494639,-0.0010145473536784066,0.00064619932116598,-0.0025057081520721484,0.2777092844304936,31
0.5068516786769462,1.1258707395837122,0.6712899040699901,0.5318153836406053,0.7551770513792908,0.16604902704870966,0.12829198616333135,3.0860699446218836,0.015844400438967426,0.053254776298080855,0.0028929802062570825,0.0012870994830543638,-0.0019128943583026567,0.6756396597288588,11
0.2440209753652685,1.0463194650158492,0.6033647850239883,0.5652616367839415,0.7954050634872812,0.21548489106303625,0.12475625387064812,2.8523719730966115,0.03900136039167463,0.12708608079953246,0.01838415134860907,0.008804513011044016,0.0003477979751735404,0.8361230827684847,11
0.8708162003703344,1.8813796198918813,0.6159126687016715,0.8184768848860261,0.8514752962494171,0.3298093230977447,0.05152880068632678,0.4033221707938768,0.0389532749785255,0.11367590410724875,0.00942427143247571,0.0012684297668587269,-0.005082801394076852,1.0166058234327842,5
0.8263775864601969,1.9903590481146205,0.5104183604205659,0.9452922506750264,0.9972117128814144,0.5631553494049348,0.02474337551809372,0.11633517207225665,0.08639387170202348,0.16845110502902222,0.02685007550541025,0.008810847720888667,0.0024690926950495995,1.8080765209597651,12
0.7271071127606897,1.4796739270009949,0.3306654107470121,0.9915365189189256,0.9983758366461531,0.8443025682140382,-0.0011756302885962992,0.0038458371101023217,0.02441023644641593,0.08249804517517123,0.00636209173525804,0.004432398200920049,0.0047785524410086655,0.9814162666354208,27
0.970220245217851,3.821341550617273,0.7438178965765289,0.8282295443141829,0.9453671738691322,0.3311877266407749,0.1474056195012034,3.805737672175298,0.02471984268196096,0.10134385356977774,0.00975347973052745,0.0031017584583144077,-0.000983145877273067,0.5268559083560108,22
0.9970259954032376,9.733900595904831,0.9012948611392884,0.9297918570503948,0.980067004335739,0.1921477278380376,0.022928061869647867,0.0784079933925761,0.018448639870784718,0.07294198574021298,0.008534797689226298,0.002520790820847516,0.0008738415864486537,0.4880058430747714,31
0.3534989930153845,1.0287858046829816,0.7797421271663272,0.7048172630959197,0.6115063776029349,0.13355877817175035,0.08877586068633267,1.4691407702724062,0.10010464100806386,0.20296222180059892,0.04130297206208676,0.0194715630627772,0.002184104137463044,1.6987628932965049,36
0.7030074305988111,1.2554830442422356,0.3754382726320794,0.9409690692221868,1.0017997885813292,0.6915763998820169,0.0251105815875452,0.06318173447022776,0.03376008253626997,0.11831705286238828,0.01539690981329699,0.007454693204975738,0.002657372705793631,0.7215834295577388,3
0.8873324486433922,2.4790813925827004,0.6161018544908765,0.8580659196083172,0.9825925769535097,0.4022271685649597,0.051921115789073435,0.5399494561460583,0.0655602646936907,0.15161054393759904,0.01974113551057901,0.004913310400733327,-0.001663242061594428,1.6479912710214482,12
0.5888633647059119,1.2747489244527792,0.2464562740984637,0.9823641412788128,0.9977760630864159,0.8244218771174838,0.003841787716621847,0.009372518606320282,0.04473172587095125,0.11867137117810896,0.010275421430896551,0.005912747912246508,0.0003870403157182729,1.1115687945113195,26
0.8017780990446972,1.8843095000339565,0.4651723983642978,0.9328879549956272,0.9985829715163056,0.5819002124044332,0.0467789813920335,0.3479366591476725,0.013866769388846284,0.06232751368841299,0.007866482550503257,0.0005256100437779471,0.0042863628101051056,0.2832588313493478,29
0.935822605843128,2.8052760833369823,0.6606552311394813,0.9684237134952888,1.0007305332381935,0.5826268241037411,0.009757660465500551,0.007810392127420611,0.053633214546020366,0.13797409016262124,0.01985569999144574,0.006662835431011365,0.004097481862139281,1.2220031260110096,28
0.5479287320597734,1.1073465414635826,0.6364619768486108,0.5657683685561651,0.5956479270783286,0.16160903931424395,0.13285506001966824,3.1187150460795823,0.016600738412392416,0.0807240624463226,0.007191090465807834,0.0019471685292999567,0.00019552124617323432,0.7204768864593201,11
0.9045593397211148,2.341817186626676,0.5857012248627465,0.9605853322590868,0.9752696816995832,0.5557716115521429,0.01941807935691996,0.10250457159084003,0.04813065521007541,0.1348284176350429,0.01749154396162739,0.012490778990384315,0.0013793844042765207,0.9982585850244262,32
0.5274080445004969,1.1061375056846563,0.6666927172693693,0.5446181432145382,0.6309805913389049,0.15465312045424334,0.13582809189847067,3.4038705343429934,0.024776265539151958,0.08400586159866158,0.004210918644829682,0.0016366953755253492,-0.002524136131938097,0.904476659194424,11
0.9395041644272883,3.019315160705373,0.6709149400159882,0.9880843449555522,0.9975278805870008,0.5315539357278488,0.009828497207073562,0.012116036492330716,0.07953242635132479,0.1869486811557142,0.031637760300256335,0.012412800348130604,0.0026405857895237827,1.240032482969627,28
0.5563270247955279,1.2277205723489264,0.25089791212589,0.946598469517959,0.9934821734819828,0.5540839130348754,0.012786726915009008,0.039295828348847456,0.06184503667269139,0.1406157070715349,0.017449289986183874,0.007862537140816089,0.003038966168897618,1.3589992386857594,30
0.9108669043411162,2.394969491662716,0.575503699178655,0.9802612029010668,1.0018195126439386,0.6642784975040871,0.005818450329932522,0.011356735618326012,0.00388756881667414,0.04222729964641063,0.0005004819929333727,0.0036842078676541054,-0.0013409921080482462,0.2846418306777871,29
