eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0024797558422172,10.128107986455916,0.9146713732516516,0.8108219154289499,0.8984550176259081,0.15150670376748335,0.10992501593045034,2.7162689354746545,0.0044620281038703115,0.051095710537251635,-0.00124549693614604,-0.010935715582225594,-0.003983628621311371,0.2757229475258073,31
0.5064710696987746,1.128825010305992,0.6653288479954577,0.5419571791471616,0.7408682666344523,0.1727956029708672,0.1418789109295996,3.0836090809274888,0.0132537577293517,0.0523090295333702,0.01366677651046256,-0.013501279252616731,-0.009591412603796435,0.6689144223450828,11
0.25702653757512,1.0507976763604092,0.5954295424148975,0.5621369229461509,0.788596768559037,0.21078211007766465,0.13500889558556778,2.8402825687073654,0.05368280855734374,0.13528229690184626,0.02678261670603698,0.001957604879747418,-0.0013914271907910936,0.8187684818547528,11
0.860203375929332,1.8852365484764315,0.6333506306178139,0.8133584318319753,0.8507349406301473,0.3292570077976748,0.03304210797807515,0.407953492417584,0.032278096682573906,0.11374609648822975,0.008690506280881222,-0.003652785057196743,0.000130390145194453,1.0114439042143195,5
0.8249414211772134,1.9775153837831965,0.5123652467078296,0.9583361726849228,0.9996488723283912,0.5693811821491113,0.011621780748465376,0.1201476143929377,0.06912931681028933,0.152150750724681,0.019713285925409642,0.020573793344135727,0.009926658286696456,1.806230047220544,33
0.7118629944011007,1.4759371934861203,0.3328170000890173,0.9956353622957859,0.9815620641651924,0.8333968215198013,0.002326022358512834,0.0069648090951719005,0.004378721789000535,0.08028176024520142,0.008093887698789524,0.010280719885162132,0.007122475842374369,0.9863257131880879,27
0.9585205949329808,3.7971199786287673,0.7387994724293859,0.8356763182520857,0.9613045452752444,0.33635549102297785,0.14889340822801736,3.80899639648386,0.017153812532392194,0.1001793970644638,0.02688369525826332,-0.004796380057918763,0.016192304907098515,0.5185297184550794,22
1.0078143210909507,9.721031849905023,0.9102990420116464,0.9260922986405238,0.9700573280807582,0.19856534042410945,0.030991717885959686,0.07102958561406503,0.0016088403954159902,0.07432855235665045,0.004755846712228189,0.0073843962755449875,0.009540355713644885,0.4893258481872751,31
0.3719950331479427,1.035142347445353,0.7780057349399309,0.6912543264089717,0.6131634047968383,0.13166613054588866,0.0993660479628147,1.4710248362406684,0.08586930878367383,0.2087525438641104,0.04781631171729053,0.031403313593878324,0.009327919674140593,1.7011084665431149,36
0.7072808599461516,1.2548831200542343,0.3936050490070616,0.9289322260252036,0.9947556067278304,0.6847743125124376,0.023223531187261243,0.08102622175650788,0.025617257132789256,0.0911169563253056,0.008933792549755298,0.014445937320174069,0.005462651029498796,0.7267518624781057,3
0.8809400669812552,2.4637096926378024,0.6190429432162446,0.8497571818996538,1.0043009673338046,0.4101850720835452,0.04870451697446049,0.5346961475261137,0.06396055793386413,0.1441749807797825,0.03220033775529954,0.008601961697440463,-0.006944277389085281,1.6650044068515577,12
0.5899930833152023,1.278488396759689,0.2375577349255524,0.9853611562774452,0.999601099911432,0.8019235070790386,0.0275915511046064,0.022977444609225472,0.03771604683854013,0.10473730259544144,0.01669861613803552,0.004966976994143967,0.0038139294856322937,1.112415773961941,26
