eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.11519802466188155,9.750046635835448,0.5699160640118658,1.3016334092039883,0.5929961781140671,0.8083896732074263,-0.703576587361774,2.4019968956739683,0.27935456164994915,-0.08718709426833869,0.3497182687956261,0.14758073792932247,-0.4746429886110066,0.7642948174920708,6
1.0435750715251626,0.5164889750841248,1.2798395604127006,0.8088131834446878,1.1772655575719295,-0.30992735607695165,0.4708538991735815,3.6506487279348425,0.4128206546307752,0.27363025910012345,0.08175117002555178,0.5144114946532943,-0.021902535968753592,1.016507640369265,22
0.09267566573974843,0.8726698058931459,1.335532648334681,0.7948622466509224,1.2709270995742128,0.25692585301370274,0.26683993298476955,3.2692813557304827,1.6045219974443845,0.7062940800228764,0.34566808461476023,0.13759389849934814,-0.4518907659982646,0.5378933739046333,10
0.874058837728363,1.6352411404276892,-0.3126282777153987,1.3107651002528455,0.6885850384662737,0.3213318090781148,0.13013320773985287,0.6034921897175107,0.4289053564726923,-0.33880744250169936,0.7264780093623409,1.1222843962364832,-0.332935412307545,1.5166496077327367,10
1.1860865141333792,1.612161263453071,0.978288611775124,0.9837945824323082,1.2305863634066625,1.051603518681877,-0.11058010255214057,0.3097885107248176,-0.04846974112958362,0.1794706437266972,0.25470962703858585,-0.3766883800390633,0.20263528840541484,1.1957382243573238,11
0.4299660265404289,0.9743559665542272,0.3387197223877457,0.6964783205417295,1.3357475504743244,1.5316323843496664,-0.446360281786636,0.3612073077938944,-0.06268656903823634,0.23209583009438106,-0.3290924234886359,0.118109369952068,-0.5489222734828394,0.7044461451270946,11
2.2130165751386723,3.4568419447816567,0.6475760580863921,0.6982791012331816,-0.022162074883136484,0.4822445723249672,0.4065577751649721,2.979861164394081,-0.35305552255474937,-0.252289403784343,-0.12628498669710495,0.2811359938322185,-0.9146588206174456,0.33685363756856346,6
0.7526019462761359,10.26938664598505,1.7793762958295805,2.064281235426673,0.836994827660975,0.1471109261961184,0.3465944903571049,-0.19950435140850573,0.3046390637253368,0.3925347159031881,-0.6105353747650214,0.2163334385925888,0.3644543624025442,1.1315259519527894,34
0.836525954445702,1.4131096384677901,1.2648759380140109,0.616964106341677,0.4501470673146132,-0.4643847348550898,0.2393586905026902,1.4413375265055557,-0.3923814533035799,0.9567191055354156,0.08548479223109133,0.012325711809707042,0.3558242583495776,1.4855187436768291,36
1.6295045986625083,0.8301159786033261,-0.2290304124493281,1.287985926831572,1.1355103847659045,0.4733044744907275,0.10032316392866916,-0.4694036175401956,-0.1388422529590549,0.2722043239029955,0.07567676483045398,-0.31553282327978155,0.27781081892098675,0.581110564312422,23
1.3654090186414134,2.652369190426235,0.08224085879260913,1.5111026388834112,1.5298671129580224,0.9912474775631616,-0.35762060499964793,-0.04042879197845607,-0.6282344781007021,-0.5122146204080712,0.4179990253321422,0.07333786463069747,-0.3884283702451544,2.003983818954088,31
1.3664712762951967,1.3103728243336543,0.8986679199492915,1.573123626801103,1.1521415991974595,1.2332477073436627,-0.5615907086107385,0.7179220117452176,0.8032982655631549,0.40132826779608505,0.010129349955866687,0.2679047250756362,0.13352742555262254,1.4073821109907396,25
0.30430694475375497,1.4682699472651852,0.8504058853288771,0.6540025979345908,1.0387059126221692,1.6454383631164515,0.2876096198735863,0.5593260266466911,-0.1697540060209077,-0.7477834012853518,0.05552526882911365,-0.5880508863720506,-0.11332849385844695,1.1334714631308689,24
0.4370757138433754,3.0904433595400005,1.2700995320127595,0.7402276201547352,0.4254166694584003,-0.03947209271200003,-0.2955102331614712,-0.15497429730185305,0.3235129299166556,-0.11154423512223773,-0.09826568934997117,-0.020343198409569937,0.1950942318496028,1.6606832227774058,36
-0.5137321390207504,0.7766438320864298,-0.03115239762756317,1.1300142157639521,0.29796546767085674,-0.8467002100641001,0.21116922447521205,2.7453754363647005,-1.0408719547601064,-0.13797399403563346,-0.347180837408705,0.2903256932770976,-0.22672581843884004,0.41918961055182624,23
0.9539706137399432,3.183024820109502,0.2262246746934032,1.0181042827183993,0.7703872089261609,0.4881948152903293,-0.11750578211211625,-0.28047059917279804,-0.44981715137985867,0.18584678222204729,0.11830405009239175,0.17636728255562234,0.5452788448170462,0.5618487889481554,23
0.8973599463997693,1.118808101093501,0.33276907414653234,1.0374649096028172,0.15310981289152653,-0.8926336891643898,-0.1744446362502525,3.4888879448949046,-0.372741569362926,1.0262686994107055,-0.08551274302660257,-0.8089008740344076,-0.20076972908525348,0.7196417314340761,6
1.2607986725898752,2.58286554275264,-0.452075246483509,1.3133522756553253,0.6437014580968086,0.7835135713426844,-0.12746849059836754,-0.6685627938522524,0.3575399851929908,-0.12121058520826633,0.835654101335649,0.2968805693446018,0.0009269526531727768,2.061521969433394,13
1.1661645072680709,1.5333269023872385,0.6939213007082871,1.1123730262932148,0.6925156631790249,-0.27134398978342666,0.2754012713766737,0.7034944974449082,0.10085293981479353,0.07066084924194972,-1.0498700492831812,0.8593735760695587,-0.26865943387867125,1.2104992440384932,5
1.0283824250452318,2.0167481566200243,0.5153248360691466,0.5979329450528543,1.3761816811082372,-0.01091444801745356,-0.05360799728051663,-0.2235309077935473,0.4413653910873078,-0.7898205004233543,0.6342302876653858,0.592826281882014,0.02712024998858144,-0.1949236592587236,29
1.3119847115180487,11.181678360848425,-0.6202007055856612,0.1242920527314514,1.0292561948843728,-0.7698397411968148,-0.40720975805489823,3.746126471975888,-0.916422948017148,-0.03923974239914956,-0.1415090939444785,0.2907485551573989,-0.32063624467366514,1.0952417639311227,31
0.7717901092526754,0.4264325095688149,1.1751807464265571,1.3302276158937576,-0.0154401414966302,0.2846516901179923,0.17502143935962625,3.5303892440685063,0.0733690706824077,0.22495964704298094,0.10561294566064998,0.33729105114224234,0.2296667418970511,0.29142547805432506,6
