eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8676441732791731,2.07094751420254,0.561239950614243,0.9488168108232485,0.9966227331931362,0.5959217627777805,0.02534805196334224,0.1800126018601858,0.05405879725062753,0.14111525203957606,0.033456819323008966,0.017585103898741804,0.00462601002987952,1.3976882687783234,7
0.3913483630101406,1.0845612456064095,0.6743509881487908,0.5099151604789137,0.653888691798691,0.16714162331850446,0.15743446878717715,3.616715385490873,0.024119568115051192,0.10621318069865204,0.008504973412148642,0.007255948676076461,0.009372514512620736,0.8916299224347549,11
0.777106659030673,1.623002124137706,0.408871638345513,0.9883279468929186,1.0071727311145604,0.8017949052131544,0.0033070411084586493,0.010594413910285011,0.014730352450714437,0.08298615184701114,0.015028910804814919,0.011884394877037017,0.004946453308998974,0.6799535138485825,1
0.7332188231666432,1.5542351810162147,0.3473240283892668,0.9973667917544367,0.9850916801451202,0.7977393933582055,0.00907904551559861,-0.006601771699743229,0.05785845378386652,0.12410970938619613,0.00853049553600927,0.0042951206704126355,0.005970144032169314,1.261586841660804,13
0.9098116459464456,2.80793188916748,0.6457791459382817,0.9780511747108354,1.0001548141380405,0.47643281806417404,0.02256034550126887,0.028410309755683823,0.08987507979828781,0.19085063049035716,0.035504449535723875,0.01510020014710321,-0.004671215314210726,1.8039256253165954,35
0.8250428043840423,1.8742667255355812,0.4600023629439055,0.9670335048921995,0.9928884079662275,0.6622955634456859,-0.005062936440801684,0.011452414748601312,0.056727387974355226,0.13893368182639637,0.025411877656273448,-0.0002471069143212129,-0.014749852840312227,1.469888337859587,33
0.603934015217469,1.3730060847994,0.2931325486794171,0.9722175774515557,0.994877910233026,0.7351082954739249,-0.00032805557592842025,0.032544314483254885,0.13826789773645493,0.22699380208332853,0.0589303581624544,0.016001137250829446,-0.002309173502684883,2.264924798789223,33
0.9918918023636453,5.870620296884874,0.8267049180533657,0.9576862962834749,0.9942769584803204,0.32361335083509185,0.03249272409047009,0.30381834634444055,0.024694249781995567,0.09909724617692398,0.010453755897416579,-0.007155730298721247,0.0010786286810291867,0.9939306159174273,8
0.7160760116725775,1.4525454499602806,0.33803204044130614,0.981379689008374,0.9955262978794197,0.8060294795246877,-0.001693216523255887,-0.007050833714518201,0.022267248387952843,0.09267773121401927,0.0030505789358713474,0.0021995207915476624,-0.0040577288276828095,1.1330920255557364,13
0.656660500837104,1.4889754492329657,0.33568559130451703,0.9596058897152477,1.0009333818240118,0.7108768915920378,0.007463793870966077,0.05753576847961346,0.028222202160914433,0.06820242242136462,-0.0013983067890948782,0.0015022354374750835,0.0021267363469020485,0.8259864192008362,24
0.7503042614206932,1.6436859197891103,0.40695919265920477,0.9742991688326382,1.000409801432222,0.7506367702715613,0.033305835457699065,0.09911110742430253,0.0007839900087262342,0.038378510392980444,-0.011134290013747826,-0.0021263493738360867,-0.011972149143878263,0.3902136910283489,29
0.856103365142059,1.7309524474057507,0.5327166557677122,0.8044711345520487,0.9624835175455008,0.3812831485175376,0.030169790981668776,0.22316325141895804,0.04554464816286968,0.14437372129795933,0.014577209975961179,0.0003137587911756501,0.004003475987522226,1.2150869398582078,7
0.5061893235968593,1.2590212929656426,0.31209429339831724,0.9380782765759974,0.9897278586801445,0.6779223570495104,0.048830625895488214,0.43736241198506187,0.08462625865648837,0.21435689986948978,0.07115724621650296,0.011442770531753212,0.0087577133796374,1.4431212182617479,10
0.3918936016866182,1.1615612221020901,0.29419236939764437,0.9381807797442038,0.9944997098431878,0.5466533858025237,0.019446606837719142,0.11884912224092505,0.05545241359217277,0.12127515500958527,0.00799374329234983,0.014710815312480882,-0.021711012218452824,1.5022617724713403,30
0.5586563979734518,1.2768328454522877,0.3818267112643241,0.8841397115471358,0.9925968617802744,0.4902298287871247,0.0404693703746776,0.17415618711026273,0.04959601878962234,0.14290833584342832,0.023507761441496588,0.0034518978861394554,-0.0019362297833138671,1.2640121041400851,9
0.5813003336867172,1.3304123643132983,0.29786155352523347,0.9504546360734539,0.9984867944245391,0.7291247432790932,0.009036465103014583,0.15169551397979497,0.06644658996744625,0.11757463791511862,0.022723754542567243,0.005830100888304227,-0.018351957021055583,1.630418277948322,24
0.6684955378060415,1.3883819580392822,0.3209936051274173,0.9823111758023563,1.0140392021493172,0.78377833959026,0.0087508440805781,-0.0029018020091925376,0.12758120156247615,0.1757407960983337,0.0328845390509137,0.006565811358096222,0.013960936106627242,2.503970232199197,13
0.8908156326495832,2.214362953208544,0.5628670714058132,0.9584517482606684,0.990039204668267,0.6408860356232481,0.00038755682638128355,0.020551886793933688,0.0070945060806831516,0.11225813973888862,-0.012797427582185564,-0.017384101087375262,-0.0040662972061808016,1.012650108224325,2
0.6023601345841167,1.100834614257897,0.31770683531064214,0.9164768747867732,0.9898134350621507,0.6195932436502464,0.03492254892927095,0.12553491311547588,0.06105425671518409,0.13969009029076263,0.032709836894220495,0.002004310463972349,-0.006476046891896844,1.1192481164465005,3
0.9880891761255646,9.504170762332931,0.9178074361230087,0.8367933411134332,0.9674359968013675,0.15243273307121283,0.09357710324691762,1.224966360157155,0.02726629140714043,0.050765187325586485,-0.006763460764032811,0.009728339190543805,-0.007641713869767239,0.4017691673119911,31
0.700367919439838,1.496517337800543,0.3392346530189281,0.990219126845596,0.998883365742603,0.795708919143392,0.008320622823682858,0.0003267283467474954,0.10332565863849638,0.17195516315083215,0.03875893583956303,-0.0013579325719884176,0.0023584364755773876,1.78863195615135,13
0.31132524948684637,1.0967241137504504,0.11016098826556765,0.9813505308055706,1.0055738265297112,0.8060407847018793,0.005792807627060109,0.03288249532543012,0.08044141253822037,0.18966005564357083,0.036945294935658894,0.007659668829985585,0.0017976152374382542,1.4918982059676174,26
0.9458338632437688,3.227612139885463,0.6881886432963057,0.9733093118576438,0.9978300082238045,0.4622306812581526,0.00830156406550502,0.10214010834799205,0.07207834180231557,0.16882290625136495,0.012992578748507629,0.02560128157149326,0.024732742152042443,1.4161862850904423,28
0.4846398265170603,1.1794746908976959,0.2762012458580282,0.93639656115514,0.9922902128361223,0.4941536127355256,0.03909234277507144,0.07941328257189091,0.062097563586348596,0.15162696749250432,0.044574838393890114,0.014468201008375575,-0.0038287049048794626,1.3676863420486953,30
0.7526237689030033,1.5929901208338197,0.4182297301650789,0.9015125277094682,0.9725071441576277,0.645876011617028,0.02668928725529301,0.36134984669604375,0.1054901530093793,0.24554612911706478,0.0786166423387423,0.020580500952531278,0.012633094411129843,1.8149582073324155,25
0.8597465498791435,2.2511248802564494,0.5687337189680923,0.9888125699434748,1.0046983411239754,0.6436309051174733,0.017306704237878567,0.020316401238632296,0.15761937749065733,0.2539238607957955,0.060653562274122386,0.01679816148306223,-0.006698310210217536,2.4759595991293066,28
0.925203262562137,2.4168323480454226,0.6091828838305715,0.9669002415700708,0.9891013513384005,0.5449010031211534,0.026892805172846618,0.023653239082950122,0.11208391177751584,0.21450047801918004,0.03363981368234952,-0.00019187380990285698,0.012670470330657274,1.8516389037512162,14
0.8121309586522039,1.561491634451402,0.49441318895364855,0.9167760397311575,0.9602715275962601,0.605507117328888,0.044415640535292254,0.387475663567637,0.10839484189925289,0.21873081576842554,0.05263204435786952,-0.00011509357118690347,0.009429434233156979,1.5506244927517652,25
0.8911688878712178,2.277605091598291,0.5753537623496252,0.9688542476225461,1.0198416478381938,0.6485788912738311,0.01327390671713321,0.04524880010024548,0.042858770231545815,0.0929975888666931,0.004827214763783976,0.011158714497760045,-0.0038559874544815444,0.9001030994295544,2
0.6417731448286217,1.4944512527696736,0.35699231321004216,0.9587460910910879,0.9989870303753731,0.7137680182360354,0.017017075348456142,0.08329019186775329,0.05100361671793636,0.1265041461878725,0.007172681994550503,0.0007899313760969919,-0.0038344295721607,1.3706187745306235,24
