eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9951229534975976,10.12435226111161,0.9255427327180012,0.8055065732495337,0.9049503405303722,0.14892360205741162,0.12314713474240455,2.738890334051993,0.0072523748409669235,0.051279193712100934,-0.0024310272367117354,-0.001207027461252691,-2.805206680042605e-05,0.2774997224679384,31
0.5040512113275077,1.1249228030134917,0.6688746903295701,0.5316374322545929,0.7500926338557087,0.17050375328566228,0.1268871959411566,3.0788975182391125,0.016347734886627236,0.059152040644507985,0.005162198582748931,0.0060172483409865,-0.0021627083325046685,0.6701259611616085,11
0.2464180788610735,1.0502769528786022,0.6056677380820686,0.5688000648110122,0.7956395512504648,0.2170741846298952,0.12598410900122,2.855717520986081,0.036989246418658035,0.1327353681708444,0.010095250368829444,0.0003952798762415907,-0.003993882368142854,0.8376359834785011,11
0.8630065592422801,1.8844852714822384,0.6175317959050284,0.8196920838236239,0.8548967522379834,0.3272931610796587,0.048269632225690376,0.4038239648243883,0.04137343376673132,0.11869333514140908,0.00906308312554497,0.0043997145120573755,-0.004039466020627508,1.0122422778144242,5
0.8297352280275646,1.9872501340293285,0.5061640254758986,0.940503166738118,1.0003541775657443,0.5552478188636646,0.02826247450269022,0.11956938799115704,0.08218515397279759,0.16286866643934605,0.035182371686055265,0.009165125327715016,-0.003900449413488711,1.8014381095379852,12
0.7279890630578991,1.4722075409066582,0.33218831388497544,0.9947613907638732,1.0037880486357849,0.8397371418634865,0.002435270296406027,-0.00046368944560478136,0.026945781652433158,0.08146232640699907,0.007682277814758694,0.0034831843525928554,-0.001900030181518664,0.9827803621381356,13
0.9693033461042724,3.8157308720757626,0.7406518510042461,0.8180344776200027,0.9449568780485028,0.3317926734301505,0.1426405616257776,3.8063143817806897,0.02489938355207218,0.10135152321768376,0.01088445682681913,0.007215489704377444,0.0023948415923382765,0.5180485868536602,22
0.9961049927098912,9.736655167083315,0.9070121388282678,0.9332507042721858,0.9835910272573724,0.1946232263014166,0.025363730205648492,0.07738509542717772,0.015204478745320509,0.07980857189152428,0.004839726410395216,0.0014152890302266837,0.0037975922573824338,0.4920984672474181,31
0.3529835207112359,1.032683700883048,0.7779844274299584,0.7128091337388518,0.6152883031866073,0.13419990818481814,0.08850558023858296,1.4653247544988526,0.09619499119959617,0.20821385454176056,0.046606765248607136,0.010332932486613057,0.00031280857601951966,1.6969846188377724,36
0.7062813732950131,1.2546648817353403,0.3819895170186339,0.9388023195247872,1.000197676004008,0.6970996488939776,0.01591222220932411,0.06794830796031745,0.028996814949583387,0.11552972828181,0.016068683568525234,0.005650342395053199,-0.0018154144747602613,0.7195596662983237,3
0.8848188053033712,2.475148897584332,0.6153356299413769,0.8569411874307573,0.9832563271984304,0.3983084076174016,0.05505065257382409,0.5386902321209271,0.05866100415265671,0.14824052349724776,0.02061085357132308,0.007754013596644339,-0.006715698291956149,1.6456064343671637,12
0.5934027580209379,1.2685521727571027,0.24011813047008085,0.979159375064235,0.9947413848427508,0.8175868606976818,0.005465798424638215,0.008984893424752744,0.03929773877438468,0.11775077807955507,0.016746104025948318,0.003758522554476636,0.002879831143823069,1.1112304417309944,26
0.801617807550157,1.8850847949125469,0.4739914800902152,0.932719672058278,0.9949192991084692,0.5791025733463903,0.04168281502211989,0.3486671643327992,0.011582269048030721,0.061647430168607124,0.003424930118669441,0.004890162746565981,0.0010673680841002957,0.2849525043681742,29
0.937155740418504,2.8075610675311293,0.6609287438783633,0.9709818588597596,0.9980255989481728,0.5831831408425794,0.004239814153501791,0.007628330831727684,0.05017040833060017,0.13573869292690166,0.01272305663349216,0.007844529204741683,0.00610032309142185,1.219643917930654,28
0.5524180417006135,1.1105988217429648,0.6398250991279902,0.5730018003630001,0.5932241592901478,0.15695029310960115,0.13045808167553866,3.1188323869638666,0.018487632767377585,0.07917151283626976,0.007841255091964353,0.0018625530827732874,0.003252185441473541,0.7233373435819279,11
