eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.0343214910637677,10.101878281310304,1.0155226640969088,0.8752659510159437,0.9463311424090374,0.13398992443589336,0.07378954482630358,2.796555052259986,0.016164847107323417,0.027491957162536933,-0.005908384013219581,0.019539719306102758,0.1431106773605648,0.26742943854723145,31
0.4943097527234354,1.1387732342341494,0.7425585058958962,0.6020751617726326,0.7516875447753492,0.12799010301720648,0.08822935720297989,3.1648295334536805,0.07311789261794785,0.06461647523814024,-0.06134211870990122,0.0057980659305882,-0.05690247333751764,0.6648796645977512,11
0.20393733418128768,1.000530506225406,0.6544894050704948,0.466520406157358,0.6851782475333474,0.27479659124391675,0.13429689443778192,2.8875427130863534,0.04543059258542,0.10297754469451598,-0.0036680820999968533,-0.04946467343435395,-0.0831819817565912,0.8032896137726295,11
0.909770096047984,1.872581849934556,0.5937288424499202,0.7933747987310379,0.8328092875390096,0.34640408818882057,-0.06515748012544971,0.4237575439672176,0.09835931149263294,0.09889982706841413,-0.013215084580068329,-0.0004251232223330776,0.026017420922535228,0.9998023926838931,5
0.8633611994524639,1.9154238720527643,0.4111723295740432,0.8830482439886397,0.9507833434957492,0.5250866804029293,0.01946908395191105,0.06595131806149578,0.1051428311597446,0.1556939020076106,0.06901135506264222,0.06859732805681237,-0.036719503712360456,1.7171751561983282,5
0.7384865779854066,1.4969963106784332,0.3205455514059601,0.9697396283424272,0.9749741912760559,0.8227196520247538,-0.006170061655281868,0.021350769273911642,0.03904089600415495,0.14291294495403656,-0.038847813975293286,0.024493326025593832,0.057658265636719976,0.9384827914619251,33
1.0363696445123225,3.8613256138687686,0.7346524242398679,0.8372196854648901,0.9535540154448292,0.3228805027291925,0.11752645079287392,3.8234239219714894,-0.029978597238648038,0.1264133449645178,0.02465490015682896,-0.014201197104369241,-0.015076743202992297,0.5036770625023859,22
0.9565304520212382,9.720890218769037,0.9399453075480324,0.9288316285930002,0.8971023020971131,0.1653326840755094,-0.05101945732106676,0.1604356081600598,-0.01850047463848333,-0.010458908529733857,-0.0327243630610547,-0.01003725028781281,-0.04125566010349525,0.5261316412165729,31
0.4535874702491442,1.0001207877769274,0.7596180673822522,0.6427079916010674,0.5865728483504121,0.09058500187525018,0.17757085276495185,1.3873362792110655,0.04739932464213776,0.23448638981624456,0.07059440322278389,-0.025861950804666186,0.02973555116067712,1.6369747032640534,36
0.7024661683591616,1.3195640007883562,0.3341405192931571,0.910065649734278,0.9527006860750712,0.6748700298897885,0.02555596253691051,0.11940465563183268,0.04402705610234423,0.09591452624523623,0.04748277697017532,0.06514285488377627,0.033761867844068996,0.6637542164052959,3
0.8279052526540457,2.402714578516122,0.6460835115918678,0.7633815561994135,0.9316604129613562,0.3765304384965401,0.13142851883247647,0.4996615649858785,0.09905986424038322,0.12089470876248568,0.10395688021410028,-0.03911958839918464,-0.016344387322089184,1.640506025663478,5
0.5911881433847521,1.2636964814243177,0.3335757557739128,0.984291238362778,1.020659265845542,0.8412560842431791,-0.0014883030351100107,-0.041578628089416925,0.03382695261376674,0.0205622790079368,-0.037290271008953116,-0.02033949137493355,-0.013469280395024031,1.060488736203703,24
0.8197038566538034,1.8997575108895524,0.5136112197180073,0.9939430232960826,1.0271921036921134,0.5591019355308708,-0.009492211539252551,0.29388219209893873,0.03189525161433397,0.07610554793928938,0.0552969931843976,-0.02300421473052028,0.013134899838493846,0.2498845184189365,29
0.9026016072461384,2.844154926101666,0.5380242062660694,0.9665578174993515,1.0368140734669102,0.5689920737738867,-0.05628748869060197,0.0706343385661105,0.01355127613221166,0.08749643985610499,0.01617596605193291,-0.026855819752406248,0.003505961771276684,1.2143126141401983,4
0.567759399046903,1.0408685344272204,0.6788929500557934,0.6513981011967229,0.5972407538242716,0.17925458376178882,0.14702596664694634,3.1216236419330667,0.02603651119167529,0.14660130703744606,0.006095186599452204,0.016491498618271212,-0.01828650933009768,0.7483412864217991,6
0.9193121560990962,2.344935883917101,0.629830774292667,0.9756191054978574,0.9570339193935284,0.54997538963179,0.02923967061858612,0.12371213593986148,0.04392805473061283,0.08350428166865141,-0.010042223010571305,0.02792760458829729,0.009272021959525131,0.973156170724514,32
0.5246092406450515,1.0693002247659331,0.6767978099731844,0.5362925243281027,0.5299798891670788,0.1601121721940528,0.1394290708274287,3.455468253024182,0.042650019504207104,0.060076873580491075,0.02964475253620929,-0.0013475848772452265,-0.0058745470130002865,0.8439772274924842,11
0.9138382657955676,3.0351247724594512,0.7302312094530407,1.0156239074606022,1.0111954006100543,0.5649045847936484,-0.01748372636719226,-0.07129059915090084,0.07962604004173035,0.16316753188533845,0.013173456720073706,0.011204586260667795,-0.013608592713339907,1.2159925562046043,28
0.5394322623112059,1.2556369277581014,0.2386078764291523,0.983517713659012,0.9299150116776934,0.4686678648957974,0.05881451508698252,-0.014466664434305844,0.10500858358816616,0.15643850585262006,0.03366519136610483,0.046532357625066564,0.03089104810737226,1.3038060481114049,30
0.9608518686364336,2.410360012944926,0.5746600869554394,1.0135557191508415,1.032639011585046,0.6401487949070849,-0.07460862942135907,0.06584170722696943,0.031079728499055763,0.030709611090232517,-0.01443886030084865,0.02735009250873553,-0.07160678513122139,0.25209383765466786,29
0.9591905209891955,10.893705053141339,0.938465846650562,0.6934233815299565,1.0109895469517405,0.14654078856506614,0.14624134482860926,4.253467252502281,0.02738359454315652,0.03815858253473765,0.034223622520533376,-0.05028793055406893,0.00523811182834691,0.4570715572344491,11
