eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.009029511684434,10.136215972911833,0.9047327465033028,0.8150238308578999,0.8898900352518161,0.1524834075349667,0.09728003186090067,2.698337870949308,0.0006338562077406254,0.04985842107450328,-0.00522229387229208,-0.02277602116445119,-0.007982619242622741,0.2784158950516147,31
0.5060221393975493,1.1306500206119845,0.6586276959909153,0.5536743582943231,0.7291065332689044,0.17767120594173438,0.15369782185919922,3.088418161854978,0.0112285154587034,0.04702605906674042,0.02402765302092512,-0.027731028505233464,-0.019292655207592872,0.6649388446901655,11
0.26940307515024,1.0545953527208178,0.5857490848297952,0.5590338458923019,0.7824535371180741,0.20368422015532928,0.1447977911711356,2.8265651374147303,0.06977061711468747,0.14356459380369244,0.03769123341207396,-0.0026717902405051647,-0.002890834381582187,0.8044369637095057,11
0.854956751858664,1.8901730969528632,0.6463112612356279,0.8022868636639509,0.8470798812602947,0.32774401559534955,0.019084215956150296,0.413866984835168,0.025038193365147808,0.11179219297645952,0.004171012561762447,-0.011546170114393486,5.994029038890601e-05,1.0092878084286396,5
0.8212228423544268,1.970230767566393,0.5155604934156591,0.9748723453698456,1.0010477446567825,0.5793423642982226,-0.002280438503069252,0.12172522878587536,0.05815563362057866,0.13738150144936198,0.012319571850819272,0.032492786688271456,0.01942681657339292,1.8086600944410882,14
0.6965359888022014,1.4739743869722413,0.3358340001780347,0.997390724591572,0.9631241283303852,0.8244936430396026,0.0016852447170256676,0.0123277181903438,-0.01758255642199893,0.07866052049040284,0.009524375397579048,0.018776839770324263,0.014051051684748735,0.992151426376176,13
0.9505211898659612,3.778039957257534,0.734868944858772,0.8456926365041713,0.9752390905504886,0.3434609820459557,0.15318681645603469,3.81279279296772,0.011592625064784387,0.0988787941289276,0.04357439051652663,-0.014221960115837526,0.03234009281419703,0.5153094369101588,22
1.0210686421819015,9.706963699810046,0.9161580840232928,0.9187245972810476,0.9559046561615164,0.2007506808482189,0.041086435771919366,0.06258017122813006,-0.013381319209168022,0.07341010471330091,0.003881493424456378,0.012867592551089976,0.019036301427289768,0.4887316963745502,31
0.3905500662958853,1.0373846948907055,0.774541469879862,0.6751386528179434,0.6105368095936766,0.12830226109177725,0.1089690959256294,1.4756496724813368,0.07407561756734765,0.21047508772822074,0.05453162343458107,0.04668362718775665,0.018202959348281183,1.7087169330862295,36
0.7078817198923032,1.258766240108469,0.4061000980141232,0.915604452050407,0.9912612134556608,0.6770486250248752,0.027015062374522482,0.09332844351301577,0.01964751426557852,0.06721391265061125,0.004811585099510596,0.02358067464034813,0.010838950058997592,0.7310337249562114,3
0.8781401339625103,2.4509193852756046,0.6241958864324892,0.8414143637993075,1.026141934667609,0.4158901441670903,0.04289803394892097,0.5285822950522274,0.06303111586772824,0.14177996155956502,0.043368675510599086,0.010466123394880927,-0.014260594778170559,1.6839088137031155,12
0.5904861666304044,1.2861767935193775,0.2314754698511048,0.9889923125548904,1.002712199822864,0.7830270141580771,0.0477443022092128,0.03588388921845094,0.03374409367708025,0.0937146051908829,0.02017423227607104,0.005833953988287932,0.007370618971264588,1.1143315479238818,26
0.8140548197861186,1.911846113987836,0.4811620641025729,0.9096668900218012,1.020231257054249,0.6129222912697657,0.10682813469024167,0.3264701193352081,0.0150406402630055,0.02033302593622026,0.014889183127584185,-0.009531105963335451,0.03848782989649907,0.2695977005996284,29
0.9042363392406548,2.7992747251859496,0.6182302445756572,0.9859319890901462,0.9586983390748736,0.5825091516236632,-0.034824136397123936,0.0018425439092671614,0.08508556311609068,0.1421229578287159,0.000604127900701322,0.005113330221218321,0.0006627974408889317,1.2255526069168678,28
0.5215928327343835,1.1229513454769466,0.5857421673679445,0.5536323089527238,0.5902345231509691,0.17009653652142476,0.13126261705353734,3.0861887389228744,0.0015311374836596975,0.08369560019094814,0.004734153162708875,-0.009670182192714928,-0.009542756790239587,0.7334133599431858,11
0.8952161485426157,2.3405381751194185,0.6282687317616109,0.9309563472623216,0.9366431453685068,0.5710417932959722,0.009969138774117935,0.0945052494451476,0.030273872437377718,0.12913399718464974,0.04969476224192683,0.022718269172362388,0.01748975023773954,0.9659754588841468,12
0.5007969252689426,1.0549184268102914,0.6555623835783448,0.5661440637277132,0.6401589303149674,0.14713973474095754,0.13629399432563893,3.3890222891484916,0.030529177648035682,0.10110956558961227,-0.02501133574820945,0.008130253756746962,0.018814527419093344,0.8968279942207326,11
0.9524840122424116,3.076093088889451,0.671033144140262,0.9951961410001066,0.9852388583267722,0.5359650232520411,0.016844732499646076,0.01451784680540276,0.05589609360582287,0.18429723542650892,0.06068391877435274,0.020904715290290542,0.019962253781436817,1.2386597605997476,28
0.5701780047884742,1.2373853567643305,0.2332417854062553,0.9542004200959774,0.9713960667311938,0.5369923945023042,0.01890156614584748,0.04752688546760248,0.03536335069845742,0.16103971542365753,0.030651125566009456,-0.008360968712217677,-0.030330705928983508,1.3550019084183715,30
0.8973911257227768,2.3928628091410604,0.5760976667768887,0.9366808627850998,0.9904830612339768,0.6580776177786337,0.021075120495481173,-0.0011159934922209958,0.04058309346745132,0.004114188986964862,0.02801344995605249,-0.004027489417562096,0.017219948446871126,0.2824160296811747,29
1.0197711107205094,10.905252760708942,0.9163875914964438,0.7292600857454212,0.9345703870823572,0.1199511694724842,0.1780350382808959,4.258960895158111,0.022558817952785148,0.04383110487074218,0.00044171288711256296,0.002341759307685778,-0.029968309228938717,0.3585732591435913,31
0.5544614578482627,1.059623823771696,0.5153672084534553,0.7768724691702579,0.8362251498872709,0.3649716677165597,0.11037294844411673,2.3857368418426965,0.04832060288284129,0.06649957030308187,0.03786258368993788,-0.028811028194867538,0.03271480262225597,0.9365464883209604,6
