eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
1.061993342464452,9.953344395568694,1.0302979287334235,0.6951212706097778,0.7991658671663625,0.179833928037672,0.11393247027591867,2.7266893060828505,-0.008384079520953974,0.008133105196485694,0.026789731761918498,-0.04385584913040212,-0.006950805095544525,0.2993067673047518,7
0.3072304447403371,1.1393802231117942,0.672017864946231,0.5189482498426256,0.6068137075934854,0.17354031481295998,0.1814185697746472,2.936961912447261,-0.04770560605772554,0.16225785338314333,0.05790903971680868,0.0565251418368025,0.19751381332231954,0.4684215154936351,11
0.11741290950716694,0.9491846444823776,0.5068850438701743,0.8906600900706846,0.7376937290654125,0.1693444020908418,0.06688808223362867,2.7756425491995333,0.1833063066791273,0.09770256851138856,-0.023034738234164544,-0.16213400573816816,0.015492927957704634,0.9816892469283399,30
0.9301815330684507,1.8752598808007643,0.4852294289494454,0.8473738460730484,0.8528749379579755,0.33028455929037104,0.04670244090345582,0.4634427758479296,0.007728297532004278,0.34191265834593576,-0.20250603285438906,-0.13166573214956054,-0.10163883081490548,1.1209182214306164,22
0.8720116490592156,1.956529367329392,0.4375096154738853,0.6362411048883526,1.1620204815376396,0.6823199555280888,-0.17844373281305514,0.20195343180327552,0.3467071308239776,0.10635968223731146,0.04278999712711995,0.04079159628702651,-0.08876814233172442,1.7810140602486828,11
0.7825831807082072,1.6309647692705551,0.2722961557843155,1.0583514074420457,1.095687318473646,0.6592259792575205,0.12421917668238765,0.0852108906851311,0.31073227668201897,0.09786583858574556,-0.1953918130344884,-0.27741253817344,-0.14827190273818416,1.10837543870003,30
0.8772874674926636,4.115654120553688,0.5817533987992817,0.8030538384908593,0.7552360376356215,0.41103313036722217,0.043409333574150825,3.9700853223139214,-0.12781730489500276,0.06936328699802077,0.2144259063325366,0.033713060203718184,0.02691985740609501,0.632873330263164,6
0.9549126154109484,9.73050956206504,0.9528895939272428,0.9380040728867232,0.8965671982946253,0.3080409433797834,0.007716469045914302,0.17535351353613346,-0.15905075406574848,-0.23414567767407826,-0.08215009351752815,0.17357727851696145,-0.013195353365722421,0.6224170294005685,11
0.5795254977672211,0.9055402852535482,0.886313440585574,0.4610639018367049,0.5891021294456477,0.10376259773203726,0.1449787700514388,1.6009904539114697,0.12746135481153506,0.252347091218304,-0.11254299713076428,-0.055039650191516236,0.074196403504791,1.5668674780121197,36
0.6749203917995896,1.039888759917525,0.5148373233896304,0.8554169457950475,0.8907486321753834,0.5525830638410187,0.049219197375558216,-0.15354641773025668,-0.057592821513837336,0.1171534566874124,-0.1812616560164682,-0.10553573236199193,0.12248625396607896,0.5250825221053548,7
0.8772407212755922,2.518488875153062,0.6597973647270797,0.8131367433514023,0.9651850686823163,0.28513315379526394,0.2632937099371392,0.6750324704217413,0.2453873931685888,0.28732138148691266,-0.014443689314342303,-0.06597473544520188,-0.007140423475435281,1.47850497525387,5
0.6046236244165218,1.1600678790984629,0.1745373574524001,0.7089120786433833,1.2396756587174476,0.9560203651865096,0.051163404918669365,-0.2266954180378236,-0.04979470524114577,0.0870075963070618,0.020385695154957768,-0.2981132658784341,-0.01429755520056596,1.0979803880109509,11
0.8501966703928445,1.982445908878613,0.7779477422805587,0.9522153712717052,0.8114707121887543,0.6449413242707992,0.0937213257123626,0.3015987968551613,-0.039205423623707054,0.12647156281220756,0.14616220416400302,-0.06318109237354874,-0.0920187116500162,0.4583219026621782,22
