eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.8973192816144213,9.718991616167292,0.9907121519663852,1.1391070748880432,0.2963608491887417,0.8576257907212681,0.3392917235829323,2.640326508797036,-0.4887650840640593,0.3098777846611446,-0.8179799435336295,-0.8211562841452278,0.08706691502084082,-0.015859141245643305,6
1.080542144164773,1.6219823440804304,0.728362675560259,0.20949732064664006,0.9267096677706465,0.4708472592458894,-0.4977831437086927,3.0255727844426428,0.4527897997921533,-0.038103066524189134,-0.05557465516723981,0.29959188954912497,0.28003944027552363,0.9834429200519784,11
0.6323130347114034,0.7805956901038796,0.6659274584960787,0.5517870283310338,1.6298164809555593,0.3184703026565546,0.431314724071548,2.8805845614541887,0.2691067621088065,-0.012610832093648577,-0.15559417138941672,-0.12916841034874346,-0.1687150344183277,1.4078130275404646,11
0.2556587187607117,1.8924536406486083,0.5740175653663309,1.0447480563410705,1.031086666875331,0.8360750907386001,-0.5156646746218994,0.5158390406800082,0.35642635546089696,0.5858947883393697,-0.2494791299604285,0.4734159439759725,-0.7320667861927561,0.44614677521056667,10
1.1748673051035174,2.2457032179407217,1.0146484688576547,1.1041347113153497,1.421792209734235,1.4779596494794969,0.8602187500031881,-0.10130452584949746,0.5227609195069004,0.13896783491591358,0.05178325288914196,-0.3085579008025886,-0.0398667605029578,1.824154942484883,11
0.31277574080105125,1.7048432183950415,0.0438072905723168,0.7587813527489933,0.9125339565502693,-0.2552262659648121,-0.5888021304872622,0.5197485740743012,-0.5363085600530303,0.2550342340793532,-0.4386314218045861,0.127595862115628,0.4046896472111385,1.5812740963125855,30
1.13042805076285,3.9163902564630417,-0.5409402270946361,1.2474381901094085,0.5472218433538321,0.8955813415367526,0.13980808733965844,3.021600505827463,0.8256495527925822,-0.7015708535410692,-0.024065906729659428,-0.12698352394583196,-0.5500168431273915,0.5193046164961161,6
0.7220395756980981,9.2627352967022,0.8364064513280336,0.2890958631348243,1.6413532294334483,-0.2253883677354893,0.9568497126410158,0.9172502653485608,0.052380289282814484,-0.4067322273234232,0.3313694635192996,0.5909905716048119,0.7008648863323274,0.9644600155182396,11
-0.15687187396599428,1.0952404994777951,1.1026933060343669,0.4166772798434954,1.3854346517920721,0.10786474479515597,-0.8193308852001477,1.3064783152953132,0.6324282165504781,0.6385677134393533,-0.3220373669265349,0.14305064995708935,0.4936460536217153,1.7160403610458048,15
1.105864902686598,1.3419022526159463,1.1802415208216304,0.6510286826321241,1.7132853365364564,0.4855274213874358,0.3428498556429565,-0.3858656678515687,0.3428831167542805,-0.06339073400241775,0.2100644635840994,0.4706048457690646,0.6327962959166605,0.748232846544971,11
