eccentricity,aspect_ratio,elongation,solidity,stochastic_convexity,isoperimetric_factor,maximal_indentation_depth,lobedness,average_intensity,average_contrast,smoothness,third_moment,uniformity,entropy,pred
0.9941594369826616,10.118538254400674,0.9231629084601474,0.8119664704547006,0.9051632777949896,0.14670206484022955,0.11918179024943028,2.7307572964655247,0.005743550829148889,0.04989614953406239,0.002523431200797413,0.004224689855827911,0.0024642942172886802,0.27617804991124434,31
0.5085917159905541,1.1231718734481182,0.6707105754625129,0.5371853039699878,0.7494739657631704,0.16754655367812765,0.12873491656624694,3.078955143565393,0.01937591956575336,0.05381792413458674,0.0035227217807502977,0.0044043540350666216,0.0016740771947435827,0.6720973638193157,11
0.2503066438119732,1.0444119408772414,0.6067215636781941,0.5700890601724788,0.7964059439409654,0.2183697147456046,0.12515626478945893,2.857552954901169,0.03891730852563648,0.12932683743621842,0.011077343632540091,0.004759190918248785,0.0016239094754420221,0.8329260795712665,11
0.8698639378011458,1.8819602205214367,0.6198817235471731,0.8267635387743123,0.8548884523994154,0.3290979692943376,0.053019013033209016,0.4036653607311473,0.03662852981487219,0.11340142881606174,0.01207034113377497,0.0058310518068460035,0.0019024283426039574,1.0124692730308902,5
0.8294126070199828,1.9897823596843984,0.511540919332853,0.9369770371747236,0.9935060985764168,0.5600398043377264,0.02750709650097374,0.11298549669174915,0.07644845309410987,0.17258436966591015,0.025586222246274302,0.005364115610882449,0.0031172984576658264,1.8051055987672249,14
0.7322559009817141,1.4832665801266491,0.3284050759454823,0.9940394692357772,0.9986713108807734,0.8452648526744627,0.0019936682514974675,0.003001475337432319,0.023700769141004517,0.08478170799570746,0.006247082554671352,-0.004290489317199047,-0.0013132809383465086,0.9810628974317191,13
0.9659257517800036,3.8172769082154834,0.7470870468194669,0.8282253344011129,0.9476526072488936,0.3285531242878916,0.14128544815865302,3.808766131875112,0.029233005939864894,0.10186991990835956,0.012360136604910123,-0.0019433945977969831,0.001128753147066054,0.5211102463918947,22
0.9957124795300866,9.730987131758015,0.9084144840147296,0.9340586008836588,0.984263477047638,0.19704439745897656,0.020359138544821718,0.08083930762988173,0.013029888845409284,0.0692273542182651,0.006606358213110228,-0.0006414774591144974,-0.0023327296432260705,0.4933397560436202,34
0.35499556411546995,1.0339085530209482,0.7823120059508801,0.7065338929793784,0.6156699560180124,0.13684955029032425,0.09115860374234401,1.4654032720872383,0.09808876116721373,0.20910351716439413,0.04616117948586088,0.016404209009513376,0.0011560175188697769,1.6893915817702454,36
0.709932008571571,1.250403179195694,0.3791376809190559,0.9415124862520744,0.9974461120297514,0.6920518378862808,0.0194585918107072,0.06706830678941979,0.030504648712668024,0.1124732997779066,0.016876104093755753,0.005009390329620002,0.001573602028596626,0.7252500645807897,3
0.8807780377000733,2.474681840216655,0.616238045654912,0.8575180500569871,0.9801525769397316,0.4039351840059715,0.06101888555650515,0.5357228973577638,0.06349699307488099,0.14430100702722115,0.01848735460293556,0.0022587420224870498,0.0001788428283638488,1.646018036081869,12
0.5889525928230456,1.2714770673637954,0.2472558339172036,0.9839217224111476,0.9949839593556228,0.8209276800273232,0.008630214134906472,0.010162658905870776,0.04251356892884695,0.11443507426010265,0.02157972706440699,0.0031896947668198245,-0.0045692038456768575,1.107057733066439,26
0.8025714029161385,1.8824456484478551,0.4662712803502361,0.9298308641858768,0.9941580551389192,0.5781399833321107,0.03921214158323536,0.3432422204134518,0.012651406059542174,0.06779199424828276,0.012332956212708343,-0.0006101301979727085,0.000602915717510191,0.28623326573041696,29
0.9405535277767098,2.8019964550015257,0.6588430612358057,0.9692662336812704,1.0024839011957791,0.5840889848956115,0.005990539308084911,0.008584183830187676,0.05126847718111156,0.1386224089575557,0.019808493248072042,0.0038367546645419405,-0.0029327663533102594,1.2151671545027225,28
0.5535636373886783,1.1073798116502571,0.6357163112120507,0.5653339368565092,0.6021642510406201,0.15566561799325393,0.13461847343717634,3.1207045135276656,0.022177680230624525,0.08135330466863908,0.007458554032186422,0.0003171339214598629,0.004785378894246946,0.7197379941978603,11
0.9045944630785164,2.3405612718090563,0.5836881334806729,0.9572963340488624,0.9766720234486184,0.5507160459441255,0.02102246798318053,0.09846573352328823,0.043753051481414264,0.1358445113189908,0.012767597004210016,0.008880318618239864,0.0029484730678931053,0.9941193840904172,32
0.5248326896030094,1.1120911201380412,0.6654345702424094,0.5429494241518839,0.6286552539499428,0.1506600281465139,0.14110551063714913,3.4030315562263773,0.024162699384002995,0.08130618498234288,0.0075886227634678486,0.0004631197110840717,-1.7410362235225147e-05,0.90686029502512,11
0.9439889668634835,3.0186476353274565,0.6752147099168476,0.9915081966588176,0.9976842302742484,0.5271703021864272,0.010727569982243286,0.01372567344471193,0.0776106200785109,0.1824865597286937,0.029321291322170918,0.007562948644622998,0.001459086649075951,1.2471636914961874,28
0.5536401788075703,1.2305555447699574,0.2520314611317495,0.9460788367199244,0.9958878271405652,0.5514135633738807,0.012762049563523815,0.03848781082342846,0.057742766060947075,0.1370793352404467,0.0199920136810854,0.00539841375979216,-0.00043053576801939874,1.3572526728064718,30
0.9076493913744796,2.393206611578253,0.5819457631641595,0.9765874619434408,0.9948326378208504,0.6658508005393555,0.008205884701793708,0.02170434601211008,0.007621295880309488,0.04174370075219869,-0.0004237732101044897,0.002215198680881244,0.001260724790332125,0.2754301870893052,29
1.002296912519162,10.90915860191448,0.941107715967323,0.6992386384640921,0.9400511273344864,0.11457202670828324,0.1544360365003861,4.274947307703821,0.010935817260087716,0.056915262509016074,0.005312197000662875,0.001958513445865175,-0.0006724021913192213,0.3757290422012664,31
0.5278482147410613,1.0485143380307396,0.5163865320958269,0.7667892818574568,0.8471229587225001,0.3322452124232779,0.11522599104849693,2.382158487776005,0.0221875109443762,0.0868130220919645,0.010602777440675849,0.007436130244204612,0.0037296963571159243,0.9467638576442156,15
0.5390321575383891,1.2351861838294829,0.4476177094533001,0.7853329651244711,0.9423960251435808,0.3817951903832792,0.07056624936262049,0.9499735153047508,0.04072091561620125,0.1243760891911203,0.01845683209679911,0.004079331392046176,-0.004275532633379354,1.2671609229811471,15
0.3670840433029443,1.0794644264733133,0.6776358179329098,0.4910080485114467,0.6860963381734072,0.14108220736262433,0.12496387677876646,2.8051998290639872,0.03805624444959596,0.11645223674299215,0.01373535439026517,0.004601245627090311,-0.0017318207012569475,0.9244681601410611,11
0.7016359491326378,1.5000673365126311,0.3467300885434404,0.9840231572187014,1.001381193681383,0.8089286709430001,0.003109886073668703,-0.0005688829673539148,0.059100857254840176,0.1275999965411863,0.008796899685741894,0.0006519881727432178,0.0015886789724647776,1.4390119962298278,13
0.4610575224496428,1.2237906669428302,0.33555777032442496,0.9065464406113432,1.0033693293209878,0.5600389038386512,0.02594555819965444,0.13418606795179444,0.08851024625645612,0.17973445812724725,0.03295196118087207,0.0047077904521220645,-0.00011550746983406059,1.7200276924450588,9
0.5113290690060406,1.1123330611314852,0.6552952757641339,0.5791987340369079,0.5858086026650415,0.17119512402714376,0.1100330458282202,2.2769879422970956,0.014564668601746404,0.06547369499019369,0.0029953272905288127,-0.001482804763153422,0.002653427241643657,0.6503411355416668,11
0.8301826094689528,1.6360936549466107,0.4919411564212745,0.928400860981783,0.9689808210013446,0.6280774033813323,0.04807066729034777,0.3777734340165343,0.13419818667242464,0.26484920945374424,0.07267268666950596,0.03582352426137237,-0.0005684365077656068,1.7447802968665678,25
0.7430725144890625,1.52478493933997,0.35059138810383256,0.9866897586807388,1.0033053465476751,0.8092753051380335,0.0027638642129734674,0.009222678977577342,0.026753468742749604,0.11835628663115973,0.012363634458021234,0.006082669396401792,0.005432287537739554,0.5976179241444408,1
0.9910843570832674,10.734989823059724,0.9100497042606251,0.9279425030500548,0.9983023902093744,0.17953796821410334,0.026502656490917688,0.1448053838380056,0.018559426055174414,0.0711660208773967,0.009679502468585649,0.0069378375338124704,-0.000981345225599468,0.5936985779895007,34
0.920102904027131,2.7011771796445085,0.6391614195667478,0.8809956932107522,0.9870948112166036,0.4232584011274136,0.0900598296540228,1.4580209886619535,0.04030096448886728,0.12212121716774267,0.016621747017698026,0.006433121466344365,-0.005141285711376579,1.0073703108359968,12
0.5284017903082259,1.2458195068707727,0.2308598152542635,0.9705614250544358,0.9979543226832284,0.8262888499474401,0.006997081997483473,0.003246839588812813,0.05420565109363999,0.11197637296955988,0.005173105732575654,0.009723341447164878,0.003648912560891464,1.5419161538706254,24
0.5498717896908953,1.274903824708118,0.31270619220004153,0.939541797578784,0.9927149104692328,0.59161701153679,0.04271797930249308,0.31568836167569264,0.15444776938926974,0.2606804221966447,0.06544614780339747,0.021383512627115308,0.0004570988459839866,2.205487910942769,10
0.995534923440371,10.62712492081488,0.9047591965733822,0.8873263977144005,0.9580022576709396,0.16183187840027674,0.02900855877656536,0.12444712017509342,0.018185250622399344,0.05910840159592205,0.0003356746413929806,-0.0016619228269747495,0.0009432611090316557,0.5203153857036759,34
0.9913051979451198,6.131261251611747,0.8497002588631822,0.9535062972917556,0.8971123925703814,0.297464082060327,0.021589484810510567,0.07007967618281982,0.03003301196524215,0.10400168656672044,0.011160981189029756,0.0056993462937566354,-0.00205960158478848,0.8277809964675943,8
0.7225633309351229,1.488111996061403,0.34325252816117896,0.9923391964770052,1.0023978754723009,0.8477490623321603,0.004762354495278175,-0.0006542808255201376,0.019266398757636284,0.05155034835892193,0.0010832307086339136,0.002853090032033241,0.0023474162345972593,0.3362462214156965,1
0.7544227769646309,1.6593163389917802,0.40626103236156347,0.971761471473374,1.002485213388102,0.7518195618740507,0.011762454738091448,0.012808976665672234,0.02139721696905553,0.0858892516202592,0.0072661517973174735,0.004212897574685383,0.003097927463954514,0.44047615748991625,24
0.9158171987826186,2.812030136896872,0.6425170570695009,0.9480732796692192,0.9528409572143384,0.5073960931029142,0.046019587898858384,0.3702856367826741,0.04660597640616716,0.13303790259245646,0.014771120573571881,0.007868093900852247,-0.0012223049546541394,0.8299160803992212,22
0.4372216036833662,1.0894476770010884,0.6902157960806452,0.5271793653871217,0.5412644683032563,0.15752566663127954,0.13581666118665858,3.449655822863809,0.02004593663730401,0.07956552106080264,0.008429059822612214,-0.003698063174194816,0.00557687785684239,0.750985271717457,11
0.9893922801200766,6.5189412222042815,0.8478231330794054,0.9637157320606174,1.0002832838511535,0.2907887615151201,0.024704017344474832,0.09352512705861801,0.041610243046662235,0.11652829617561265,0.017336044638258472,0.005324464896349717,-0.0012245158088027132,1.098594105398822,8
0.5887179380443571,1.3230471077775878,0.4069488605817276,0.8892685295116549,0.9828510246221384,0.4394370527864433,0.045649772872149774,0.4107971815096501,0.11584378975074246,0.19094673009826094,0.03276327409289182,0.009575755439408942,0.006383070556802229,2.1039628813433526,10
0.7386180374937137,1.4622168141241365,0.3501697719553677,0.9802417927162012,1.000252460825497,0.8200346827429773,0.005721343566666128,0.008901922994091229,0.007355717439187005,0.062369990736894136,0.0014408407640331595,0.0019746037659416496,0.0012896065347395849,0.5880701206785569,1
0.8875022887100776,2.203690740340204,0.5501320609916386,0.9792306373776004,0.995520268739008,0.6335093598159584,0.004193896923832945,0.008323249670222103,0.10634213079752287,0.19846827625702126,0.03300327698866113,0.014631113862535034,-0.0015123957912849585,2.0569205890936084,14
0.6025606641859391,1.2496384385904682,0.2065366474859868,0.9912869546445912,0.9984000450339982,0.8017774931843734,0.008612125765246725,0.015572691341669491,0.015346216195900224,0.06388290523363907,0.0076862282279138066,0.0005141827087361628,0.002537160509049299,0.8537841861114946,4
0.8934364372589696,2.0550870816320392,0.6477134582895382,0.8180940709516256,0.8332294674269394,0.3540902718264297,0.04886448715551111,0.4510960760127893,0.043214018887455186,0.12254369143494966,0.010645467644174162,0.0026538091515778827,-0.0006625436364345338,1.0967956500755458,5
0.99369857766848,10.416964199517018,0.905470660358496,0.9635580352880654,0.986212953963466,0.20491094486325104,0.010193138194076124,0.006728769790893595,0.02280068082440769,0.07920314478061022,0.007923821771250325,0.0017590859681439128,-0.0020586941760154364,0.6633226188791722,34
0.8580558656121409,2.0760663316977324,0.5270343890522784,0.9852686079060992,0.9953774263645468,0.7070017307122951,0.011685607759508172,0.017043782345076364,0.038639446459889,0.12526914966133754,0.011873691567359906,0.0060250646644203435,0.0007581982119106108,0.9437123759652116,32
0.7883444188286003,1.6866419663778554,0.41186013107801855,0.9785542706531408,0.999905833946293,0.7682869474954269,0.015070037109248376,0.029902647314408826,0.0186588847993274,0.07800203179436734,0.008209734783455661,-0.0017945741697327343,0.0007536396497278956,0.4356538559466641,1
0.9809095350484398,5.837636560493352,0.8284539888431748,0.9658278138372048,0.9987121409084934,0.3127616252708804,0.01374859802954282,0.03571949394975093,0.018340633952839858,0.07650344490986451,0.0032971017533006113,0.005776370035191658,0.0006583010622722513,0.6674933482610841,8
0.6174761788004647,1.3268914725024006,0.2870415614973464,0.9719393779336056,0.997265235100353,0.7752372446122769,0.012476243834963732,0.009142327233416169,0.04681231791338817,0.11882676299399356,0.012796546979746463,0.003043239515653663,-0.0011189396840163425,1.2090311726762921,13
0.9075850045909559,2.5507883427986746,0.6111661418349779,0.9721403771100502,0.9978780655611376,0.5539237620687473,0.026461526685546258,0.07318959371657842,0.10098910857701043,0.17120341049863005,0.03242268273796502,0.008276405317900372,0.0013684543270802009,2.378194831507303,14
0.9371239776619096,2.948103326826065,0.6667699794774914,0.9284940009687421,0.9968290181257732,0.4590113982478736,0.029809278463723894,0.16111509416577158,0.017579539825783783,0.06922078105086263,0.00839669708728798,0.0036191303384610135,0.000229819056782556,0.46277283140924497,29
0.5333048825735683,1.3094688375022463,0.2551917537956275,0.9631388236006768,1.000806791464374,0.7690614306920679,0.014850330318463884,0.0589605528248986,0.04900410978366914,0.12027940701938918,0.012220364298187722,0.003674530853194371,0.002355133465277576,1.1859245917450494,24
0.5379765803210599,1.281249022522919,0.32408315414020034,0.918367370127764,0.9723920608608122,0.6377640326912917,0.03204652974479541,0.2292425907636782,0.05842505097256444,0.15055972046829022,0.025493788719772918,0.006852708000076985,-0.0024478924247706107,1.2547023134339943,9
0.82472393253767,1.6586934620019396,0.4971237446935567,0.8891602793495146,0.9940278151229842,0.5747465072928591,0.022842522223858613,0.08527942128250326,0.03830127547801333,0.10191792956367847,0.009901826982983504,0.0066292309613889926,0.003999904422215401,1.1026745957343718,7
0.6406487763714643,1.4259784991357531,0.3033814001409157,0.9730688952454954,0.997015395076872,0.7840962904289189,0.013245266583296285,0.034015236983790664,0.031355182015579436,0.0861754479021535,0.009386416644644142,0.0038704785033238775,0.0011148488493507394,0.9238522145464456,24
0.6409213514644928,1.2334678070413283,0.6080097155867594,0.7686291960971746,0.6207063104410275,0.2402461150232119,0.12335425850845275,2.814616129182955,0.023364119208531386,0.0978848767684498,0.007867542452499087,0.007042692665126786,0.0013952837385606412,0.756669753842867,6
0.3649319603685504,1.0473264579096309,0.7719253364079034,0.7452313355612958,0.7756422022106993,0.22226795776410768,0.07100343074145922,1.0360303644144495,0.07235142755067843,0.1774827813588633,0.038098626561723886,0.014928192681567625,-0.005224251177075938,1.3517515328237637,36
0.3708089787912866,1.135017709181228,0.8132791736940316,0.6852931380631475,0.5885641922485632,0.12628255758708734,0.09571043184788083,1.5331833663236492,0.1112177644285844,0.20942216768489536,0.04012575203230522,0.01736685239329011,0.00401990346685267,2.028630381542429,36
0.9083886261988332,2.111151831082504,0.6946295356694413,0.8065918713818765,0.8518412218775382,0.3167694733820595,0.04695415244130722,0.4017700786087045,0.037421758219830965,0.10915468190643507,0.01333364930009565,0.0016100757472062152,0.006113278746384012,1.1641398284205775,5
0.7352730894993418,1.5163931266605688,0.3468003975748969,0.9832166284878088,1.0015229777718246,0.8127840092981392,0.020005515502273613,0.056015695735136525,0.08383156657142911,0.17000929229976716,0.028203373910230093,0.013742030642478307,0.004026130638883574,1.5485214825877958,33
0.652979390863137,1.3962116117067596,0.3051216964563803,0.9797978372971748,1.0017628201128863,0.800552755906371,0.007939777748508747,0.013443048306672272,0.10917478832933987,0.18635772209742948,0.03331792811180473,0.008900527799715086,6.307627962755247e-05,1.9685795845079643,33
0.991266421677624,10.008252455273992,0.9044536524120766,0.9124252844180628,0.9729511070059298,0.16480530944470012,0.034589465769007316,0.1929499634596968,0.02008639699188066,0.06441678793562322,0.006288026577360545,0.0009319743418065443,-0.0035931702278867404,0.5945732578054762,34
0.9176212149686376,2.6377684671529087,0.6281842341215171,0.96839450278343,0.9956866085152184,0.5273310482690566,0.018951013128242263,0.07166543696718927,0.053726046717760836,0.1664273993286647,0.029732579160465063,0.01610426384171777,-0.0020006683326373323,0.8959001025476754,22
0.720537657600068,1.3806114019909228,0.37386228966183377,0.946868902283685,0.9886078175046921,0.6801027586679629,0.02153206465284201,0.11398999077793814,0.1019612974587214,0.2351726367136429,0.0513604924767832,0.0261171662358639,-0.0023026283646300928,1.5035394722551882,25
0.9943398425870092,6.627694671791978,0.8473227754757352,0.9677969701492916,0.9739402671699928,0.2757774021601556,0.025480442317212963,0.15128023602108542,0.03288873465414625,0.09831627539936802,0.006444703026587587,0.005173848433787071,-2.8154964450364503e-05,0.9480092150828988,8
0.9853212148742572,6.2931338792064295,0.8361129681518541,0.9645360926773564,0.9994277825728765,0.29173771307240265,0.02725108553893372,0.09417495092779056,0.02608233625032072,0.09274262763948404,0.00926310807810137,0.006680895442175123,-0.000264646857299182,0.8114484434870441,8
0.9211033655497136,2.5211478494368444,0.6150834482875007,0.9805436488882228,1.0007287470466355,0.6297852694398548,0.001420866814344533,0.0020922256239770307,0.02152579648608672,0.08359535477868248,0.0036872490190180468,-0.0003850380383313112,-0.005692314723372343,0.7138628786836339,2
